time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
6.100283861,5.017298698,5.022749901,24.53662491,-0.044764166,0.007611999,-29.41897317,-0.035475914,0.010354051,-29.41897317,-0.017293453,-0.01674509
6.200259447,5.017829895,5.023413181,24.5366497,-0.042677945,0.006503686,-29.40593777,-0.036709303,0.012012877,-29.40593777,-0.017612457,-0.017133713
6.300271511,5.018401146,5.024272442,24.5365963,-0.042331874,0.007090229,-29.40593777,-0.036709303,0.012012877,-29.40593777,-0.018395901,-0.018267632
6.400294065,5.01887846,5.025140285,24.53652573,-0.041649022,0.006550523,-29.40821289,-0.037136978,0.008172012,-29.40821289,-0.018550873,-0.018528938
6.5002563,5.019168377,5.025803089,24.53646851,-0.041311573,0.005934213,-29.43373497,-0.037731273,0.008795301,-29.43373497,-0.018990993,-0.019386768
6.600275517,5.019441605,5.02660656,24.53640175,-0.040963542,0.005975046,-29.43373497,-0.037731273,0.008795301,-29.43373497,-0.019436359,-0.020601749
6.700267315,5.019568443,5.027099609,24.53635597,-0.040690163,0.006141681,-29.4934728,-0.040017415,0.008751172,-29.4934728,-0.019563198,-0.021094799
6.800272703,5.019701481,5.02783823,24.5362854,-0.040213556,0.005904746,-29.40740141,-0.036502112,0.007142195,-29.40740141,-0.019658089,-0.02158308
6.900270224,5.019770145,5.028525352,24.53621483,-0.039350633,0.005696377,-29.40137237,-0.035933958,0.008329541,-29.40137237,-0.019742012,-0.022242069
7.000291109,5.019797325,5.029069901,24.53614616,-0.037740699,0.006499541,-29.40137237,-0.035933958,0.008329541,-29.40137237,-0.01979208,-0.02306509
7.100292206,5.019803524,5.029502869,24.53608322,-0.037196973,0.006825065,-29.24384684,-0.038499133,0.004102849,-29.24384684,-0.019798279,-0.023498058
7.200275183,5.019772053,5.029914379,24.53594971,-0.038199967,0.004440332,-29.48533345,-0.041346938,0.004853545,-29.48533345,-0.01979208,-0.023639679
7.300269365,5.019708633,5.030202389,24.53584099,-0.039578482,0.004176422,-29.48533345,-0.041346938,0.004853545,-29.48533345,-0.019703388,-0.024197578
7.400288105,5.019565105,5.03053093,24.53569984,-0.039073886,0.006487212,-29.44077039,-0.036602555,0.010803316,-29.44077039,-0.01955986,-0.024526119
7.500283718,5.019357681,5.030764103,24.5355072,-0.038071186,0.008197055,-29.40678892,-0.035277105,0.00783967,-29.40678892,-0.019500732,-0.024610519
7.600278854,5.019064903,5.030927658,24.53531265,-0.03590838,0.008194772,-29.40766877,-0.037776054,0.008395849,-29.40766877,-0.019259453,-0.024825096
7.70027113,5.01877594,5.031016827,24.53511429,-0.03630698,0.008456256,-29.40766877,-0.037776054,0.008395849,-29.40766877,-0.018912315,-0.02497673
7.800252199,5.018268108,5.0311203,24.53479385,-0.036696322,0.010291922,-29.3984652,-0.037695709,0.012006655,-29.3984652,-0.018262863,-0.02511549
7.900263309,5.017674446,5.031217098,24.53440094,-0.036773456,0.011420346,-29.3984652,-0.037695709,0.012006655,-29.3984652,-0.017669201,-0.025212288
8.000250816,5.017034531,5.031306267,24.5339756,-0.042555799,0.010426333,-29.11667072,-0.051596117,0.006456489,-29.11667072,-0.017029285,-0.025301456
8.100273371,5.016212463,5.03137064,24.5334301,-0.046458866,0.009213132,-29.17129193,-0.055714919,0.00573768,-29.17129193,-0.016610622,-0.025335312
8.200282335,5.01525116,5.031401157,24.53279495,-0.053660266,0.007326252,-29.15045094,-0.070122638,0.00499221,-29.15045094,-0.015245914,-0.025396347
8.300253868,5.014104366,5.031385422,24.53204536,-0.061478499,0.00650844,-29.15045094,-0.070122638,0.00499221,-29.15045094,-0.014099121,-0.025380611
8.400267124,5.012723923,5.03128767,24.53120041,-0.072941684,0.004170918,-29.26757756,-0.076882664,0.00150786,-29.26757756,-0.013374329,-0.025339127
8.500267982,5.011566162,5.031146049,24.53055382,-0.07703394,0.002966134,-29.2511199,-0.080601725,0.003070045,-29.2511199,-0.012152195,-0.02521944
8.600286722,5.010131836,5.030911922,24.52976227,-0.08381057,0.002736166,-29.2511199,-0.080601725,0.003070045,-29.2511199,-0.010678768,-0.025003433
8.700277567,5.008260727,5.030541897,24.52882004,-0.08540196,0.002711831,-29.55499172,-0.062010942,-0.001365164,-29.55499172,-0.008255482,-0.024537086
8.800279856,5.006443501,5.030136585,24.52791786,-0.07380833,-0.000316843,-29.39367718,-0.057752418,0.003224764,-29.39367718,-0.00794363,-0.024467468
8.900259256,5.004879951,5.029770374,24.52713013,-0.068614451,0.000778245,-29.40043272,-0.035073177,0.00973868,-29.40043272,-0.004874706,-0.023765564
9.000277996,5.002754211,5.02925539,24.52603722,-0.046681106,0.006629747,-29.40043272,-0.035073177,0.00973868,-29.40043272,-0.002748966,-0.02325058
9.100275993,5.000700951,5.028700829,24.52496529,-0.04058166,0.008263947,-29.24325894,-0.036817494,0.006661412,-29.24325894,-0.001696587,-0.022975922
9.200273991,4.999341011,5.02828598,24.52422142,-0.03494847,0.007978966,-29.20481452,-0.012878806,0.002567977,-29.20481452,0.000664234,-0.02228117
9.300276756,4.996854782,5.027404785,24.52277946,-0.023665764,0.006193837,-29.20481452,-0.012878806,0.002567977,-29.20481452,0.00214529,-0.021777153
9.400280952,4.995096684,5.026679516,24.52169228,-0.002488225,-0.007198049,-28.91980623,0.00799804,-0.024933651,-28.91980623,0.004092216,-0.021022797
9.500271082,4.9930439,5.025720119,24.52038765,0.006573581,-0.015480738,-29.39143707,0.012789643,0.004967758,-29.39143707,0.006961346,-0.019715309
9.600275517,4.991311073,5.024806023,24.51931572,0.019511353,-0.004053037,-29.39143707,0.012789643,0.004967758,-29.39143707,0.008694172,-0.018801212
9.700279474,4.989569187,5.023779392,24.51829529,0.022619808,-0.000785826,-29.41624265,0.009702871,0.008974019,-29.41624265,0.010436058,-0.017774582
9.800271749,4.987735271,5.022553444,24.51729012,0.023096324,0.005811956,-29.27765234,0.010578509,0.006859917,-29.27765234,0.011390209,-0.017155647
9.900282383,4.98583889,5.021114349,24.51636887,0.023101593,0.006766107,-29.27765234,0.010578509,0.006859917,-29.27765234,0.014166355,-0.015109539
10.00027251,4.98460722,5.020074368,24.51584435,0.032232301,0.006657802,-29.22387389,0.034848569,0.004081612,-29.22387389,0.014789581,-0.014596939
10.10027814,4.9828372,5.018384933,24.51519394,0.038375177,0.006127004,-29.16655701,0.050646587,0.004563397,-29.16655701,0.017168045,-0.012380123
10.20026803,4.981691837,5.017157078,24.51485062,0.055422002,0.005794538,-29.30090939,0.052497477,0.006268576,-29.30090939,0.018313408,-0.011152267
10.3002758,4.980300903,5.015553951,24.51452065,0.060350117,0.006378645,-29.30090939,0.052497477,0.006268576,-29.30090939,0.019704342,-0.009549141
10.40026879,4.979134083,5.014175892,24.51431847,0.063210419,0.008765432,-29.29005517,0.048447375,0.010559373,-29.29005517,0.020111084,-0.009067059
10.50027037,4.977862358,5.012674332,24.51416779,0.062736502,0.010110346,-29.21237365,0.049091651,0.0499038,-29.21237365,0.021466255,-0.007466793
10.60027599,4.976880074,5.011507511,24.51409531,0.061598078,0.038783012,-29.21237365,0.049091651,0.0499038,-29.21237365,0.023125172,-0.005502701
10.70027161,4.976139545,5.010584831,24.51408958,0.060778919,0.046549556,-29.22067501,0.052761719,0.048310825,-29.22067501,0.023674965,-0.004822731
10.80027771,4.975277424,5.009430885,24.51408958,0.061513652,0.053797525,-29.40423939,0.05837657,0.054678789,-29.40423939,0.024450779,-0.003809452
10.9002738,4.974564075,5.008360386,24.51408958,0.063605636,0.058087883,-29.40423939,0.05837657,0.054678789,-29.40423939,0.025243282,-0.002669334
11.00027347,4.974039555,5.007398605,24.51402473,0.062704115,0.061640469,-29.1564109,0.05218477,0.053001547,-29.1564109,0.025965691,-0.001393795
11.10028005,4.973807335,5.006786823,24.51392555,0.061043151,0.061975148,-29.499767,0.079497655,0.055495581,-29.499767,0.02619791,-0.000782013
11.20025444,4.973729134,5.006420612,24.51382446,0.077415688,0.063410932,-29.499767,0.079497655,0.055495581,-29.499767,0.02619791,-0.000782013
11.30027747,4.973729134,5.006420612,24.51382446,0.08158714,0.063468959,-28.75193376,0.094034254,0.066392639,-28.75193376,0.02619791,-0.000782013
11.40020967,4.973729134,5.006420612,24.51382446,0.095552299,0.065059175,-29.37359872,0.093763178,0.053248241,-29.37359872,0.02619791,-0.000782013
11.50027514,4.974543095,5.004755974,24.51280403,0.098926749,0.062985156,-29.38928322,0.093643858,0.053072686,-29.38928322,0.026276112,-0.000415802
11.60025859,4.974543095,5.004755974,24.51280403,0.10182093,0.059958426,-29.13797761,0.053350102,0.049392696,-29.13797761,0.026276112,-0.000415802
11.70025516,4.974543095,5.004755974,24.51280403,0.085578143,0.057369004,-29.13797761,0.053350102,0.049392696,-29.13797761,0.026276112,-0.000415802
11.80027056,4.977136135,5.004031658,24.51151276,0.066249334,0.054027867,-29.13797761,0.053350102,0.049392696,-29.13797761,0.02286911,0.001973152
11.90027928,4.977136135,5.004031658,24.51151276,0.060703266,0.052946711,-29.12915936,0.052652195,0.049416446,-29.12915936,0.02286911,0.001973152
12.00027943,4.977136135,5.004031658,24.51151276,0.053414213,0.05270074,-29.15405194,0.051940442,0.052366057,-29.15405194,0.02286911,0.001973152
12.10027051,4.981382847,5.00416851,24.51024055,0.051261258,0.053020579,-29.15405194,0.051940442,0.052366057,-29.15405194,0.018622398,0.0018363
12.20025539,4.981382847,5.00416851,24.51024055,0.048957673,0.053343441,-29.1569579,0.052204264,0.052703697,-29.1569579,0.018622398,0.0018363
12.30027509,4.981382847,5.00416851,24.51024055,0.048417962,0.053400142,-29.37302267,0.075165603,0.048818731,-29.37302267,0.018622398,0.0018363
12.40027356,4.981382847,5.00416851,24.51024055,0.063816733,0.050624805,-29.37302267,0.075165603,0.048818731,-29.37302267,0.018622398,0.0018363
12.50027728,4.987713337,5.004871845,24.50885201,0.068089444,0.049795767,-29.39760361,0.076667524,0.049150859,-29.39760361,0.012291908,0.001132965
12.60028267,4.987713337,5.004871845,24.50885201,0.073922133,0.049000547,-29.43147763,0.053530622,0.054505029,-29.43147763,0.012291908,0.001132965
12.70028019,4.987713337,5.004871845,24.50885201,0.065925574,0.050957127,-29.43147763,0.053530622,0.054505029,-29.43147763,0.012291908,0.001132965
12.8002708,4.995506763,5.006188869,24.50786018,0.056625654,0.053152301,-29.43147763,0.053530622,0.054505029,-29.43147763,0.012291908,0.001132965
12.90028095,4.995506763,5.006188869,24.50786018,0.054061581,0.053722047,-29.43557063,0.054005752,0.054779638,-29.43557063,0.012291908,0.001132965
13.0002718,4.995506763,5.006188869,24.50786018,0.040849561,0.053208535,-29.25501683,0.027980054,0.051676812,-29.25501683,0.012291908,0.001132965
13.10028505,4.995506763,5.006188869,24.50786018,0.032940746,0.052507645,-29.25501683,0.027980054,0.051676812,-29.25501683,0.012291908,0.001132965
13.2003088,5.004155636,5.008172512,24.50738716,0.024250782,0.051653054,-29.23167643,0.026788767,0.051646863,-29.23167643,-0.004150391,-0.002167702
13.30029511,5.004155636,5.008172512,24.50738716,0.021613884,0.051387679,-29.24646832,-0.037253169,0.050711357,-29.24646832,-0.004150391,-0.002167702
13.40027475,5.004155636,5.008172512,24.50738716,-0.0251788,0.050420008,-29.24646832,-0.037253169,0.050711357,-29.24646832,-0.004150391,-0.002167702
13.50028157,5.012161732,5.010922909,24.5076828,-0.037656483,0.050151381,-29.24872356,-0.038655413,0.050921422,-29.24872356,-0.012156487,-0.004918098
13.60027575,5.012161732,5.010922909,24.5076828,-0.051677342,0.05000065,-29.24872356,-0.038655413,0.050921422,-29.24872356,-0.012156487,-0.004918098
13.70026803,5.012161732,5.010922909,24.5076828,-0.054826126,0.049968412,-29.39171435,-0.076657655,0.054477345,-29.39171435,-0.012156487,-0.004918098
13.80028224,5.018434048,5.014873981,24.50888634,-0.083315316,0.05241403,-29.39171435,-0.076657655,0.054477345,-29.39171435,-0.012156487,-0.004918098
13.90027189,5.018434048,5.014873981,24.50888634,-0.090370557,0.053093621,-29.41097639,-0.077348964,0.052873995,-29.41097639,-0.012156487,-0.004918098
14.00027633,5.018434048,5.014873981,24.50888634,-0.09722584,0.052749727,-29.31267441,-0.085060087,0.048643833,-29.31267441,-0.012156487,-0.004918098
14.10029101,5.018434048,5.014873981,24.50888634,-0.101394755,0.050906592,-29.31267441,-0.085060087,0.048643833,-29.31267441,-0.012156487,-0.004918098
14.20027423,5.022532463,5.019534588,24.51037025,-0.104510936,0.048799247,-29.29628429,-0.083423274,0.050558217,-29.29628429,-0.022527218,-0.013529778
14.30027771,5.022532463,5.019534588,24.51037025,-0.103851216,0.049024082,-29.29628429,-0.083423274,0.050558217,-29.29628429,-0.022527218,-0.013529778
14.40029216,5.022532463,5.019534588,24.51037025,-0.102661353,0.032311371,-29.29817603,-0.086023501,0.0092008,-29.29817603,-0.022527218,-0.013529778
14.50028229,5.024360657,5.024141788,24.51145744,-0.102039248,0.020826656,-29.29827858,-0.084515388,0.007029761,-29.29827858,-0.024355412,-0.018136978
14.60027266,5.024360657,5.024141788,24.51145744,-0.099022883,0.00652686,-29.29827858,-0.084515388,0.007029761,-29.29827858,-0.024355412,-0.018136978
14.70029497,5.024360657,5.024141788,24.51145744,-0.097588025,0.002858774,-29.24642242,-0.084741484,0.002148473,-29.24642242,-0.024355412,-0.018136978
14.80029225,5.024073124,5.02845192,24.51207924,-0.095091225,-0.004084346,-29.24642242,-0.084741484,0.002148473,-29.24642242,-0.024067879,-0.022447109
14.90028048,5.024073124,5.02845192,24.51207924,-0.093926874,-0.005645231,-29.23736853,-0.084755013,0.00274099,-29.23736853,-0.024067879,-0.022447109
15.00026822,5.024073124,5.02845192,24.51207924,-0.091813481,-0.006327337,-29.24773683,-0.081428413,0.002771807,-29.24773683,-0.024067879,-0.022447109
15.10027742,5.024073124,5.02845192,24.51207924,-0.089492989,-0.006149398,-29.24773683,-0.081428413,0.002771807,-29.24773683,-0.024067879,-0.022447109
15.2002902,5.022134781,5.032076359,24.51273346,-0.086239535,-0.005318378,-29.24921183,-0.083937582,0.00509342,-29.24921183,-0.024067879,-0.022447109
15.3002708,5.022134781,5.032076359,24.51273346,-0.086111208,-0.003828122,-29.24921183,-0.083937582,0.00509342,-29.24921183,-0.024067879,-0.022447109
15.40026927,5.022134781,5.032076359,24.51273346,-0.085457031,-0.017613039,-29.24931143,-0.083710177,-0.033807891,-29.24931143,-0.024067879,-0.022447109
15.50029135,5.018453598,5.034589767,24.51422501,-0.085046094,-0.02766434,-29.24931143,-0.083710177,-0.033807891,-29.24931143,-0.018448353,-0.028584957
15.6002543,5.018453598,5.034589767,24.51422501,-0.084099085,-0.04014022,-29.24923319,-0.083304857,-0.037826402,-29.24923319,-0.018448353,-0.028584957
15.70027542,5.018453598,5.034589767,24.51422501,-0.083630569,-0.043831865,-29.23301432,-0.081018734,-0.039998008,-29.23301432,-0.018448353,-0.028584957
15.80028033,5.018453598,5.034589767,24.51422501,-0.081297695,-0.048688194,-29.23301432,-0.081018734,-0.039998008,-29.23301432,-0.018448353,-0.028584957
15.90028882,5.013219357,5.03595686,24.51595497,-0.080565986,-0.049565589,-29.23030125,-0.081933017,-0.039892243,-29.23030125,-0.013214111,-0.029952049
16.00026059,5.013219357,5.03595686,24.51595497,-0.080247803,-0.049642269,-29.48413163,-0.045472916,-0.036520874,-29.48413163,-0.013214111,-0.029952049
16.10025597,5.013219357,5.03595686,24.51595497,-0.065110414,-0.047852536,-29.48413163,-0.045472916,-0.036520874,-29.48413163,-0.013214111,-0.029952049
16.20027256,5.006611347,5.036297321,24.51743126,-0.047801657,-0.045074944,-29.52189406,-0.041357471,-0.036169984,-29.52189406,-0.013214111,-0.029952049
16.3002789,5.006611347,5.036297321,24.51743126,-0.041479887,-0.0438264,-29.52189406,-0.041357471,-0.036169984,-29.52189406,-0.013214111,-0.029952049
16.4002862,5.006611347,5.036297321,24.51743126,-0.034699727,-0.04184311,-29.44109992,-0.032329019,-0.035881361,-29.44109992,-0.013214111,-0.029952049
16.50023794,5.006611347,5.036297321,24.51743126,-0.029398744,-0.040921261,-29.44109992,-0.032329019,-0.035881361,-29.44109992,-0.006606102,-0.030292511
16.60028434,4.998753071,5.035383224,24.51880264,-0.025128146,-0.038935586,-29.42259394,-0.035232775,-0.034633333,-29.42259394,0.001252174,-0.029378414
16.70030069,4.996434689,5.034840107,24.51920509,-0.024781113,-0.037988594,-29.42259394,-0.035232775,-0.034633333,-29.42259394,0.003570557,-0.028835297
16.8002758,4.993594646,5.034009933,24.51979256,-0.00186803,-0.034815692,-29.42085009,0.02106122,-0.030283704,-29.42085009,0.005327225,-0.028340816
16.90027404,4.991644382,5.033334732,24.5201931,0.013515764,-0.033082049,-28.85658056,0.015645557,-0.022878487,-28.85658056,0.008360863,-0.027329922
17.00029182,4.989753723,5.032559872,24.52057076,0.026382022,-0.025799341,-28.85658056,0.015645557,-0.022878487,-28.85658056,0.010251522,-0.026555061
17.10028601,4.98795414,5.031680584,24.52095985,0.029318241,-0.023741266,-28.55434092,0.052422963,-0.015985343,-28.55434092,0.01122427,-0.026100636
17.20027447,4.986466408,5.030811787,24.52131271,0.056913397,-0.016615322,-28.93399361,0.054803952,-0.031355141,-28.93399361,0.013538837,-0.024806976
17.30029798,4.98514843,5.02986908,24.52166939,0.064803794,-0.021013084,-28.93399361,0.054803952,-0.031355141,-28.93399361,0.014856815,-0.023864269
17.40038443,4.983852863,5.028659344,24.52210617,0.072521172,-0.011009783,-29.2570668,0.055295812,0.005466957,-29.2570668,0.016152382,-0.022654533
17.50027847,4.982786655,5.027247429,24.52263832,0.073919247,-0.002132353,-29.28213494,0.078621287,-0.004834073,-29.28213494,0.01721859,-0.021242619
17.60029697,4.982138634,5.025998592,24.5231266,0.090154056,0.000627619,-29.28213494,0.078621287,-0.004834073,-29.28213494,0.017641068,-0.020482063
17.70027089,4.981581211,5.024316311,24.52378082,0.093833069,0.001195928,-29.45891193,0.093643935,-0.038135216,-29.45891193,0.018167973,-0.019198895
17.80028272,4.981279373,5.022631645,24.52439308,0.106878781,-0.021571902,-29.22248735,0.093346394,-0.041360773,-29.22248735,0.018725872,-0.016626835
17.90031791,4.981174946,5.020683289,24.52511597,0.109528911,-0.02930053,-29.22248735,0.093346394,-0.041360773,-29.22248735,0.018830299,-0.014678478
18.00025964,4.981280804,5.018661976,24.5258522,0.112747404,-0.034667109,-29.4409077,0.097611912,-0.032945584,-29.4409077,0.018724442,-0.012657166
18.10025811,4.981544495,5.016771317,24.52652359,0.113558805,-0.034670354,-29.21784706,0.092608551,0.006452323,-29.21784706,0.018460751,-0.010766506
18.20026708,4.982009888,5.014651775,24.5273304,0.109609993,-0.007261476,-29.19974772,0.051823257,0.007577007,-29.19974772,0.018258572,-0.009747028
18.30026388,4.982483864,5.013002872,24.52801132,0.091051138,0.000750397,-29.19974772,0.051823257,0.007577007,-29.19974772,0.017521381,-0.006998062
18.40026999,4.983354092,5.010590553,24.52911568,0.069189359,0.010846003,-29.39782904,0.052890508,0.010556137,-29.39782904,0.016651154,-0.004585743
18.50027871,4.984258652,5.008623123,24.5301342,0.062987567,0.01390856,-29.28599014,0.056168951,0.013366569,-29.28599014,0.015746593,-0.002618313
18.60027432,4.985386848,5.006611347,24.53126144,0.057783121,0.018857628,-29.28599014,0.056168951,0.013366569,-29.28599014,0.015259266,-0.001702785
18.70028472,4.986679077,5.004699707,24.5324192,0.056221319,0.01994258,-29.0537954,0.053335855,0.051918312,-29.0537954,0.013326168,0.001305103
18.80029011,4.988262653,5.002741814,24.53368759,0.062812901,0.047188694,-29.36130214,0.078809475,0.051615121,-29.36130214,0.011742592,0.003262997
18.90026855,4.989931107,5.00100565,24.53491211,0.068839603,0.054292429,-29.49789676,0.074011111,0.058563307,-29.49789676,0.01066637,0.004415512
19.00027299,4.992186546,4.99907589,24.53642082,0.072219745,0.066322133,-29.49789676,0.074011111,0.058563307,-29.49789676,0.00906229,0.005917072
19.1002984,4.994254112,4.997630596,24.53766823,0.073021956,0.069117317,-29.21292342,0.049990246,0.097582165,-29.21292342,0.007143497,0.007431984
19.20027351,4.996495247,4.996335506,24.53889847,0.057077188,0.098272472,-29.32481752,0.047373265,0.096860474,-29.32481752,0.003509998,0.009669304
19.30039692,4.999957561,4.994794846,24.54057312,0.051535078,0.105399235,-29.24492063,0.030268331,0.097537192,-29.24492063,0.002354145,0.010240555
19.4005034,5.001102924,4.99438715,24.54106712,0.03342265,0.112649025,-29.24492063,0.030268331,0.097537192,-29.24492063,4.77E-05,0.011209965
19.50026751,5.003220558,4.993750095,24.54192543,0.028550956,0.113911607,-29.34825405,0.009524135,0.099442414,-29.34825405,-0.003215313,0.012254715
19.60027337,5.005682945,4.993192196,24.54282379,0.009040925,0.115311461,-29.25715255,0.005451414,0.095954202,-29.25715255,-0.004404545,0.01254797
19.70030093,5.008535385,4.992779255,24.54371262,0.002282334,0.113581183,-29.25715255,0.005451414,0.095954202,-29.25715255,-0.00853014,0.013225555
19.80028033,5.010670185,4.992629051,24.54427719,-0.005775612,0.112362162,-29.41707561,0.002858089,0.100707884,-29.41707561,-0.009346962,0.013299942
19.90027857,5.012947083,4.992623329,24.5447464,-0.008000491,0.112252807,-29.15549806,-0.040994932,0.098176632,-29.15549806,-0.012941837,0.013381481
20.00027347,5.015228748,4.992794037,24.54505539,-0.040026514,0.109392042,-29.15549806,-0.040994932,0.098176632,-29.15549806,-0.01417017,0.013313293
