time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
3.2002675533294678,5.0171990394592285,5.021492958068848,24.447479248046875,-0.08101978699072601,-0.028507889621707194,-28.94705573222936,-0.08490348097145883,0.005922082867687806,-28.990006138347198
3.30027437210083,5.017409324645996,5.020564079284668,24.447948455810547,-0.09103370198032741,-0.02208672498187603,-28.990006138347198,-0.0838179870321909,0.004967647905638195,-28.953182164172826
3.400283098220825,5.017532825469971,5.019132137298584,24.44853401184082,-0.0993388881059351,-0.015826133444833985,-28.953182164172826,-0.07953156506410419,0.01020754945360558,-28.981839486042286
3.5002963542938232,5.0174736976623535,5.017734050750732,24.448991775512695,-0.10554885928657085,-0.010564421654872556,-28.981839486042286,-0.07138708411437733,0.013605090688033172,-28.950444431560676
3.6002376079559326,5.017289161682129,5.016302585601807,24.449378967285156,-0.10916355252824063,-0.0046931591153952755,-28.950444431560676,-0.06566667768956336,0.01185484366623335,-28.902840690847498
3.7002837657928467,5.017055988311768,5.015073299407959,24.449663162231445,-0.10960931586453987,0.0012086864002054181,-28.902840690847498,-0.06199572537256248,0.012348916494403284,-28.947757817606217
3.8003013134002686,5.016641139984131,5.013370037078857,24.449995040893555,-0.10794472288282071,0.005838448730648556,-28.947757817606217,-0.05130667775228481,0.023359777255226533,-28.887250352652572
3.900235176086426,5.016190528869629,5.011851787567139,24.45024871826172,-0.10500134808117555,0.00988813637872164,-28.887250352652572,-0.04715271841792834,0.030349931746439296,-28.879517491736063
4.000249624252319,5.015773773193359,5.010639667510986,24.450407028198242,-0.09928987089593583,0.015975576232379034,-28.879517491736063,-0.037957927238378986,0.052099382984269305,-28.980181426637085
4.100271701812744,5.01514196395874,5.009059906005859,24.450551986694336,-0.09285094918294777,0.02279560188686777,-28.980181426637085,-0.03557966188038808,0.05647790394368979,-28.962619309258116
4.200228691101074,5.014578819274902,5.007847785949707,24.450546264648438,-0.0846191212491511,0.033803727105322215,-28.962619309258116,-0.022834778320352633,0.07402457926228756,-28.983676585033535
4.30028223991394,5.013980388641357,5.006714820861816,24.45037078857422,-0.07657920205346744,0.04411202432188568,-28.983676585033535,-0.02113636446891487,0.07472973375737801,-29.01547010421903
4.400255441665649,5.013400554656982,5.005753040313721,24.450042724609375,-0.06624402045701469,0.05697214648012979,-29.01547010421903,-0.019697715058274667,0.07523139952831226,-28.97984051380746
4.500406742095947,5.012758731842041,5.004810810089111,24.449508666992188,-0.0567090051265389,0.0678483787581665,-28.97984051380746,-0.01513363475455165,0.07226319350769295,-28.961663657779894
4.600302696228027,5.012320041656494,5.004256248474121,24.44908332824707,-0.04799803373225361,0.07691264248413236,-28.961663657779894,-0.017486309980236037,0.07398853515437587,-28.928431360236523
4.700289487838745,5.011538982391357,5.003448486328125,24.448278427124023,-0.03929878097037181,0.08352928477996649,-28.928431360236523,-0.02265899223368706,0.0760328192526849,-28.955696942836184
4.800234079360962,5.010821342468262,5.002863883972168,24.44750213623047,-0.0323596659659946,0.08915934042859887,-28.955696942836184,-0.02996209798347671,0.0756777710300982,-28.835642590025408
4.900287389755249,5.009900093078613,5.002289772033691,24.44642448425293,-0.02767242744395581,0.09399989319282276,-28.835642590025408,-0.020857580743798287,0.07973320741110079,-28.880841797588868
5.000242471694946,5.009171009063721,5.001965045928955,24.445497512817383,-0.025476454925106785,0.09756357888896633,-28.880841797588868,-0.016917427712478172,0.0824562234326196,-28.870708693758917
5.100271224975586,5.008261203765869,5.001702785491943,24.44417953491211,-0.021439746251678292,0.10110099947677427,-28.870708693758917,-0.0047145149440357415,0.08474355393569155,-28.934540163573374
5.200221300125122,5.007513046264648,5.001582145690918,24.442934036254883,-0.017107871899114568,0.10428807949362298,-28.934540163573374,-0.0013654153429900617,0.08217353161531005,-29.009497756457016
5.300247430801392,5.00681209564209,5.001533031463623,24.441652297973633,-0.010535471962049764,0.10706764185010527,-29.009497756457016,-0.005149555743107825,0.0687730778498219,-28.900385959054542
5.400241851806641,5.0059814453125,5.001530647277832,24.440013885498047,-0.0042359888645484905,0.10831523400470859,-28.900385959054542,-0.006675206857195803,0.05862747789685496,-28.827043602380016
5.500281095504761,5.005209922790527,5.001578330993652,24.438505172729492,5.194045797420974e-05,0.10561655780128491,-28.827043602380016,-0.00669390094039457,0.05866211596019433,-28.85048948803578
5.600271701812744,5.004341125488281,5.001673698425293,24.43680763244629,0.0031373227749435834,0.10035417844215003,-28.85048948803578,-0.012015362000272312,0.058755115485352505,-28.941656994675412
5.700221061706543,5.003537654876709,5.001788139343262,24.435331344604492,0.005541157216568536,0.09542114548849237,-28.941656994675412,-0.023136995772588875,0.056793781544394406,-28.936763367273013
5.800260066986084,5.002688884735107,5.001918792724609,24.433889389038086,0.0060556631443343415,0.09083358439988024,-28.936763367273013,-0.025475172677727365,0.05521629397541172,-28.85617405205113
5.900237083435059,5.001612663269043,5.002106666564941,24.432147979736328,0.0035329338737555695,0.08608707170080722,-28.85617405205113,-0.015508080874001351,0.05398191451446266,-28.79016224945129
6.00023889541626,5.000833034515381,5.002260684967041,24.430938720703125,0.0005613257578546999,0.08134211804616291,-28.79016224945129,-0.010068306988107345,0.04932640071707972,-28.874584434966327
6.100273847579956,4.999665260314941,5.002490043640137,24.4291934967041,0.00022881023559838233,0.07672582366332856,-28.874584434966327,-0.007261951545673995,0.04635342872819859,-28.854104793846133
6.200260877609253,4.999051094055176,5.002609729766846,24.428312301635742,0.0010693358041116844,0.07142708389469259,-28.854104793846133,-0.0010434383994892826,0.04872231960883333,-28.97016235426813
6.300196409225464,4.997946739196777,5.002827167510986,24.42671775817871,0.0022773161695909118,0.06599609351792012,-28.97016235426813,0.0015387284413650448,0.0449710110531063,-28.95418118010165
6.4002525806427,4.997043132781982,5.003027439117432,24.425418853759766,0.004632688498017861,0.06179780670983375,-28.95418118010165,0.010453398864177288,0.04474723120185864,-28.947138027362143
6.500279426574707,4.996003150939941,5.003293514251709,24.42392349243164,0.007080537252273183,0.057201508481882476,-28.947138027362143,0.0109575470744403,0.04653996378881686,-28.968763128408956
6.600259780883789,4.995011329650879,5.003594875335693,24.42254638671875,0.011145254537050618,0.053159158012860905,-28.968763128408956,0.006942360839952144,0.050062886819271846,-28.955616864786
6.700236797332764,4.994178771972656,5.003895282745361,24.421432495117188,0.014532620263098157,0.05011616259125372,-28.955616864786,0.009981409281607512,0.05122249190813832,-28.926462264924588
6.800268888473511,4.99348783493042,5.004176139831543,24.420543670654297,0.016223522662444242,0.048378604180320244,-28.926462264924588,0.008344005455226622,0.050645147611602326,-28.99126060991805
6.900286674499512,4.992578983306885,5.004617691040039,24.419374465942383,0.01817531607390151,0.0472023068867346,-28.99126060991805,0.00944736926522527,0.050491357922893165,-28.941458058465987
7.000319004058838,4.991846084594727,5.005073070526123,24.418397903442383,0.019208749194740835,0.046095899366413076,-28.941458058465987,0.023860198534348065,0.059970845913767334,-28.830090125883956
7.100254774093628,4.99113130569458,5.005634784698486,24.417375564575195,0.020124650561844964,0.04516265095108594,-28.830090125883956,0.02656896094604022,0.05971395693670267,-28.913255373616945
7.200237989425659,4.990596771240234,5.006149768829346,24.41658592224121,0.024190491732055168,0.04673610311787141,-28.913255373616945,0.029869319876079103,0.05805804214836119,-28.9004385237588
7.300250291824341,4.989973545074463,5.006875038146973,24.41562843322754,0.02809662595106902,0.04808313276847156,-28.9004385237588,0.03185055045277263,0.04727744353477892,-28.807137423201176
7.400464057922363,4.98948860168457,5.007596492767334,24.414857864379883,0.031997375091926364,0.04888786619468458,-28.807137423201176,0.03252198150450525,0.0480377817765163,-28.81231943288729
7.500258445739746,4.989108562469482,5.008339881896973,24.414209365844727,0.035560032959603076,0.04699721904908878,-28.81231943288729,0.03532783429480002,0.050063432364060745,-28.86637059199097
7.6002607345581055,4.988790988922119,5.009230613708496,24.413591384887695,0.03850333791153802,0.04561623742081192,-28.86637059199097,0.04369733191161895,0.041459907624747494,-29.009088975251228
7.7002434730529785,4.988593101501465,5.010053634643555,24.413116455078125,0.04142975582886065,0.044991106296158934,-29.009088975251228,0.03816496433264849,0.03773445764033845,-28.904276111885736
7.800253391265869,4.988467693328857,5.010754108428955,24.412744522094727,0.0456943789380985,0.0424271318181597,-28.904276111885736,0.035140259689852904,0.03835828557806131,-28.891184584185737
7.900294780731201,4.988356590270996,5.011599063873291,24.412372589111328,0.04770689139293363,0.03940058270371533,-28.891184584185737,0.02274456117057344,0.042349375730976746,-28.770185978998605
8.000273942947388,4.988279342651367,5.012658596038818,24.41194725036621,0.04839624470835814,0.03705409116960319,-28.770185978998605,0.027798721189808973,0.04709770377906075,-28.798086595661875
8.100244522094727,4.98826265335083,5.013748645782471,24.4116153717041,0.045671813535389814,0.036125974634334417,-28.798086595661875,0.02901628615721208,0.04882868514675831,-28.72477581516329
8.200230836868286,4.988290309906006,5.014820575714111,24.411340713500977,0.0442979836782934,0.03660552768628209,-28.72477581516329,0.028454583737327788,0.04764144441014828,-28.677440476842754
8.300246477127075,4.988358020782471,5.01594352722168,24.411096572875977,0.04317126640726547,0.03755411457416399,-28.677440476842754,0.02319928763769763,0.04614252991806733,-28.689295353241803
8.400269031524658,4.988489151000977,5.017066478729248,24.410856246948242,0.04184250892247695,0.03818575478033335,-28.689295353241803,0.03445381569801498,0.032860529224523205,-28.851920835515507
8.500380277633667,4.988791465759277,5.018552303314209,24.410472869873047,0.039215195091593096,0.03846221284932946,-28.851920835515507,0.04096767554370384,0.030652708549181007,-28.883717551536034
8.600294589996338,4.989116668701172,5.019636154174805,24.410167694091797,0.03952540862925856,0.03555455314585896,-28.883717551536034,0.0403287521248723,0.03054874876501401,-28.85365526132089
8.700265407562256,4.989666938781738,5.021011829376221,24.409704208374023,0.04121459078646202,0.03262400851222705,-28.85365526132089,0.04388239636287228,0.011250648311631473,-28.89342910957938
8.800235986709595,4.990178108215332,5.021996974945068,24.4093017578125,0.04234551768008074,0.03020077126379085,-28.89342910957938,0.045022360675153195,0.006733312062952912,-28.932433961195496
8.900243282318115,4.990991115570068,5.023184776306152,24.408721923828125,0.044022695049186156,0.02354226485052874,-28.932433961195496,0.052975729712350095,0.002822428522354592,-28.92416177410205
9.00028395652771,4.9921674728393555,5.024432182312012,24.407987594604492,0.045581235602122565,0.016881402896089477,-28.92416177410205,0.06053406389007421,-0.00909032121843012,-28.938648327779926
9.100260734558105,4.993366718292236,5.025397777557373,24.40598487854004,0.04870059200687465,0.010399973819794722,-28.938648327779926,0.04728937498187946,-0.02162914031622165,-28.758235242084453
9.200257539749146,4.994390487670898,5.026090145111084,24.401317596435547,0.05305755088973247,0.002152309747660801,-28.758235242084453,0.03043543775120039,-0.020442466110961455,-28.8399975085743
9.300256729125977,4.995610237121582,5.026805400848389,24.390052795410156,0.05338908841271012,-0.007726740747160941,-28.8399975085743,0.020043363915709378,-0.01850674887458581,-28.863044413876544
9.400254249572754,4.997125625610352,5.027527809143066,24.36436653137207,0.049386359310085136,-0.015612499950865211,-28.863044413876544,0.012201903058423724,-0.017013711171460777,-28.709279835115485
9.500361680984497,4.9987077713012695,5.028061389923096,24.320358276367188,0.04326501667264948,-0.021565943643916872,-28.709279835115485,0.008220825320019998,-0.04313781117447402,-28.775763422872473
9.600316286087036,5.000154972076416,5.028371334075928,24.263221740722656,0.03598851563593346,-0.02594258626275541,-28.775763422872473,0.0025332143832788034,-0.04465046471476786,-28.852985779449362
9.70029354095459,5.001495838165283,5.028540134429932,24.195526123046875,0.028708267634643594,-0.03569672156473483,-28.852985779449362,-0.014176570302347535,-0.035617190723003844,-28.62717444486099
9.800246715545654,5.002993583679199,5.028601169586182,24.102638244628906,0.021058959061733204,-0.044020708096007215,-28.62717444486099,-0.02000611664412766,-0.03212110484682107,-28.604221961591357
9.900298357009888,5.004141330718994,5.02854585647583,24.022994995117188,0.010445175752664902,-0.04849945864380373,-28.604221961591357,-0.02886573483535848,-0.0245998860966381,-28.490597848152653
10.000157833099365,5.005625247955322,5.02834939956665,23.915796279907227,1.5690945140983727e-05,-0.05101827779880467,-28.490597848152653,-0.014758663583551268,-0.026604223520555692,-28.464031651954098
10.100245714187622,5.007202625274658,5.028012752532959,23.80103874206543,-0.010939706498806667,-0.050866357117022844,-28.464031651954098,-0.011742294856917468,-0.0181080233445039,-28.316720702256966
10.20023512840271,5.008399963378906,5.027673244476318,23.71276092529297,-0.016650495559657186,-0.05076895397604692,-28.316720702256966,-0.018320093188568976,-0.012830654665330954,-28.21766993374349
10.300172567367554,5.009896278381348,5.027148246765137,23.5985050201416,-0.020538714738495292,-0.048165858298928686,-28.21766993374349,-0.023940367811246865,-0.008598253583205206,-28.06299107577607
10.400240182876587,5.0111799240112305,5.026561260223389,23.492197036743164,-0.025201525805149075,-0.044241557082331656,-28.06299107577607,-0.03908176650654749,-0.0076448118406169385,-27.981988862927125
10.500269651412964,5.012245178222656,5.025903224945068,23.39107322692871,-0.03027327398148406,-0.039472866187896985,-27.981988862927125,-0.06433135833973669,-0.0102302635850684,-27.821763340256894
10.600249528884888,5.013162612915039,5.025126934051514,23.286462783813477,-0.03801993548455692,-0.034826684308652836,-27.821763340256894,-0.07420052030353474,-0.005739401098537655,-27.65878638148195
10.700231313705444,5.013864517211914,5.024303913116455,23.184589385986328,-0.05051587595738929,-0.031215991216182352,-27.65878638148195,-0.07785863653357072,0.000629512545073041,-27.680619470913832
10.800228357315063,5.014288902282715,5.023596286773682,23.101587295532227,-0.06324319128803152,-0.026777255771247472,-27.680619470913832,-0.0823853007487454,0.010905573690858539,-27.37479817725224
10.90024995803833,5.014679431915283,5.022345066070557,22.964088439941406,-0.07456713740573408,-0.021210303137688215,-27.37479817725224,-0.08891495664567195,0.01358843443777591,-27.300711098482335
11.00023603439331,5.014717102050781,5.021304607391357,22.85852813720703,-0.08484934031291447,-0.013755190769756098,-27.300711098482335,-0.0888871997616345,0.012525895768569661,-27.203686836188716
11.100239038467407,5.014593124389648,5.020389080047607,22.772165298461914,-0.09468937145357186,-0.006613896237406144,-27.203686836188716,-0.08372141745461281,0.00775973064204738,-27.060689376088973
11.200284719467163,5.014211654663086,5.0190110206604,22.65077781677246,-0.10248893987144984,-0.0007216327350938031,-27.060689376088973,-0.07599748028782916,0.008732695112431799,-26.95413169448035
11.300241947174072,5.01374626159668,5.017833232879639,22.551931381225586,-0.1072409626331889,0.0031380044108216395,-26.95413169448035,-0.06872085608335787,0.015247913977804117,-26.852776169140384
11.400237798690796,5.013016223907471,5.016385555267334,22.434310913085938,-0.10873945064554494,0.0066465407420381005,-26.852776169140384,-0.061420525721541885,0.023962402553550533,-26.658567322770747
11.500247240066528,5.012192249298096,5.015096187591553,22.32970428466797,-0.10757487966221127,0.01120261097473214,-26.658567322770747,-0.06084031788835542,0.031949216288031934,-26.576940903059352
11.60027289390564,5.011383533477783,5.014073371887207,22.24431610107422,-0.10416409309920277,0.01716940707981914,-26.576940903059352,-0.06205412845439717,0.046352067635186955,-26.381797544748185
11.700262308120728,5.010226726531982,5.012876033782959,22.140226364135742,-0.10053020760436632,0.024130399228083882,-26.381797544748185,-0.06240766695002531,0.0525788639037712,-26.3198771031447
11.80033254623413,5.008633613586426,5.011608600616455,22.020748138427734,-0.09719869709467917,0.03349608074234524,-26.3198771031447,-0.06716396008076586,0.06229973365750219,-26.29224099919235
11.900267124176025,5.006892681121826,5.010584831237793,21.911046981811523,-0.09395850231880133,0.042835300603268754,-26.29224099919235,-0.07210055973233942,0.07497968422381618,-26.071330076383028
12.00020146369934,5.0053791999816895,5.00990104675293,21.826576232910156,-0.09193755595892394,0.05296744088884015,-26.071330076383028,-0.06631955534465739,0.07848833592257609,-25.911353503478416
12.100191116333008,5.003111362457275,5.009100437164307,21.711166381835938,-0.09103760595885571,0.06446515555775535,-25.911353503478416,-0.05508326992902912,0.07568564658184584,-25.80113461040958
12.200237274169922,5.000679016113281,5.008420467376709,21.596012115478516,-0.08846200204814385,0.07477686236337813,-25.80113461040958,-0.03570272387251716,0.06430992086175902,-25.679283341468718
12.300259590148926,4.998411655426025,5.00788688659668,21.493619918823242,-0.08311517272226393,0.0824504110785031,-25.679283341468718,-0.02257065831928351,0.05409266869038998,-25.551216851801676
12.400247573852539,4.996066093444824,5.007399559020996,21.39150619506836,-0.07342961278235427,0.08569026336611507,-25.551216851801676,-0.022994316533621273,0.05123158563536734,-25.430500597325057
12.50026559829712,4.993730068206787,5.006958961486816,21.29261016845703,-0.0616439466733123,0.08540895297115239,-25.430500597325057,-0.016229372888708404,0.04567136561975005,-25.23682685833624
12.60025405883789,4.99123477935791,5.006505012512207,21.18805694580078,-0.05155488090099463,0.08397848810462029,-25.23682685833624,-0.00367311316413943,0.03918470644112215,-25.169940322598737
12.7002694606781,4.988964557647705,5.006086349487305,21.09286880493164,-0.04119965560844711,0.08092214045823425,-25.169940322598737,0.011239709225746353,0.03709206785132935,-25.07941321278718
12.80027461051941,4.986302852630615,5.005556583404541,20.979557037353516,-0.029220882125761575,0.07625751973503783,-25.07941321278718,0.023211395166318205,0.0298393437371276,-24.869886452880827
12.900249004364014,4.984487056732178,5.005168437957764,20.900123596191406,-0.015362701208028975,0.07138395186024792,-24.869886452880827,0.03633007430875779,0.02632555812528281,-24.731022927384593
13.000279664993286,4.982080936431885,5.004599571228027,20.790328979492188,-0.0007024113238463219,0.06506204528295916,-24.731022927384593,0.043378884473691315,0.025470712123942363,-24.65963390100896
13.100272417068481,4.979765892028809,5.004000186920166,20.67772674560547,0.014820637514590613,0.05851406707372092,-24.65963390100896,0.04966967619464846,0.026910881080680404,-24.524012290500547
13.200250625610352,4.977919578552246,5.003481388092041,20.580482482910156,0.029476316625093358,0.05248223772497676,-24.524012290500547,0.06162669181924141,0.031072857811251353,-24.468058603366615
13.30024766921997,4.976194381713867,5.002935886383057,20.480409622192383,0.04312005368665689,0.04751209868437923,-24.468058603366615,0.0677279740787533,0.029456954508511934,-24.35250559561007
13.400240659713745,4.974709987640381,5.002386569976807,20.383529663085938,0.05724126676587312,0.04418646523845788,-24.35250559561007,0.0735936672541353,0.026800175680713245,-24.238673972783356
13.500241756439209,4.973397731781006,5.001820087432861,20.283782958984375,0.07022356662414045,0.040841949295563604,-24.238673972783356,0.08329128255713236,0.029359818675148475,-24.09277637466288
13.600244522094727,4.972241401672363,5.001219272613525,20.178104400634766,0.08211219781338781,0.037245980241112454,-24.09277637466288,0.08073346914624491,0.03596133764175313,-23.945935737219592
13.700256109237671,4.971463203430176,5.000763893127441,20.093664169311523,0.09397876849183477,0.03477644519149958,-23.945935737219592,0.0736745036224864,0.042250624944866644,-23.792910517634994
13.800261497497559,4.970620155334473,5.00023078918457,19.985084533691406,0.1026861697398398,0.034314196902716546,-23.792910517634994,0.0669199217177221,0.049169836193735605,-23.67447039174973
13.900267362594604,4.969923973083496,4.999773979187012,19.873634338378906,0.10752251507275076,0.035496942186313635,-23.67447039174973,0.07376967372760745,0.05671912521731404,-23.51198879025522
14.000272512435913,4.96946382522583,4.999457836151123,19.774255752563477,0.10913227441969674,0.03824068746496715,-23.51198879025522,0.07401029268696657,0.05686512507737973,-23.46219279145446
14.100275754928589,4.96917724609375,4.999240398406982,19.680950164794922,0.1114543740317017,0.04246011776175876,-23.46219279145446,0.0713887479994808,0.059339003381916555,-23.26224518651996
14.200237512588501,4.968987941741943,4.999102592468262,19.5666446685791,0.11270981603131373,0.04605434370350058,-23.26224518651996,0.0663053488010572,0.06510892491565112,-23.179806160581723
14.300242900848389,4.9689412117004395,4.9991135597229,19.470375061035156,0.1123641591467021,0.04968117001252737,-23.179806160581723,0.06290114494920651,0.06797324178021391,-23.11282443180422
14.400392055511475,4.968969821929932,4.999209880828857,19.38923454284668,0.11006105627895187,0.05415400304238603,-23.11282443180422,0.05826538983162166,0.06320729422189864,-22.968242355851633
14.500306606292725,4.969078063964844,4.999412536621094,19.293100357055664,0.10656931449225884,0.05858696694808169,-22.968242355851633,0.05759476013284193,0.05847075853398653,-22.825186149198203
14.600253820419312,4.969302654266357,4.999726295471191,19.187978744506836,0.10178898528266714,0.06103394355030075,-22.825186149198203,0.061576259073601314,0.05643332720659178,-22.745565000623856
14.700314998626709,4.969631195068359,5.00010347366333,19.091894149780273,0.09696624063633251,0.061783111208920674,-22.745565000623856,0.06681634205325615,0.05956097218055234,-22.57455688543633
14.800256490707397,4.97011137008667,5.000611305236816,18.989810943603516,0.09337016671676918,0.061772501151452455,-22.57455688543633,0.06602117444283095,0.05622422684558348,-22.46781082805307
14.900325298309326,4.970763206481934,5.00124979019165,18.88165283203125,0.09117263693445282,0.06243253632171746,-22.46781082805307,0.06349021763915985,0.051903363405621405,-22.38723238752297
15.00028133392334,4.971634387969971,5.002036094665527,18.764554977416992,0.08868104199296323,0.06202325967552828,-22.38723238752297,0.06222549024804014,0.05078752791309871,-22.24979197721285
15.10037112236023,4.972471237182617,5.002767086029053,18.668458938598633,0.0855418409426825,0.06046322229835514,-22.24979197721285,0.0626337445415528,0.057528054807342244,-22.10323368200343
15.200289487838745,4.973418235778809,5.003603458404541,18.572431564331055,0.08220895236731746,0.058752775612958275,-22.10323368200343,0.06131748992583841,0.06297419976607,-21.980851152903025
15.30020260810852,4.974604606628418,5.004698276519775,18.464447021484375,0.07917958062511367,0.05893441833411515,-21.980851152903025,0.05223690999423081,0.06519000420286591,-21.822251962872013
15.400242328643799,4.9757466316223145,5.005809307098389,18.3685245513916,0.07600649683368181,0.06040520845794806,-21.822251962872013,0.04842691752443695,0.06407385846645752,-21.79869661744815
15.500265836715698,4.976759910583496,5.006839275360107,18.287670135498047,0.0707758827629321,0.062144085989629644,-21.79869661744815,0.04103953309266384,0.05644576963057535,-21.581009040028825
15.600255727767944,4.978048801422119,5.008199214935303,18.18893051147461,0.06517724309644436,0.06325625448095457,-21.581009040028825,0.03620089761268286,0.05208678823158763,-21.46390376887498
15.700241327285767,4.979739665985107,5.010016918182373,18.066181182861328,0.05840785723128199,0.06216468193103245,-21.46390376887498,0.042339198212786755,0.04631993690736014,-21.405014302168418
