time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
2.200258255004883,4.882653713226318,4.889382362365723,24.45431900024414,0.21813103422868899,0.07335792697997583,-28.892314142370992,0.17086729894242048,0.11726909137551278,-28.94248198828233
2.300274610519409,4.883271217346191,4.888028621673584,24.45553970336914,0.21391641483935506,0.08042274491353185,-28.94248198828233,0.16603830191715563,0.12486943944558515,-28.93887744240727
2.4001834392547607,4.883843898773193,4.886785984039307,24.456605911254883,0.20771232869285386,0.08670463120180856,-28.93887744240727,0.16581076303492281,0.1287904656456611,-28.921272348140462
2.5002317428588867,4.8847479820251465,4.884880065917969,24.4581241607666,0.20089663624943868,0.0942073242716273,-28.921272348140462,0.16669218103554684,0.1337676556702867,-28.948493422609012
2.6002471446990967,4.885561943054199,4.883227348327637,24.45933723449707,0.19469453966854508,0.10183535700650104,-28.948493422609012,0.16838382744015323,0.13626538593929638,-28.981894792063006
2.7002482414245605,4.88641881942749,4.881557464599609,24.46047019958496,0.18933604430783882,0.10976107469484168,-28.981894792063006,0.17269081438544553,0.1376171100985557,-28.939059599310827
2.8002820014953613,4.887258052825928,4.879980564117432,24.461477279663086,0.18494329983816632,0.11729846629103437,-28.939059599310827,0.1729726050203917,0.14071316739596718,-29.053654774984224
2.9002466201782227,4.888089179992676,4.878451824188232,24.462385177612305,0.1820417328541843,0.1241732859826994,-29.053654774984224,0.17012240956030844,0.1388226845314291,-28.957387387497803
3.0002880096435547,4.889430522918701,4.876083850860596,24.46369171142578,0.1795069106722514,0.1308371722383307,-28.957387387497803,0.17023601794286236,0.1406939678272101,-29.001938945620346
3.100260019302368,4.890495777130127,4.874318599700928,24.464590072631836,0.17657348410697907,0.1360934895010609,-29.001938945620346,0.17414484533589025,0.1620772109744708,-28.94623357492747
3.2002694606781006,4.891743183135986,4.872416973114014,24.46548843383789,0.17402092607957712,0.1409840459981723,-28.94623357492747,0.17578054095023887,0.1723677193102473,-28.95170885275582
3.300269365310669,4.892958164215088,4.870730876922607,24.466197967529297,0.1727171932282948,0.15013689661004498,-28.95170885275582,0.17628946333759998,0.18220025468717083,-29.031921271245764
3.4002432823181152,4.89456033706665,4.868747234344482,24.466903686523438,0.17197125701246574,0.16030222089568993,-29.031921271245764,0.17937730761067794,0.19206756517345536,-28.922727839236885
3.5002686977386475,4.895982265472412,4.867163181304932,24.467374801635742,0.17145195454793907,0.17117706151371748,-28.922727839236885,0.17500124682818274,0.1999532040472909,-28.924489085746615
3.6002964973449707,4.897210121154785,4.865889549255371,24.46769905090332,0.17174649506078782,0.18261408033011964,-28.924489085746615,0.16298528896307474,0.20258521027399556,-28.900220492222434
3.7002651691436768,4.898908615112305,4.864228248596191,24.468046188354492,0.1709843642982354,0.19400854295277714,-28.900220492222434,0.15460586233252815,0.20486858537501096,-28.942269085869412
3.800316572189331,4.90060567855835,4.862648963928223,24.468307495117188,0.16751043549620737,0.20406657244840345,-28.942269085869412,0.15157737204676813,0.20579221040048967,-28.954156368436166
3.900352716445923,4.902161121368408,4.861264705657959,24.468473434448242,0.16257198406511128,0.2128376718348211,-28.954156368436166,0.14342016747534103,0.20604217511329193,-28.9174735016696
4.0003368854522705,4.903574466705322,4.860069274902344,24.468563079833984,0.1576611242714302,0.22013537663443689,-28.9174735016696,0.1422655980588079,0.20866552521077164,-29.087077612469187
4.100288152694702,4.905109882354736,4.858843803405762,24.468591690063477,0.15159120433737355,0.2259708981703817,-29.087077612469187,0.137348659836948,0.22002612013882228,-29.03356639603508
4.200284719467163,4.906455993652344,4.857816219329834,24.468591690063477,0.14620760030174623,0.23108418578923756,-29.03356639603508,0.1287131827613237,0.22486919399305183,-29.03890723533077
4.300264120101929,4.907865047454834,4.856773376464844,24.468591690063477,0.1405580835962675,0.23762536990194427,-29.03890723533077,0.11341093452765882,0.22976970809882857,-28.901058524569166
4.400249242782593,4.909038066864014,4.85593843460083,24.468591690063477,0.13382899723914246,0.243843373232375,-28.901058524569166,0.10610037930294514,0.2383856909976867,-28.9956695655677
4.500272512435913,4.910147190093994,4.855216979980469,24.468591690063477,0.12462406464032112,0.24977972448722302,-28.9956695655677,0.11250364828074311,0.2449759212219429,-28.96359086699023
4.6002631187438965,4.911208152770996,4.8546142578125,24.468568801879883,0.11521170776134301,0.25633784345722915,-28.96359086699023,0.10992386289085321,0.24568486460202177,-28.948343890332417
4.700361490249634,4.912056922912598,4.854211330413818,24.468490600585938,0.10890712576777974,0.2629404867126279,-28.948343890332417,0.10570835395735845,0.24920348302439832,-28.95124544824636
4.800268650054932,4.912856101989746,4.853945255279541,24.468358993530273,0.10319607569265755,0.2681777566236347,-28.95124544824636,0.1052853891002421,0.25515236373715755,-29.000964950560043
4.900304555892944,4.913370609283447,4.853875637054443,24.468212127685547,0.09763401684335174,0.27289226260584104,-29.000964950560043,0.10812677968033935,0.2565960378667058,-29.006052950862948
5.000267028808594,4.913998126983643,4.853958606719971,24.467973709106445,0.09311700212269573,0.2777275456494499,-29.006052950862948,0.10675189322834999,0.2556231617452429,-28.95744335955651
5.100266456604004,4.9143571853637695,4.854161262512207,24.467731475830078,0.09028868143189271,0.28160154487408995,-28.95744335955651,0.09911176729779658,0.2535502977273989,-28.964266147493316
5.200269937515259,4.914610862731934,4.854514122009277,24.46736717224121,0.08792761860881618,0.2840774428477353,-28.964266147493316,0.08718956507632658,0.23711712604285573,-28.94023659754968
5.300243854522705,4.914715766906738,4.854902267456055,24.466981887817383,0.08448899396426007,0.2850967129441851,-28.94023659754968,0.09134326744860033,0.2337818546147803,-29.010301924045606
5.400234222412109,4.914747714996338,4.855433464050293,24.466474533081055,0.07910994468266537,0.2814831502040743,-29.010301924045606,0.09920973411890888,0.2328766690711559,-29.028828398514865
5.500293493270874,4.914705753326416,4.856038570404053,24.465906143188477,0.07586545192993618,0.27700324751986766,-29.028828398514865,0.11077184397925954,0.23663197177450535,-29.00103091341619
5.600270748138428,4.9145827293396,4.856742858886719,24.465290069580078,0.07534775707551765,0.2723999016510202,-29.00103091341619,0.10545865813059851,0.2345208903582785,-28.988013436679385
5.700268030166626,4.914332866668701,4.857666015625,24.464513778686523,0.07804943174469212,0.26884280500572005,-28.988013436679385,0.10474599303366183,0.23267785201214064,-29.0058647234277
5.800285577774048,4.914018630981445,4.858577728271484,24.463773727416992,0.07951670080919854,0.26484922925429855,-29.0058647234277,0.10375187784788675,0.23000194405659968,-29.024335049681937
5.900275707244873,4.913627624511719,4.859560489654541,24.462968826293945,0.08097769048408494,0.2605868765380171,-29.024335049681937,0.10897049867867725,0.2190764737596167,-29.01646964870367
6.000232458114624,4.913173675537109,4.860578536987305,24.462175369262695,0.08234207002750855,0.2559409273996951,-29.01646964870367,0.10939192096342332,0.21650595528731653,-28.998848736290515
6.100286245346069,4.912539958953857,4.861853122711182,24.461206436157227,0.08506752787175988,0.24905988300477264,-28.998848736290515,0.10693342233581227,0.217621937483214,-28.983049139880922
6.200281381607056,4.911819934844971,4.863144397735596,24.460296630859375,0.0878064522176627,0.24227668512875952,-28.983049139880922,0.10370965225115647,0.22404914989711866,-28.941991615724703
6.300287246704102,4.910950183868408,4.864574909210205,24.459388732910156,0.0898461976024204,0.23650487219823077,-28.941991615724703,0.09096202073001436,0.23594739158256317,-28.947932900232942
6.400308609008789,4.91007137298584,4.865947246551514,24.45861053466797,0.09107447270570558,0.23291152231969786,-28.947932900232942,0.09737780015738373,0.2350930855306732,-29.00282871567754
6.500263690948486,4.908871173858643,4.867767333984375,24.45769500732422,0.0893293759159756,0.23253046180025536,-29.00282871567754,0.10275244952847462,0.2269764470280311,-29.034989876516725
6.600351810455322,4.9078474044799805,4.869277000427246,24.457027435302734,0.08953716958510523,0.2319298563209753,-29.034989876516725,0.11014261463185804,0.213600267327271,-28.946822593238842
6.700312614440918,4.906439781188965,4.871301174163818,24.456180572509766,0.09117577642801422,0.22943711108829518,-28.946822593238842,0.10974946404809671,0.2118250194287672,-28.89443666004938
6.800262689590454,4.905185222625732,4.873071193695068,24.455472946166992,0.09450805462286357,0.22408766004303599,-28.89443666004938,0.1143755763046368,0.20609114500571746,-28.918729080914147
6.900172233581543,4.903822898864746,4.874945163726807,24.454740524291992,0.09743672284824888,0.21904651530421973,-28.918729080914147,0.11555789005464678,0.1995482060504674,-28.928330809603025
7.00027871131897,4.902268886566162,4.876999378204346,24.45393943786621,0.10117550962255004,0.21337248183949278,-28.928330809603025,0.1176891200063146,0.17725720951467672,-28.93687537527243
7.100274562835693,4.900676727294922,4.879020690917969,24.45309829711914,0.10477114866880294,0.20699729526022306,-28.93687537527243,0.12309215253988004,0.16740859348077475,-28.940156216620302
7.200259685516357,4.899256706237793,4.880768775939941,24.452327728271484,0.10843860166304797,0.19633346284546613,-28.940156216620302,0.13129710374502856,0.15704208136122322,-28.944208102978603
7.3002753257751465,4.897809028625488,4.882521629333496,24.451488494873047,0.11291360167244549,0.18496096131165182,-28.944208102978603,0.13769018905055574,0.15219903636986665,-28.846873313999915
7.40030837059021,4.896186828613281,4.884467601776123,24.450477600097656,0.11871843591134658,0.1729170645288322,-28.846873313999915,0.1525533490364035,0.14264400587323856,-28.984253995121094
7.500242471694946,4.8947529792785645,4.886176586151123,24.449501037597656,0.12520841765849688,0.16166313873593577,-28.984253995121094,0.1561879840730036,0.1383554228655859,-28.887555987512002
7.600249528884888,4.89336633682251,4.887794017791748,24.44846534729004,0.1342531419068364,0.1500378881402252,-28.887555987512002,0.15314026615210352,0.13491867219311438,-28.849310763478528
7.700218915939331,4.892151832580566,4.889188289642334,24.447521209716797,0.14280230171241953,0.1393940497871775,-28.849310763478528,0.15263254563539252,0.13082784421939397,-28.9000285995514
7.800231218338013,4.8911824226379395,4.890297889709473,24.446683883666992,0.1492948556911474,0.12985103388673716,-28.9000285995514,0.16433745955665913,0.12464559033481759,-28.848887327276515
7.900232791900635,4.889760971069336,4.891918659210205,24.445350646972656,0.15457282184721943,0.12114767093674769,-28.848887327276515,0.16765042478198566,0.11820602802450697,-28.912651258125948
8.000240802764893,4.888705730438232,4.893133640289307,24.444244384765625,0.16165956540896068,0.11271127631441039,-28.912651258125948,0.16889460485070984,0.11772678969329586,-28.935465217629922
8.100251913070679,4.887800216674805,4.894195556640625,24.4431095123291,0.16829336279993232,0.1044761555098349,-28.935465217629922,0.17809217960441082,0.10768619461551587,-28.81235461756707
8.200234413146973,4.887276649475098,4.894812107086182,24.441694259643555,0.1740151298791759,0.09785194869033988,-28.81235461756707,0.19050003336720067,0.09139118039814509,-29.048808436076257
8.300261974334717,4.886630535125732,4.895578384399414,24.43623924255371,0.1808028645859025,0.0903794555583521,-29.048808436076257,0.18852926413477533,0.09402164807917579,-29.014034850615523
8.400239706039429,4.886033058166504,4.896319389343262,24.419218063354492,0.18924296139280575,0.08071499836223206,-29.014034850615523,0.18999340613977544,0.09528520228914061,-29.075975844859343
8.50023865699768,4.885733127593994,4.896728515625,24.39446258544922,0.19567805207940203,0.07365758186116929,-29.075975844859343,0.19545797772149598,0.09134977307289027,-29.020087011845355
8.600243091583252,4.885570526123047,4.896996974945068,24.357126235961914,0.20116559968141698,0.06854856375614563,-29.020087011845355,0.19472554624714444,0.0885914974956794,-28.918885089681797
8.700249195098877,4.885544300079346,4.897156715393066,24.29529571533203,0.20676131750337542,0.06389977998811494,-28.918885089681797,0.1963728735213488,0.08657260582858495,-28.79590485867158
8.800309658050537,4.885647296905518,4.897180080413818,24.23682403564453,0.21096945505593911,0.05992653496038983,-28.79590485867158,0.19957408413114308,0.08857823221837968,-28.782092392978505
8.90027403831482,4.885993003845215,4.897072792053223,24.136999130249023,0.2145313907674168,0.05670713135269776,-28.782092392978505,0.20340536688647326,0.0975035092289156,-28.64646541989859
9.000242948532104,4.886439323425293,4.896852970123291,24.048717498779297,0.21789818172936234,0.05508091494280999,-28.64646541989859,0.20276796451428947,0.09319386522744288,-28.612812597685227
9.100322246551514,4.887112140655518,4.896456241607666,23.944374084472656,0.22124372043805224,0.056449236727462264,-28.612812597685227,0.1982006134244374,0.09306890109197319,-28.51373480371771
9.20024561882019,4.8879804611206055,4.895888328552246,23.83574104309082,0.22351419256976787,0.05724463137540823,-28.51373480371771,0.19314445489020038,0.09915988322928015,-28.38424287803091
9.300290822982788,4.888859748840332,4.895273208618164,23.742216110229492,0.22393141642020875,0.05849996886418625,-28.38424287803091,0.18714367385161612,0.10234762198039604,-28.269023762668056
9.400341272354126,4.889883995056152,4.894528865814209,23.644254684448242,0.2226459497417203,0.06158727631421922,-28.269023762668056,0.1842643906728938,0.10604622766651683,-28.18551966275865
9.500264644622803,4.891229629516602,4.893525123596191,23.526283264160156,0.21969001528363905,0.06552916524210609,-28.18551966275865,0.17710229847894343,0.11462647194977205,-27.97936086424383
9.600250005722046,4.892444133758545,4.892589092254639,23.425880432128906,0.21606161636263943,0.0702827220207255,-27.97936086424383,0.167687675711516,0.12156233910846836,-27.875976836631317
9.70026421546936,4.893786907196045,4.891520977020264,23.318449020385742,0.21087774805680526,0.07684045114894487,-27.875976836631317,0.16393590254115242,0.1251506868732868,-27.77529043420431
9.800333261489868,4.89486837387085,4.890625,23.23272705078125,0.203861883311364,0.08451026712619038,-27.77529043420431,0.14934558051598312,0.13196949092581622,-27.574338489990048
9.900230169296265,4.896350383758545,4.889323711395264,23.114852905273438,0.19665461438006754,0.0922860723621157,-27.574338489990048,0.14277709011084472,0.13308134399675353,-27.55088046280629
10.000239133834839,4.897619724273682,4.888145446777344,23.012680053710938,0.18677552442314158,0.10085310854949431,-27.55088046280629,0.13480796285072483,0.14093325098229492,-27.281462301968922
10.100170373916626,4.898759365081787,4.887046813964844,22.919994354248047,0.17654866005347622,0.10868981950014475,-27.281462301968922,0.1354818246456615,0.14521361532461352,-27.23113326218008
10.200268030166626,4.900132656097412,4.885712623596191,22.808000564575195,0.16575856234508135,0.11742736719061003,-27.23113326218008,0.138513352709829,0.15899024182049093,-27.107103381487782
10.300256967544556,4.901568412780762,4.884339332580566,22.689647674560547,0.15659342900942957,0.1260376411764474,-27.107103381487782,0.1349611126310002,0.16922575848523103,-27.097109617405927
10.400331735610962,4.902769565582275,4.88319206237793,22.587322235107422,0.14945021368062186,0.13672229252861412,-27.097109617405927,0.12576373611847114,0.17787183147926378,-26.821975772177314
10.500244617462158,4.904095649719238,4.881893157958984,22.466081619262695,0.14254562616884006,0.14829628414865997,-26.821975772177314,0.1224811800408121,0.1795028368807401,-26.75294963353222
10.600297451019287,4.905058860778809,4.880887508392334,22.367321014404297,0.13455473647692998,0.1601927593707676,-26.75294963353222,0.10226379675888086,0.18671670902445392,-26.549940174517985
10.700273513793945,4.905954360961914,4.879876613616943,22.262243270874023,0.12706722034863674,0.17063973661912518,-26.549940174517985,0.10078397256910776,0.18805465967523904,-26.444448392356218
10.80030632019043,4.906580924987793,4.879095554351807,22.176538467407227,0.11605389448690792,0.18109196975020042,-26.444448392356218,0.09770071902363853,0.18897583653176753,-26.356562679625632
10.900222063064575,4.907371997833252,4.877962589263916,22.04035758972168,0.10647629576270043,0.19010304682298662,-26.356562679625632,0.09550607163195046,0.19295502118123498,-26.231130331484827
11.000250816345215,4.907791614532471,4.877219200134277,21.936208724975586,0.09781101985820675,0.19772199451368752,-26.231130331484827,0.0949920575361407,0.20527310804006316,-26.064302889838913
11.100281715393066,4.908034324645996,4.876619815826416,21.832311630249023,0.09018665914149201,0.20482272033897245,-26.064302889838913,0.09343170075328722,0.21668982195437003,-25.97194990873426
11.200324296951294,4.908106327056885,4.876248836517334,21.750654220581055,0.08389382117830635,0.213414756790973,-25.97194990873426,0.09262563290868098,0.21688497295955855,-25.866691838537022
11.300266027450562,4.908044338226318,4.875819206237793,21.62847328186035,0.07853021289841891,0.22304706551019501,-25.866691838537022,0.09542670961296196,0.20754809478787628,-25.72104647472136
11.40031886100769,4.9078688621521,4.875556468963623,21.528486251831055,0.07416640009086409,0.23088628995587532,-25.72104647472136,0.10505501228898417,0.19790695534142877,-25.52378218827268
11.500246524810791,4.907593250274658,4.875374794006348,21.428741455078125,0.07153074079054889,0.23489160651027383,-25.52378218827268,0.10591140110967512,0.1996233773051994,-25.50766850375224
11.600257635116577,4.907282829284668,4.875274658203125,21.3416748046875,0.07200384725551667,0.23550104784778264,-25.50766850375224,0.1123402864993519,0.19573395505162683,-25.334966895564254
11.70026445388794,4.9068098068237305,4.875226974487305,21.233034133911133,0.07307561231568291,0.2358703897290404,-25.334966895564254,0.11571844492708472,0.19471266475021043,-25.259896245296837
11.80029559135437,4.906248092651367,4.87525749206543,21.12770652770996,0.07596000364699661,0.23472387279387005,-25.259896245296837,0.11011242279521927,0.19569149589891754,-25.060904516958693
11.900421142578125,4.905522346496582,4.875385761260986,21.013263702392578,0.0796595112681243,0.2329689515593118,-25.060904516958693,0.11400025795470636,0.19625096011407273,-24.969813070723234
12.000261306762695,4.904773235321045,4.875594139099121,20.911447525024414,0.08190416274681254,0.2311894112353918,-24.969813070723234,0.11517038494491327,0.1993408269672967,-24.75380321253531
12.100290775299072,4.903886318206787,4.875895977020264,20.806808471679688,0.0851051787242847,0.22931868038558767,-24.75380321253531,0.10816163025897385,0.198086744106444,-24.704166499965766
12.200283765792847,4.902941703796387,4.876253604888916,20.70850944519043,0.08845858320666321,0.2279965248377463,-24.704166499965766,0.11074098370437735,0.1948887369541632,-24.58347731482049
12.300273180007935,4.901889324188232,4.876694202423096,20.607316970825195,0.08997757944089405,0.22614850224929428,-24.58347731482049,0.12147038749607297,0.1917247978650769,-24.4766178583301
12.400245666503906,4.900646209716797,4.877291202545166,20.49404525756836,0.0921527416001888,0.2234144426633808,-24.4766178583301,0.13087717790835196,0.19396783815057272,-24.36302568809922
12.500226497650146,4.899524211883545,4.87791109085083,20.39624786376953,0.09679678730934725,0.21995458946031346,-24.36302568809922,0.13338870565925998,0.19651574830984497,-24.206832772839252
12.600240468978882,4.89835262298584,4.878609657287598,20.298622131347656,0.10322661085824009,0.21718090233330767,-24.206832772839252,0.1287549758497386,0.1896745113137399,-24.091415342763632
12.70026445388794,4.897245407104492,4.87928581237793,20.210283279418945,0.10952482629268852,0.21510490549253708,-24.091415342763632,0.13254867213836619,0.1808589415502917,-23.910058276368755
12.800267934799194,4.895871162414551,4.880145072937012,20.103832244873047,0.11397487308991079,0.21144065801315395,-23.910058276368755,0.14218103145887984,0.1772873274055895,-23.901430562130034
12.900261402130127,4.894644260406494,4.880958080291748,20.009687423706055,0.11878338198831144,0.2059701981426074,-23.901430562130034,0.14895255480248437,0.1806858841456318,-23.774767018256497
13.000267267227173,4.8931145668029785,4.882060527801514,19.89138412475586,0.12524767845026913,0.2002200709947809,-23.774767018256497,0.1556198983517625,0.17714506442946298,-23.604318938102598
13.100250482559204,4.891879558563232,4.883018493652344,19.794445037841797,0.13242647908751892,0.19591982191260363,-23.604318938102598,0.15399393341222556,0.1734702767149825,-23.51210097740755
13.200286149978638,4.890586853027344,4.88407564163208,19.691572189331055,0.14015401879628106,0.1912693912229263,-23.51210097740755,0.15445579407111953,0.16865096145274894,-23.344877520562342
13.300242185592651,4.889217853546143,4.88526725769043,19.579742431640625,0.14634990814482762,0.186319841925874,-23.344877520562342,0.15991257575619944,0.16769454213765034,-23.3271605008278
13.400235414505005,4.8880181312561035,4.886398792266846,19.477092742919922,0.1516773740243977,0.18087692038919284,-23.3271605008278,0.16434346950146494,0.16256103592167026,-23.06466365601542
13.500251531600952,4.887175559997559,4.887233734130859,19.401723861694336,0.1574040128164491,0.17595739152181403,-23.06466365601542,0.16788693388826026,0.15825963714326363,-23.00129505280884
13.600282430648804,4.886149883270264,4.888315200805664,19.305368423461914,0.16320314584217988,0.17053672310786644,-23.00129505280884,0.16968500888608418,0.15326329050967402,-22.899615621479622
13.700242757797241,4.885194301605225,4.889415264129639,19.209047317504883,0.16882572458107378,0.16491346905403187,-22.899615621479622,0.17358235370113206,0.15007700185105044,-22.798515469056635
13.800257921218872,4.884051322937012,4.890841007232666,19.082895278930664,0.1738558035115774,0.1589848502064024,-22.798515469056635,0.17387555548454792,0.14503766048985067,-22.630304968285678
13.900315761566162,4.883389472961426,4.891730785369873,19.001903533935547,0.1788467187220271,0.15325421352270419,-22.630304968285678,0.17572282919193416,0.1369631328507177,-22.493225690523992
14.000282049179077,4.882646083831787,4.892797946929932,18.899982452392578,0.1829309034162808,0.1472888654877128,-22.493225690523992,0.1744231190852794,0.12800699957111128,-22.38007729230636
14.100361824035645,4.881923198699951,4.893862247467041,18.78616714477539,0.18658284891739527,0.14043476118216994,-22.38007729230636,0.1702446598799483,0.11565508862213836,-22.243609594041352
14.200276374816895,4.8813652992248535,4.894637107849121,18.687387466430664,0.18910565129923376,0.13263832938288045,-22.243609594041352,0.16200110165492276,0.10989351585579143,-22.079244113506196
14.300325393676758,4.88088321685791,4.895223140716553,18.594642639160156,0.1899667746063628,0.12326274405482367,-22.079244113506196,0.16032076322172983,0.10954453744763182,-21.89874731397392
14.400274991989136,4.880345821380615,4.895727634429932,18.481056213378906,0.18843496980191354,0.1141241739073827,-21.89874731397392,0.16127090378569608,0.10180658155717381,-21.8949141258802
14.500267505645752,4.879940986633301,4.895933628082275,18.38844871520996,0.18640314148272843,0.10651299403883656,-21.8949141258802,0.15704368886984366,0.09415383097188634,-21.71813969854007
14.600393533706665,4.879537582397461,4.895942211151123,18.289945602416992,0.18458300037382938,0.09850996862858624,-21.71813969854007,0.15623080963275804,0.09422936689050232,-21.595997389192817
14.700288534164429,4.8791704177856445,4.895751953125,18.194442749023438,0.1817437942516873,0.09022090299303083,-21.595997389192817,0.15825823137634387,0.09853286549338591,-21.553442329887112
14.800272941589355,4.878843307495117,4.895388126373291,18.09893035888672,0.1788563006485223,0.08354373145731238,-21.553442329887112,0.16391261376433341,0.1067296372976898,-21.398588373435636
14.900309085845947,4.878537178039551,4.894855976104736,17.997434616088867,0.17662490628482264,0.07928316048972463,-21.398588373435636,0.16489039730644084,0.11706538957187806,-21.338405781899773
15.000265121459961,4.8782639503479,4.894205093383789,17.89596939086914,0.1758409472085729,0.07804153021221195,-21.338405781899773,0.1663786448835669,0.12185645945938983,-21.220796138352366
15.10027813911438,4.878053665161133,4.893530368804932,17.803442001342773,0.17521817218734437,0.0799075278096331,-21.220796138352366,0.17037123477657445,0.12652960164053706,-21.06128476151916
15.200220346450806,4.87785530090332,4.892580509185791,17.687013626098633,0.1748679401622993,0.08312391635785091,-21.06128476151916,0.1692626495746996,0.12496305525892915,-20.937386846923328
15.300262212753296,4.877737045288086,4.891664981842041,17.58846092224121,0.17535603886720177,0.08744479285934123,-20.937386846923328,0.1652895719362455,0.11872811188277943,-20.775337949058063
15.400298118591309,4.877654075622559,4.890622615814209,17.489904403686523,0.17536965673539687,0.09120472247760791,-20.775337949058063,0.16499443891328625,0.11789366991114036,-20.717822740492185
15.50020456314087,4.877607822418213,4.889518737792969,17.397314071655273,0.1743036227178289,0.09333747920258911,-20.717822740492185,0.1676292252222682,0.11802851693796779,-20.588511892483737
15.600308179855347,4.877598285675049,4.888223648071289,17.298681259155273,0.1731862773537939,0.09530990337188666,-20.588511892483737,0.17374406966060185,0.12617542702639817,-20.455441772155925
15.700266361236572,4.877645492553711,4.886823654174805,17.2000732421875,0.17273081877348284,0.09734587113472688,-20.455441772155925,0.17167870628267146,0.1277055366533455,-20.356558150023304
15.800256252288818,4.877745628356934,4.885422229766846,17.107362747192383,0.17368040635397083,0.10130393038214482,-20.356558150023304,0.1728703231570181,0.1332138158590288,-20.22072344157542
15.900294542312622,4.877950191497803,4.883608341217041,16.993730545043945,0.17391415727434156,0.10532511079847755,-20.22072344157542,0.17655195927096834,0.14149240769858817,-20.13993505666629
16.000244140625,4.878233909606934,4.881886005401611,16.88906478881836,0.17430333767503198,0.11030503163824638,-20.13993505666629,0.18147136369803096,0.14525117928080178,-20.027430780767364
