time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
4.500208377838135,4.936805725097656,4.992203235626221,23.167865753173828,0.12314557249540728,0.07463572466205222,-27.857041229979057,0.07658055709107803,0.06754783504756912,-27.519176733746505
4.600226402282715,4.937826633453369,4.992321491241455,23.06885528564453,0.11324911564194377,0.07320390178203329,-27.519176733746505,0.06801471774103351,0.07041645582021427,-27.987545630349004
4.700250625610352,4.9389142990112305,4.992512226104736,22.966449737548828,0.10466922523915825,0.07213454054932063,-27.987545630349004,0.06754898577527513,0.07128848916869579,-27.649920967569013
4.800258159637451,4.940176486968994,4.992825984954834,22.851131439208984,0.09507387822092876,0.07187944966186027,-27.649920967569013,0.0649370834969103,0.07438279982060791,-27.66259996205426
4.900240659713745,4.941330432891846,4.993214130401611,22.748641967773438,0.08677836624336058,0.07181098337903184,-27.66259996205426,0.06809383378486888,0.08615068425180983,-26.905081159550342
5.000263452529907,4.942619323730469,4.993770599365234,22.63669204711914,0.0791033379287717,0.07248362858171119,-26.905081159550342,0.06682137679383704,0.08469897078431377,-26.87227758850576
5.1002256870269775,4.94381046295166,4.994410514831543,22.534515380859375,0.0734943752837986,0.07603649589519289,-26.87227758850576,0.06635289852082593,0.08600583190828104,-26.863348532749928
5.200260162353516,4.94509744644165,4.995265960693359,22.42302703857422,0.06853426242407681,0.07859387339088678,-26.863348532749928,0.060937359670279356,0.08592871053791651,-26.8547709656832
5.300238370895386,4.946246147155762,4.996243953704834,22.31822395324707,0.06436748421113006,0.08101433966888211,-26.8547709656832,0.04216326962373973,0.08648309486950723,-26.740132956515954
5.400238752365112,4.947373390197754,4.997463226318359,22.207313537597656,0.0596141753785721,0.08294491098059634,-26.740132956515954,0.044772607378340545,0.08584012176136824,-26.75643143790547
5.500213146209717,4.948309898376465,4.998733997344971,22.106271743774414,0.05090365949902007,0.08461931862610611,-26.75643143790547,0.04417923875984009,0.08479034444711431,-26.775592862790887
5.600234746932983,4.949244976043701,5.000328063964844,21.994220733642578,0.04447973152225122,0.08575910730433724,-26.775592862790887,0.030434819676167457,0.0810390765083957,-26.00461335284552
5.700226068496704,4.949860572814941,5.001611232757568,21.91256332397461,0.03918836180347836,0.0863396355901253,-26.00461335284552,0.022825422661955308,0.08979197905903646,-25.671878336176057
5.800259351730347,4.950711250305176,5.003817081451416,21.784059524536133,0.03143809657955795,0.08574033134806125,-25.671878336176057,0.025027027515442057,0.08381897892915458,-25.742421328829586
5.900265693664551,4.951264381408691,5.005687236785889,21.68415069580078,0.02325822210742057,0.08743416799554231,-25.742421328829586,0.023754659859196003,0.08255204079089129,-25.77348920860146
6.000277280807495,4.951708793640137,5.007609844207764,21.587610244750977,0.01732924468715749,0.08719890061386373,-25.77348920860146,0.023877424213709197,0.06159369504327117,-25.727261783837708
6.100234746932983,4.952077388763428,5.009687423706055,21.488187789916992,0.012420549542983631,0.08657419650908063,-25.727261783837708,0.0252747773791393,0.061565844683031834,-25.761544350743247
6.20020604133606,4.952401638031006,5.012078762054443,21.3765869140625,0.00876151859226117,0.08043976239123458,-25.761544350743247,0.02678599635260781,0.047489324575439085,-25.287376594580593
6.300285577774048,4.952630519866943,5.014127254486084,21.280780792236328,0.006504462024318907,0.07520971903961671,-25.287376594580593,0.022556515627882412,0.029644298311215955,-25.060578472832923
6.40028977394104,4.9528398513793945,5.016265869140625,21.179018020629883,0.005469597599437723,0.06705999946038134,-25.060578472832923,0.03759983277704659,0.021656365971513658,-25.00517829875402
6.5002617835998535,4.953044891357422,5.018552303314209,21.0651798248291,0.003926349563486681,0.055509068782233856,-25.00517829875402,0.0428844973768312,-0.001362272016883992,-24.749210106007435
6.600144147872925,4.953184127807617,5.020296573638916,20.973058700561523,0.007061191344545528,0.043774313282758916,-24.749210106007435,0.04113612476299178,0.0017945724213479508,-24.756994440173944
6.700256109237671,4.953307151794434,5.022252082824707,20.862741470336914,0.011486106142463435,0.02800430916844393,-24.756994440173944,0.04148869582097525,0.0005146169739695949,-24.729208662956854
6.800254821777344,4.953391075134277,5.023892879486084,20.761676788330078,0.015137066475823144,0.015818309949279286,-24.729208662956854,0.04194901141812846,-0.007695051603545444,-24.67671000049007
6.900280714035034,4.95344877243042,5.025270938873291,20.667160034179688,0.01863804709853775,0.005576273495566484,-24.67671000049007,0.04182755088870582,-0.03897376315300427,-24.62560708797937
7.000231027603149,4.953487873077393,5.026641845703125,20.557445526123047,0.021988377383199944,-0.004807182986112578,-24.62560708797937,0.042317271784886756,-0.035999879269143165,-24.697502311482154
7.100162744522095,4.953485012054443,5.027640342712402,20.460084915161133,0.025012452645671694,-0.02141152418128993,-24.697502311482154,0.040977496556841686,-0.03610386690547607,-24.669697103191304
7.2002339363098145,4.953434944152832,5.028425216674805,20.362873077392578,0.027899417891095252,-0.03402182249716384,-24.669697103191304,0.041015014336984734,-0.03502123993494877,-24.649953409359398
7.300234794616699,4.953326225280762,5.029096603393555,20.247722625732422,0.030152329941233513,-0.04402045985293848,-24.649953409359398,0.045133980362854764,-0.04699222085178789,-24.057621459059703
7.400296926498413,4.953210353851318,5.029478549957275,20.15050506591797,0.032205793680788936,-0.0514490229474062,-24.02876875583695,0.04466556539993061,-0.029066210511837554,-24.613223983705623
7.500258922576904,4.9530720710754395,5.029727458953857,20.05363655090332,0.035265622679096734,-0.05971327606331104,-24.613223983705623,0.04266209268782095,-0.013473734943021398,-23.871140678289184
7.600175857543945,4.95289421081543,5.029861927032471,19.95989418029785,0.03770175885201601,-0.06158229206233006,-23.871140678289184,0.041152677508985214,-0.013139652650017375,-23.850926510184813
7.700212717056274,4.952625751495361,5.02988862991333,19.854169845581055,0.039278291619166315,-0.05821844302704516,-23.850926510184813,0.023502527193307365,-0.017505448011839952,-23.829459826098905
7.800390243530273,4.95237922668457,5.029810905456543,19.775707244873047,0.04024497950092036,-0.05461995909348214,-23.829459826098905,0.0230001274344529,-0.0150844751369128,-23.85485399200322
7.900420904159546,4.951964378356934,5.029561519622803,19.664106369018555,0.03632270436510556,-0.052152886808443044,-23.85485399200322,0.03217650768346214,-0.011933168562513252,-23.28903987011897
8.000119924545288,4.951456069946289,5.029122352600098,19.54651641845703,0.03293898530714157,-0.048828038742306325,-23.28903987011897,0.040126863954962566,-0.012979145882880516,-23.03036817636516
8.100251197814941,4.950976371765137,5.028617858886719,19.447038650512695,0.032660491491018524,-0.04465433567679409,-23.03036817636516,0.039627792232086456,-0.01786500563578386,-23.012754846070486
8.200242757797241,4.950450420379639,5.028032302856445,19.35060691833496,0.034654402675051314,-0.04096302344692004,-23.012754846070486,0.03809396911821583,0.0016183440997377119,-23.019658060074946
8.30023741722107,4.949754238128662,5.027275085449219,19.24212646484375,0.03623377780964434,-0.03879526112882235,-23.019658060074946,0.03801117899402229,0.002546193581155265,-23.014872320559665
8.400218725204468,4.94907283782959,5.02656364440918,19.151779174804688,0.037175009285291695,-0.03127161352226206,-23.014872320559665,0.03963895921626648,0.0026790281019550832,-23.00823466239186
8.50020694732666,4.948239803314209,5.025720119476318,19.055429458618164,0.03796080830037983,-0.024396500500844347,-23.00823466239186,0.03958087662651888,-0.0003035749149749023,-22.82169489178742
8.600257396697998,4.947164535522461,5.024660587310791,18.947181701660156,0.03907410092369965,-0.01834269517140589,-22.82169489178742,0.02885695563886337,-0.014596049071563755,-22.410348997907008
8.700220108032227,4.946016788482666,5.023524284362793,18.845048904418945,0.0399881940373798,-0.013915388614379985,-22.410348997907008,0.023768480349251497,-0.017297208769607053,-22.218199122688514
8.800205945968628,4.944784641265869,5.022263050079346,18.746000289916992,0.0377998875861501,-0.013986153364921056,-22.218199122688514,0.025070756845643416,-0.017334619696868003,-22.170338186231064
8.900243759155273,4.943355560302734,5.020743370056152,18.641098022460938,0.034570293947159464,-0.014666429357500364,-22.170338186231064,0.023856715792834216,-0.015588525666418107,-22.200027060286146
9.000236511230469,4.942043781280518,5.019284725189209,18.55125617980957,0.03224579258720617,-0.015133440715737415,-22.200027060286146,0.04953207716069041,-0.010642419536019077,-21.940831593191447
9.100236654281616,4.940371036529541,5.017360687255859,18.443523406982422,0.02999923474104538,-0.014939894022670168,-21.940831593191447,0.05386975945827999,-0.014947451093602737,-22.114257587160346
9.20023250579834,4.938818454742432,5.015491962432861,18.34783363342285,0.03524902108251929,-0.013323237115085283,-22.114257587160346,0.05748423823163229,-0.013964268077650388,-22.21690168459501
9.300218105316162,4.937081336975098,5.013278484344482,18.243085861206055,0.040823694854661176,-0.01309185154134319,-22.21690168459501,0.06408035719501637,0.002859177958115744,-21.499084597696665
9.400239944458008,4.935558319091797,5.011193752288818,18.150470733642578,0.04646094555159803,-0.012571493750726711,-21.499084597696665,0.07407256117261873,0.00401430415516657,-21.45968619724437
9.5001699924469,4.933847904205322,5.008649826049805,18.04278564453125,0.0529220480729499,-0.007433072733677009,-21.45968619724437,0.07551372573696646,0.0012760435542622517,-21.3588852958943
9.60024619102478,4.932538032531738,5.006529331207275,17.955873489379883,0.060969134824510884,-0.002821301718849134,-21.3588852958943,0.10282332623616774,0.023521047037223575,-20.945587711217264
9.700234174728394,4.931102275848389,5.004008769989014,17.8544864654541,0.06792082188612268,0.00023154060598598692,-20.945587711217264,0.10485974373070217,0.03789976377333293,-21.4604284396397
9.800233840942383,4.92978048324585,5.001492977142334,17.75312614440918,0.0810971089603464,0.008902984019614786,-21.4604284396397,0.09991349903168878,0.04336340867804367,-21.157816089629474
9.900240659713745,4.928781986236572,4.999472618103027,17.669559478759766,0.09236264700577061,0.020028251011975112,-21.157816089629474,0.10409166626494137,0.06119325514703533,-20.957699617200664
10.000267028808594,4.927661418914795,4.99708366394043,17.565214157104492,0.09999488753724337,0.030619134927543167,-20.957699617200664,0.11256939119144604,0.0831613182998936,-20.82988671139101
10.10025405883789,4.926675319671631,4.994860649108887,17.45955467224121,0.10710712492071875,0.04414288784169416,-20.82988671139101,0.11503996460154742,0.08240496485968762,-20.771796100657554
10.200286388397217,4.925993919372559,4.993249416351318,17.375722885131836,0.11495727864367754,0.061196006353642585,-20.771796100657554,0.1155764311645795,0.08349470705629969,-20.766605072531625
10.300264835357666,4.925232410430908,4.991353511810303,17.26559829711914,0.12169992042856734,0.0747178192490168,-20.766605072531625,0.11544534996598088,0.09479012369173123,-20.15063532871433
10.400251865386963,4.924611568450928,4.989691257476807,17.15253448486328,0.12694426774351303,0.0857139378639608,-20.15063532871433,0.11567418156917242,0.09632482890793437,-20.283493358714964
10.500206708908081,4.9242072105407715,4.988531589508057,17.057374954223633,0.13074093428904895,0.09741759796195382,-20.283493358714964,0.11213154073631237,0.10623210521908,-20.57813901171629
10.600227355957031,4.923889636993408,4.987568378448486,16.959259033203125,0.13342532801330587,0.10690354943911824,-20.57813901171629,0.09615868766199753,0.09520693400716507,-20.09201302146063
10.700217723846436,4.923670768737793,4.986879825592041,16.867103576660156,0.13411032871928255,0.11686111235778214,-20.09201302146063,0.09601297455013036,0.10953978826379274,-19.756680789731544
10.800233364105225,4.923503398895264,4.986330509185791,16.75712776184082,0.12964196782390783,0.12124183763749725,-19.756680789731544,0.0962838923683087,0.10368349830143408,-19.591464348517913
10.90023136138916,4.923451900482178,4.986104488372803,16.67984390258789,0.1254447288335283,0.12817847004384697,-19.591464348517913,0.09905736983747637,0.10528745901279546,-19.601365597491625
11.000237226486206,4.923471927642822,4.985998630523682,16.57286262512207,0.12162423706787884,0.13148675307233706,-19.601365597491625,0.10697001284908403,0.10484927671952438,-19.50055983218307
11.10024881362915,4.923612117767334,4.98612642288208,16.459989547729492,0.118880682366653,0.1339075941414023,-19.50055983218307,0.10948579755727561,0.10574411801449113,-19.565492114148316
11.200232744216919,4.923834800720215,4.986412048339844,16.36496067047119,0.11853138015889358,0.1350139174834893,-19.565492114148316,0.1083754618228614,0.10525145495847354,-19.53536056958584
11.300282716751099,4.92413854598999,4.986851692199707,16.270030975341797,0.11866300841524818,0.1354526093048666,-19.53536056958584,0.10717590066470173,0.08932336936699503,-19.089443628507098
11.400249481201172,4.924564838409424,4.987549781799316,16.160341262817383,0.118178351947473,0.1349849329952721,-19.089443628507098,0.09159223095319291,0.08783658216837775,-18.977428266446665
11.500225305557251,4.924973964691162,4.988279819488525,16.071393966674805,0.11717417541821115,0.1293777424137334,-18.977428266446665,0.09155014242775028,0.08788055873840239,-18.964131433991604
11.600231647491455,4.925561428070068,4.989390850067139,15.961759567260742,0.11163659611000065,0.12370412604017561,-18.964131433991604,0.09109339403935479,0.08782857646307107,-18.973457139523564
11.70024037361145,4.925955772399902,4.990158557891846,15.896628379821777,0.10686027609703087,0.11850055018201784,-18.973457139523564,0.09231764582954405,0.08630105368293872,-18.974113477985615
11.800236225128174,4.92677640914917,4.991754055023193,15.778268814086914,0.10264755846830055,0.11373231773994637,-18.974113477985615,0.09221130314400483,0.0881139506780082,-18.9337257593451
11.90022087097168,4.927651405334473,4.993411540985107,15.671735763549805,0.09942490186566195,0.10895355323083133,-18.9337257593451,0.10227798946816868,0.08799560369856341,-18.533343368649664
12.000262260437012,4.928491115570068,4.994951248168945,15.582934379577637,0.09667603355283737,0.10519871833037972,-18.533343368649664,0.10144490005434381,0.0862589645254328,-18.491256533109073
12.100342035293579,4.929614067077637,4.996906757354736,15.479208946228027,0.09729224282962902,0.10177729834407684,-18.491256533109073,0.10364512939663229,0.06975493124195076,-18.459144453641727
12.200252056121826,4.930791854858398,4.998831748962402,15.384374618530273,0.09753642436412169,0.09821939223677403,-18.459144453641727,0.10253043652357086,0.06966995549866173,-18.432356509823293
12.300138711929321,4.932378768920898,5.001266956329346,15.271639823913574,0.09835631159958373,0.09031919105791017,-18.432356509823293,0.1019335717837011,0.06960252575575065,-18.45613538147998
12.400341749191284,4.933811664581299,5.003346920013428,15.179640769958496,0.09869215761083434,0.0836639884881295,-18.45613538147998,0.10202591052863941,0.05315767303960772,-17.96193705112653
12.50025463104248,4.935163497924805,5.005220890045166,15.099470138549805,0.09878338475378183,0.07810160417295603,-17.96193705112653,0.09514880990607999,0.052942396956132676,-17.97332633554324
12.6002836227417,4.937224388122559,5.007936954498291,14.986491203308105,0.09887622943731192,0.06872547422406632,-17.97332633554324,0.08641109632454747,0.05442291967359125,-17.976046619103727
12.700217247009277,4.939327239990234,5.010581970214844,14.87933349609375,0.096936880141634,0.06102599210843768,-17.976046619103727,0.0860328435877955,0.04229320858196939,-17.592665215209536
12.80021858215332,4.9412841796875,5.012962341308594,14.78402042388916,0.09280626613902788,0.05527703616249846,-17.592665215209536,0.08480395696399778,0.038155141885502175,-17.493337966043946
12.9002366065979,4.943572044372559,5.01561164855957,14.67674732208252,0.08933530329645815,0.04717787832687986,-17.493337966043946,0.06794101663915342,0.015808895907477805,-17.465587943883385
13.000211954116821,4.945140361785889,5.017349720001221,14.605192184448242,0.08619513056210476,0.03955411861245549,-17.465587943883385,0.06983300091202427,0.01318596600618438,-17.49452274160675
13.10028338432312,4.9475884437561035,5.01997184753418,14.49483585357666,0.07874389326639834,0.02700881061688078,-17.49452274160675,0.06977899965686607,0.014357196364329639,-17.470452241968886
13.200234651565552,4.950040340423584,5.022469520568848,14.384305953979492,0.0733378843249319,0.01632745401765419,-17.470452241968886,0.05477162998265772,-0.002841656734357656,-17.02847766779774
13.300261735916138,4.952319622039795,5.024650573730469,14.279674530029297,0.06907661834788044,0.008371131096372034,-17.02847766779774,0.05225578036035827,-0.004316652306031621,-16.971955397077004
13.400281190872192,4.95395565032959,5.026126384735107,14.201915740966797,0.06135698162692299,-0.00273692527272691,-16.971955397077004,0.0287622247106345,-0.025135692171555313,-17.01817307062548
13.500256776809692,4.956175804138184,5.028006553649902,14.09128189086914,0.054554118726225,-0.011705235339974314,-17.01817307062548,0.027483240453066493,-0.023797514896182648,-16.91998995016186
13.600245475769043,4.9579243659973145,5.029355525970459,13.998566627502441,0.04231553264608,-0.02461152915628258,-16.91998995016186,0.028655287867335844,-0.03746168995958321,-16.701068733200334
13.70026445388794,4.959860324859619,5.030685901641846,13.887900352478027,0.0322887435566821,-0.034091157337805406,-16.701068733200334,0.01591612658810959,-0.0371163766986955,-16.60175183824863
13.800246477127075,4.961511611938477,5.031678199768066,13.78319263458252,0.024886324133932495,-0.04518251448986365,-16.60175183824863,0.012612538450333943,-0.02911642149127669,-16.307234095845132
13.900237083435059,4.962649345397949,5.032275199890137,13.702309608459473,0.015516871455509253,-0.05335485901169318,-16.307234095845132,0.005404571781398637,-0.025106435792896065,-16.197029406265024
14.000230312347412,4.96397590637207,5.032839298248291,13.594501495361328,0.007410660671405487,-0.05681263204427104,-16.197029406265024,0.0046006074651954165,-0.02420401430179897,-16.19966162048504
14.100218057632446,4.965090274810791,5.033139705657959,13.48961353302002,-0.000792125970191916,-0.05761268662015018,-16.19966162048504,0.008159184626872928,-0.031854128332065024,-15.884248085915777
14.200243949890137,4.966085433959961,5.033190727233887,13.381498336791992,-0.007114683865253621,-0.05722066050008896,-15.884248085915777,0.015943110823884332,-0.0360774888284654,-15.805803452741625
14.300248861312866,4.966716766357422,5.033053874969482,13.30046558380127,-0.010565749112023869,-0.058445565512643724,-15.805803452741625,0.014527458657551229,-0.03549720256842104,-15.791660436014997
14.400278329849243,4.967379093170166,5.032639026641846,13.19232177734375,-0.01037838246646219,-0.05997622729592295,-15.791660436014997,0.003856228976662379,-0.03248497986090193,-15.551023613733907
14.500242948532104,4.9677886962890625,5.032049655914307,13.096100807189941,-0.010053065660697288,-0.06036020142145418,-15.551023613733907,0.0026411509863004667,-0.025578786671291986,-15.363445136069311
14.600196599960327,4.968070030212402,5.031099796295166,12.981718063354492,-0.01242587332009241,-0.059078459901419404,-15.363445136069311,0.004687370230200827,-0.022515875933790674,-15.427302363551473
14.700315237045288,4.968141555786133,5.030303955078125,12.903409957885742,-0.01416581116305745,-0.0553318840299868,-15.427302363551473,0.005608109801512384,-0.02129505810549137,-15.425418257005685
14.800222635269165,4.968092441558838,5.028952598571777,12.788886070251465,-0.014397309509890908,-0.05076998167005098,-15.425418257005685,0.004115706535233521,-0.02033567952202464,-15.364152371746819
14.900248289108276,4.967878341674805,5.027485370635986,12.680060386657715,-0.013779659698653647,-0.04619520393355798,-15.364152371746819,0.015763305245193315,-0.011072770669622756,-15.07261897497113
15.000240087509155,4.96756649017334,5.026088714599609,12.586579322814941,-0.013239420376795246,-0.041754753044461475,-15.07261897497113,0.016004440552912058,-0.011020276034684251,-15.076774105760556
15.100230693817139,4.967064380645752,5.024302959442139,12.477985382080078,-0.00877759892918796,-0.03494937688187188,-15.076774105760556,0.014444203804943712,-0.009274769223873491,-15.013144852840318
15.200281381607056,4.966524600982666,5.022688865661621,12.387504577636719,-0.004679563547687733,-0.02911983346388392,-15.013144852840318,0.006121892474721946,0.0004604525773803658,-14.72446151400817
15.300257205963135,4.965681552886963,5.020562648773193,12.275924682617188,-0.0014987084702102632,-0.023644550024481768,-14.72446151400817,0.003949049993436482,0.0027500108848457216,-14.714912265508929
15.400330781936646,4.964895248413086,5.018886566162109,12.191481590270996,-0.0011759090484812862,-0.016051358551003557,-14.714912265508929,0.012010007151976865,0.015204400770127968,-14.344370660354823
15.500255584716797,4.963865280151367,5.016974925994873,12.097819328308105,-0.0013102284500171898,-0.009097338077130696,-14.344370660354823,0.015342783365648316,0.010283563153229203,-14.407918423586821
15.600237607955933,4.962484359741211,5.014698505401611,11.989398956298828,0.0013223567840471493,0.0003941689930615249,-14.407918423586821,0.011779545807102387,0.01567081679328375,-14.256215330842686
15.700238466262817,4.960839748382568,5.012205600738525,11.875136375427246,0.004696403370956578,0.0064792569803368465,-14.256215330842686,0.020777761773080883,0.022250561694530546,-14.130222538177655
15.800240516662598,4.959853172302246,5.010788440704346,11.812050819396973,0.006483718842433022,0.012936746991933422,-14.130222538177655,0.026072847609659,0.02147185968618004,-14.066797959522358
