time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
2.000269889831543,5.009092330932617,5.01025390625,24.432966232299805,-0.038274158513014564,0.1156396879841895,-28.396793212123402,0.0020277093574030403,0.06548023311388995,-28.396793212123402
2.1002883911132812,5.00898551940918,5.012470722198486,24.433053970336914,-0.03653371176609263,0.11481115083240612,-28.91831417105342,-0.032108094642192775,0.04667293789650362,-28.91831417105342
2.2002668380737305,5.00886344909668,5.014740943908691,24.433090209960938,-0.03822816452747784,0.11203379859594624,-28.9981727880377,-0.03339997231439984,0.04793423344031744,-28.9981727880377
2.3002536296844482,5.008699893951416,5.017029762268066,24.43306541442871,-0.039911264369358684,0.10940942296941264,-29.256695447860377,-0.03849678304405124,0.04948351792083283,-29.256695447860377
2.4002606868743896,5.0084404945373535,5.019737243652344,24.432958602905273,-0.04196089774040937,0.10696365101391078,-28.340575733444922,-0.036578244720340436,0.01938652177789102,-28.340575733444922
2.5003015995025635,5.008177280426025,5.021961688995361,24.432836532592773,-0.04365739275901862,0.10153798473143288,-29.42682788343801,-0.03404084253473094,0.004359172982169923,-29.42682788343801
2.6002752780914307,5.007896423339844,5.023958683013916,24.432680130004883,-0.044954906009630126,0.09479083174644314,-29.251966465155995,-0.03739496179219248,0.0002475076136940757,-29.251966465155995
2.700272560119629,5.0074968338012695,5.026267051696777,24.432470321655273,-0.04645929143025551,0.08788587639112469,-28.639488091497842,-0.03833428055255883,-0.013476002171787016,-28.639488091497842
2.800246477127075,5.007182598114014,5.027769565582275,24.432321548461914,-0.047918173352995266,0.07988312120019629,-29.416618449053082,-0.033535117179340546,-0.037778159625608154,-29.416618449053082
2.9002926349639893,5.00667667388916,5.029721736907959,24.43210792541504,-0.0487605951381463,0.06979424733972334,-29.241960434444575,-0.03681056816785144,-0.03874639489087883,-29.241960434444575
3.0003106594085693,5.00605583190918,5.031468391418457,24.43189239501953,-0.04982162349716436,0.060063102467508775,-29.244290159314126,-0.03706608247342569,-0.03890761680888133,-29.244290159314126
3.1002585887908936,5.005449295043945,5.032690525054932,24.431732177734375,-0.050788681311564075,0.050765722870290846,-28.696780440274026,-0.037073589569358134,-0.07776469819274556,-28.696780440274026
3.2002625465393066,5.004813194274902,5.03361701965332,24.431617736816406,-0.0516412209342715,0.03803665014150503,-29.317186228072217,-0.03316096709797556,-0.07932492998264795,-29.317186228072217
3.3003103733062744,5.004075527191162,5.034346580505371,24.431501388549805,-0.0519939567406448,0.025781763485643698,-29.411113162763762,-0.037045592439365116,-0.0799519224697871,-29.411113162763762
3.400273323059082,5.003209114074707,5.034841060638428,24.43142318725586,-0.05264928807000189,0.014086761080719993,-29.254637376327246,-0.03938870028349317,-0.08445602700775723,-29.254637376327246
3.5002880096435547,5.0019402503967285,5.035101413726807,24.431344985961914,-0.05343847280714041,0.00255279075660852,-29.435219828267062,-0.03516224681001212,-0.08012666854251194,-29.435219828267062
3.60017728805542,5.0008745193481445,5.0350341796875,24.431285858154297,-0.05369994438380393,-0.007932528316670477,-29.425727339105215,-0.0343838467088764,-0.07969207725270344,-29.425727339105215
3.700328826904297,4.999545097351074,5.034703254699707,24.431249618530273,-0.05380425567639825,-0.01779590625773845,-29.43261718942115,-0.03346201966512208,-0.07774692149114681,-29.43261718942115
3.8003389835357666,4.998347282409668,5.034228324890137,24.431249618530273,-0.05374572294470817,-0.02690507158979383,-29.159927504979027,-0.034159915983623,-0.07744576325796704,-29.159927504979027
3.900282144546509,4.996927261352539,5.03350830078125,24.431291580200195,-0.05369495311577839,-0.035449705482749345,-28.902474751616182,-0.0042750282933772255,-0.03072778006758181,-28.902474751616182
4.000284433364868,4.995664119720459,5.032756328582764,24.431364059448242,-0.050604342789324734,-0.03882059860600558,-29.414585862354105,0.008121881868272673,-0.03491093920701882,-29.414585862354105
4.100287914276123,4.994509696960449,5.031966209411621,24.431434631347656,-0.0463736889443049,-0.042345060258103015,-29.426368022408976,0.012057714934558206,-0.03282836134536993,-29.426368022408976
4.200268983840942,4.993170738220215,5.030871391296387,24.43150520324707,-0.041909599704641295,-0.04538669145442398,-29.382427060934518,0.01167560988120897,-0.03439656654393808,-29.382427060934518
4.300273418426514,4.992185115814209,5.029876708984375,24.431564331054688,-0.037660696127837165,-0.04832995329525328,-28.897790147709323,0.04106355005362872,-0.035349728111520484,-28.897790147709323
4.400307893753052,4.991122722625732,5.028521537780762,24.4316349029541,-0.030655507366398983,-0.05111520040540666,-29.212824232459575,0.05196232107337728,-0.04007237489553983,-29.212824232459575
4.50027871131897,4.990471839904785,5.027455806732178,24.431686401367188,-0.022884172032736107,-0.05412306074316941,-29.265239256238864,0.052937222523874006,-0.03605082142418681,-29.265239256238864
4.600311040878296,4.98982048034668,5.026068210601807,24.431747436523438,-0.01538468777337675,-0.05646778097438379,-28.317158598900654,0.04663519758683243,-0.01852072820185402,-28.317158598900654
4.7002973556518555,4.989127159118652,5.024228572845459,24.431825637817383,-0.008879117574823337,-0.05683391218424849,-28.3490053269273,0.04591093183149564,-0.021728062551232163,-28.3490053269273
4.800273656845093,4.988731384277344,5.023085594177246,24.431869506835938,-0.002770945188710613,-0.05738742663034597,-29.396076139867986,0.008787023735890465,-0.03483428563893298,-29.396076139867986
4.900258302688599,4.988060474395752,5.021074295043945,24.431880950927734,-0.000676638635986356,-0.059105855763302434,-29.391622228185,0.009448594036927105,-0.031120344170757264,-29.391622228185
5.000290155410767,4.987419605255127,5.019006252288818,24.431880950927734,0.0013667650619735626,-0.06025353234551492,-29.420528282394507,0.010093078252558563,0.009906110168032889,-29.420528282394507
5.100266218185425,4.986901760101318,5.017179012298584,24.431880950927734,0.0033569739980889323,-0.057139627506616844,-29.41739324693155,0.010279718814217631,0.009314896202480938,-29.41739324693155
5.200287103652954,4.986294269561768,5.014882564544678,24.431947708129883,0.0052479798872889045,-0.05412998078036912,-29.420354209282987,0.008534340693286069,0.00858093151118755,-29.420354209282987
5.300295829772949,4.985772132873535,5.012866020202637,24.43202781677246,0.006849322992908807,-0.05123882898916569,-29.44253896569297,0.00823135094062799,0.01222175354256727,-29.44253896569297
5.400295972824097,4.98526668548584,5.010916709899902,24.432140350341797,0.008316812909789069,-0.04802917962602054,-29.440142820394072,0.008219981679451926,0.012583678622676508,-29.440142820394072
5.500287294387817,4.984637260437012,5.008525371551514,24.43227195739746,0.009684008417660265,-0.044849310656614294,-29.23647589540881,0.005607337501721155,0.0080242748323327,-29.23647589540881
5.60030722618103,4.984014511108398,5.006248474121094,24.43239974975586,0.010694666374000785,-0.042193576170566786,-29.30129421001228,0.005488549734703696,0.009217235178789807,-29.30129421001228
5.700300455093384,4.983343124389648,5.003964900970459,24.432504653930664,0.011613627147184256,-0.03946724088212057,-29.1918410768276,0.005501308053715626,0.052751194311197125,-29.1918410768276
5.8002684116363525,4.982563495635986,5.001636981964111,24.432567596435547,0.012457235861151432,-0.03245904118947547,-29.11370643277173,0.004118257280889992,0.051604084626077906,-29.11370643277173
5.90026593208313,4.9817094802856445,4.999417781829834,24.43258285522461,0.013088966817211719,-0.025845730819187663,-29.498997057725234,0.001368055699390247,0.054788499936570645,-29.498997057725234
6.000344514846802,4.980618476867676,4.996917724609375,24.43254852294922,0.013382263335339612,-0.019185563291395268,-29.08922273206114,-0.003874213297028639,0.05103319197426881,-29.08922273206114
6.100289821624756,4.9796142578125,4.994876384735107,24.43248748779297,0.013105241258140953,-0.01318208083860251,-29.368794805821718,0.008475882855909056,0.05595681382247619,-29.368794805821718
6.200278997421265,4.978515625,4.992924690246582,24.432416915893555,0.014039818653085899,-0.006946513009857967,-28.472620403653544,0.0015797290535521924,0.06413373443927739,-28.472620403653544
6.300303936004639,4.977226257324219,4.99095344543457,24.432287216186523,0.014206476331401003,-0.00017535516236658765,-29.709241752848833,-0.001448086744384014,0.10074029477197843,-29.709241752848833
6.400257349014282,4.975842475891113,4.989139080047607,24.432153701782227,0.014028877108624865,0.009928001458724453,-28.770030586150437,-0.006759774237708349,0.09416070677890431,-28.770030586150437
6.500290155410767,4.97407865524292,4.987172603607178,24.431922912597656,0.0132969218349503,0.018879817628912044,-29.028976434087525,-0.03169021308236708,0.09708809143168562,-29.028976434087525
6.600322961807251,4.972413063049316,4.985556602478027,24.431642532348633,0.010084288601090995,0.02767244200121667,-28.872742343296288,-0.027991213874112297,0.09363292587162686,-28.872742343296288
6.700331687927246,4.970655918121338,4.983996391296387,24.43128204345703,0.007372007523712116,0.0356657037397222,-29.394805578851873,0.010866440555577839,0.09804905106336381,-29.394805578851873
6.800309658050537,4.9691667556762695,4.982755184173584,24.430952072143555,0.008642296808988764,0.0436730550281993,-29.233005357811827,0.00895070281781507,0.09596075603915999,-29.233005357811827
6.900280714035034,4.967297554016113,4.981274127960205,24.43050193786621,0.009631964819499576,0.05103477036854324,-28.76759465483062,0.007362482320514729,0.08755534022399303,-28.76759465483062
7.000276803970337,4.965249061584473,4.979710578918457,24.429969787597656,0.010386594373708676,0.05714366675583139,-28.677041752494272,0.007174234610563879,0.07967497493048725,-28.677041752494272
7.100316286087036,4.962997913360596,4.978021144866943,24.429346084594727,0.011056687893225664,0.06210639519963474,-29.412254025493333,0.009467644222409533,0.05260136810813343,-29.412254025493333
7.200300693511963,4.961093425750732,4.976588249206543,24.428810119628906,0.011893162952885169,0.06406093036550507,-29.415504731036286,0.008672726694870292,0.05141472399081959,-29.415504731036286
7.300297975540161,4.959123134613037,4.975095272064209,24.428213119506836,0.012579187587771188,0.06573425390118243,-29.231667346597526,0.0068407706648851985,0.052203921976529344,-29.231667346597526
7.400321006774902,4.956892967224121,4.973408222198486,24.427490234375,0.013018357174447662,0.06733506075142397,-29.238516853694993,0.007879428808839961,0.053023348428697936,-29.238516853694993
7.5003228187561035,4.954550743103027,4.971656322479248,24.426681518554688,0.013508797949997375,0.06886793602998903,-28.585808949507268,0.030270922551880908,0.0537580518653229,-28.585808949507268
7.600332736968994,4.952229022979736,4.969931602478027,24.425832748413086,0.0161754635420546,0.07032593989075948,-28.34000724424478,0.0532909898174605,0.06657095059606899,-28.34000724424478
7.700301647186279,4.9492926597595215,4.967729568481445,24.424720764160156,0.020969564724669328,0.07291470776503203,-28.937494824573914,0.046308523115914824,0.058122113730531666,-28.937494824573914
7.800264596939087,4.947134971618652,4.966052055358887,24.423864364624023,0.02478950323825734,0.07445603480690503,-29.25522765264769,0.050829767772738954,0.05219883335518105,-29.25522765264769
7.900437116622925,4.944563865661621,4.963969707489014,24.422834396362305,0.028825816562051285,0.07525219250780606,-29.38707785883221,0.05704958767745971,0.0553135419532671,-29.38707785883221
8.000330686569214,4.942320346832275,4.962077617645264,24.42191505432129,0.0332323458940681,0.07624044371135784,-28.4085687586782,0.054573376893223724,0.0670395084680262,-28.4085687586782
8.100276708602905,4.939993858337402,4.960050106048584,24.420944213867188,0.03711897653694625,0.07826861001276471,-29.299185208345452,0.09606826888901399,0.09550529364788307,-29.299185208345452
8.200339555740356,4.938188076019287,4.958415508270264,24.420169830322266,0.04488944784772921,0.082951121293161,-29.39938847751133,0.09783546691707556,0.09934530058877122,-29.39938847751133
8.30041766166687,4.936176776885986,4.956508636474609,24.419275283813477,0.05238156988052157,0.08769607269803183,-29.218994489070546,0.09663016325809348,0.09272238596791116,-29.218994489070546
8.40033221244812,4.933591365814209,4.953855991363525,24.417993545532227,0.059304211753592316,0.0914522973098968,-29.26833351298691,0.09409176456896251,0.09286542177388846,-29.26833351298691
8.500309228897095,4.9319586753845215,4.952024936676025,24.41713523864746,0.06554500732241822,0.09493945286859332,-29.253706778137374,0.09398214045745323,0.09315987264810399,-29.253706778137374
8.60032343864441,4.930177211761475,4.949859619140625,24.416112899780273,0.07137302864768766,0.09818251596057065,-29.054844599156166,0.09518174667432078,0.08828264480236658,-29.054844599156166
8.700271368026733,4.928067684173584,4.947047233581543,24.414813995361328,0.0769329877660063,0.10067508092966608,-28.984349959047854,0.09333096032069133,0.08822619713049384,-28.984349959047854
8.800325870513916,4.926760673522949,4.945175647735596,24.413970947265625,0.0819283159709346,0.1029328981953484,-29.25128716913939,0.09376264579747229,0.09580361813385174,-29.25128716913939
8.90030288696289,4.924780368804932,4.942182540893555,24.412643432617188,0.08660946586120406,0.10572686086235578,-29.250878129029033,0.09422960435410666,0.09466375443023978,-29.250878129029033
9.000308752059937,4.923266410827637,4.939734935760498,24.411571502685547,0.09099096955017305,0.1081589978508986,-29.241805352968697,0.09926796916145886,0.09457650382393457,-29.241805352968697
9.100305080413818,4.92195463180542,4.937485218048096,24.410594940185547,0.09553923667647941,0.11035051118839208,-29.259532552213745,0.09836397743891911,0.09949961665919727,-29.259532552213745
9.200289726257324,4.920587539672852,4.935004711151123,24.409589767456055,0.09964932073270344,0.11281137453153664,-29.19774540620961,0.09584773754870657,0.10070736556472593,-29.19774540620961
9.300282955169678,4.919164180755615,4.932330131530762,24.408491134643555,0.10317865352324998,0.11515617439643945,-28.484350891550307,0.08980231514300208,0.10857879923345415,-28.484350891550307
9.400384426116943,4.917963027954102,4.929995059967041,24.40752410888672,0.10580148952904644,0.11805350884163768,-29.238703283272613,0.09730950384242654,0.1423558317343474,-29.238703283272613
9.500288724899292,4.916762351989746,4.927548885345459,24.40654945373535,0.10891259761013918,0.12405651799907563,-29.252097079822228,0.0978693254051306,0.14020253912529768,-29.252097079822228
9.600279569625854,4.915855407714844,4.925639629364014,24.405487060546875,0.11179288453065701,0.12942200380708807,-28.959512652430053,0.10302252069708473,0.1401829541676225,-28.959512652430053
9.700268745422363,4.914656639099121,4.923033237457275,24.400768280029297,0.114909979003598,0.1343895468424963,-29.271680875214308,0.09880807244764167,0.1434076371820323,-29.271680875214308
9.800237655639648,4.913691520690918,4.920788288116455,24.389284133911133,0.11731565720211865,0.139298169950071,-28.466772812857215,0.14296075463326385,0.17052387701768001,-28.466772812857215
9.900355577468872,4.91296911239624,4.918923377990723,24.369186401367188,0.12386913076458184,0.14652969696124316,-29.266601692979183,0.14498117521865428,0.19219842146950494,-29.266601692979183
10.000324010848999,4.912378787994385,4.917073726654053,24.33125114440918,0.1301565390720388,0.15542271459071572,-28.73302091713041,0.14427403870299393,0.1953963757215753,-28.73302091713041
10.100308179855347,4.9120683670043945,4.915634632110596,24.27919578552246,0.1359114689153265,0.16403970019388964,-29.180980832121328,0.18534848063193898,0.23194629344843865,-29.180980832121328
10.200339555740356,4.912044525146484,4.914487361907959,24.208356857299805,0.1453430332865488,0.1757335385094857,-29.338248128541178,0.1989640973976723,0.24960157762558133,-29.338248128541178
10.30035924911499,4.91239595413208,4.913849830627441,24.123573303222656,0.15551312833833766,0.18844955548087947,-29.186327545835354,0.19296100325005927,0.29094992227272964,-29.186327545835354
10.400310754776001,4.912985801696777,4.913729190826416,24.045610427856445,0.16440154516714006,0.20451321612276704,-29.195726784323515,0.23257117511844072,0.3266519919761759,-29.195726784323515
10.500271081924438,4.913934230804443,4.913920879364014,23.948549270629883,0.17666101833078415,0.2231778691539365,-29.17572021107272,0.17551530947809368,0.261396442459354,-29.17572021107272
10.600284099578857,4.915060997009277,4.914338111877441,23.846187591552734,0.18233857875921547,0.2340801993259518,-27.980764884022967,0.14624980693840683,0.22481043505630627,-27.980764884022967
10.700281620025635,4.916252613067627,4.914892673492432,23.743778228759766,0.1845564419763758,0.24048266779294522,-27.91423378805225,0.12025987282681427,0.1894902611452629,-27.91423378805225
10.800297021865845,4.917393684387207,4.915512561798096,23.64626693725586,0.1837973505763859,0.24270838284556376,-28.928846624532326,0.09628480563637165,0.17698289489790575,-28.928846624532326
10.900272130966187,4.918592929840088,4.916274070739746,23.54427146911621,0.18041739773686138,0.24328450654051056,-28.582620127485747,0.09601723865830447,0.17119506862730205,-28.582620127485747
11.000313997268677,4.919850826263428,4.9172043800354,23.441164016723633,0.17698159737894067,0.2429849039388515,-27.881956738827316,0.11219272973783134,0.19827342661368785,-27.881956738827316
11.100340366363525,4.921197891235352,4.918338298797607,23.337203979492188,0.1751821021400355,0.245223018419537,-27.937732110447275,0.11408869109962083,0.20073917432971466,-27.937732110447275
11.200310468673706,4.922723770141602,4.919792175292969,23.22626495361328,0.17348214703966097,0.24735007204520573,-27.98759282426075,0.11239498110545743,0.19951669381510317,-27.98759282426075
11.300288915634155,4.924361228942871,4.921557426452637,23.111684799194336,0.17153714423651326,0.24901132626408523,-27.862056791337157,0.10891452823220149,0.19554791084971423,-27.862056791337157
11.40031099319458,4.926011562347412,4.923586368560791,22.99676513671875,0.1691472985679172,0.2499222369719491,-27.921742472817527,0.1071776727810203,0.19583968423973186,-27.921742472817527
11.500285625457764,4.927417278289795,4.925535678863525,22.89766502380371,0.1665343989713987,0.25057316251383843,-27.309447813895257,0.07233031209957641,0.1924314682839574,-27.309447813895257
11.60032033920288,4.928741931915283,4.927597522735596,22.801820755004883,0.1602874760612313,0.25059815111462375,-27.922355221780215,0.06716043161119956,0.19595262903786015,-27.922355221780215
11.700319051742554,4.930063247680664,4.929888725280762,22.70284652709961,0.15366114514558435,0.2507410928671024,-27.068482281315525,0.06808081436708058,0.1749596160825284,-27.068482281315525
11.80025339126587,4.9313554763793945,4.932394981384277,22.600866317749023,0.1473442034506346,0.24845914940964878,-26.79411305537274,0.06237602059402114,0.16567559293470513,-26.79411305537274
11.900294303894043,4.932888984680176,4.93582010269165,22.467390060424805,0.14064432198213322,0.24510784232865085,-26.92605594192559,0.04417428665231515,0.163657333316916,-26.92605594192559
12.000344038009644,4.933863162994385,4.93839693069458,22.368865966796875,0.1323093733825521,0.2415296473161195,-26.794631321426248,0.04318222149553108,0.12237617479353702,-26.794631321426248
12.100332498550415,4.934630393981934,4.940781116485596,22.27718162536621,0.12421460386107935,0.23362110560358623,-26.197008215081304,0.02887714244513173,0.12198646863601592,-26.197008215081304
12.2002592086792,4.935286521911621,4.943305492401123,22.179407119750977,0.11497116282362203,0.22590290607532765,-25.898605964130237,0.008527877830942998,0.10028538005690901,-25.898605964130237
12.300301790237427,4.935789108276367,4.946030139923096,22.072458267211914,0.10402132244038197,0.2161472492986528,-26.010800221480228,0.0007660723004914161,0.09549667838727238,-26.010800221480228
12.400295495986938,4.936071872711182,4.949291706085205,21.940597534179688,0.09276920054549767,0.20622533693240452,-26.76117776302031,0.0035118650914158778,0.08518976983077753,-26.76117776302031
12.500274658203125,4.936044216156006,4.951282978057861,21.856203079223633,0.08240403029997657,0.1956425004188308,-26.03418489151466,0.006384932952325784,0.06759490963411707,-26.03418489151466
12.600321292877197,4.935809135437012,4.953500747680664,21.756420135498047,0.07287164646491451,0.18363288821492546,-25.8187053431017,0.007391756947364492,0.058202191086732746,-25.8187053431017
12.700335502624512,4.935262680053711,4.956020355224609,21.63206672668457,0.06396413964528001,0.17118215304036719,-25.664992449109683,0.023786623310307675,0.05581075393971702,-25.664992449109683
12.800276041030884,4.934789180755615,4.957497596740723,21.551488876342773,0.05728733211422052,0.1590671566541197,-25.522470803929195,0.025322687722234782,0.028692193199946203,-25.522470803929195
12.900319576263428,4.934048652648926,4.959226131439209,21.44634437561035,0.051165233925231875,0.14468100023536193,-25.67014404306518,0.024872281628208093,0.02252572130145669,-25.67014404306518
13.000323057174683,4.93324613571167,4.960638523101807,21.347763061523438,0.04537795906948384,0.13043567539208759,-25.15491122027081,0.040382293334293884,0.0255972248527776,-25.15491122027081
13.100327968597412,4.9322662353515625,4.961938381195068,21.240243911743164,0.041592516691065284,0.11725245648765373,-25.225310223451512,0.05471886288036565,0.01957637423037184,-25.225310223451512
13.200345993041992,4.93105411529541,4.963062763214111,21.120819091796875,0.039590514220322615,0.10415529780824037,-25.15995564750149,0.05409061526376302,0.01830677394338398,-25.15995564750149
13.300285816192627,4.929977893829346,4.96373176574707,21.02309799194336,0.03769435892908381,0.09164964169297975,-25.532802674593185,0.06326448210282543,0.025038719474937743,-25.532802674593185
13.400277137756348,4.928876876831055,4.964190483093262,20.928585052490234,0.036945172089921874,0.0805932979413648,-25.529445587429308,0.06462662595081081,0.028899734027922896,-25.529445587429308
13.500261068344116,4.927682876586914,4.964489459991455,20.831186294555664,0.036448965308118905,0.07062415498010602,-24.820520100177173,0.06381384787283029,0.04118717472542688,-24.820520100177173
13.600295543670654,4.926438808441162,4.964617729187012,20.733928680419922,0.035960571314432324,0.06260047202937997,-24.60963436599957,0.072493755873829,0.041945951672939685,-24.60963436599957
13.700337171554565,4.925111770629883,4.964564323425293,20.633712768554688,0.03649067887218502,0.05519975892147827,-24.73179311561828,0.08132918018525181,0.04116607745918177,-24.73179311561828
13.80031943321228,4.923562526702881,4.964282035827637,20.521512985229492,0.03800684222270825,0.04823071029968211,-24.745296352094368,0.08050654564677728,0.04101402056551695,-24.745296352094368
13.900320768356323,4.922089576721191,4.963803768157959,20.41853904724121,0.03943102654352744,0.04174693153261849,-24.730584597352994,0.0830522805824403,0.04066869661848127,-24.730584597352994
14.000309228897095,4.920468807220459,4.963037014007568,20.30657386779785,0.04111785176147251,0.03571498318829795,-24.183481316501418,0.08362468968445302,0.03222571102983984,-24.183481316501418
14.100388765335083,4.9190354347229,4.962156772613525,20.20686149597168,0.0428213667847562,0.029250798660875547,-23.967815172382004,0.09402781560306295,0.04752485342412971,-23.967815172382004
14.200319051742554,4.917616367340088,4.961142539978027,20.107234954833984,0.04562172545758867,0.02493603140006268,-23.82009940166619,0.09851427034519844,0.0599602386851279,-23.82009940166619
14.300286293029785,4.916490077972412,4.960224628448486,20.025787353515625,0.04881088694172519,0.02235456529524698,-23.826898675761463,0.09756414327549301,0.057096822034583106,-23.826898675761463
14.400269031524658,4.9151811599731445,4.958995342254639,19.926298141479492,0.05177871604778558,0.019769829161543632,-23.242553169735395,0.11417317110722269,0.05756985065428655,-23.242553169735395
14.500268697738647,4.91369104385376,4.957297325134277,19.80270004272461,0.05643860745748398,0.017552403339974574,-23.680364643368,0.12919880318457722,0.05496479392457143,-23.680364643368
14.600285768508911,4.912846088409424,4.956125259399414,19.72431182861328,0.06249393619013026,0.015336129357946931,-23.849353301695924,0.13275389704148122,0.058704419168333466,-23.849353301695924
14.700294256210327,4.911812782287598,4.954378604888916,19.615774154663086,0.06865173112521443,0.01382814288199412,-23.334855295477052,0.12583767083567654,0.06532506831430496,-23.334855295477052
14.800293922424316,4.910960674285889,4.952528953552246,19.510236740112305,0.07373072275665665,0.01328231120513808,-23.226582887838255,0.12518280399674175,0.0676549114815348,-23.226582887838255
14.900271892547607,4.910280227661133,4.950603008270264,19.407691955566406,0.07849097403179013,0.013206241121451327,-23.038245485823335,0.13021453575023223,0.07515041870766215,-23.038245485823335
15.000298976898193,4.909806728363037,4.948878288269043,19.320096969604492,0.08354572225973153,0.014120703697132891,-22.879659295821757,0.13315964010567694,0.07572081638378325,-22.879659295821757
15.100298166275024,4.909332275390625,4.946672439575195,19.211585998535156,0.08864199844043284,0.015211957234353727,-22.879753163068784,0.1176265748217249,0.0725563079049758,-22.879753163068784
15.200318336486816,4.909007549285889,4.94473123550415,19.118165969848633,0.09176266308109085,0.016068211991226267,-22.696847506894713,0.11135766119081758,0.10143194999549454,-22.696847506894713
15.300342082977295,4.908751010894775,4.942758560180664,19.024765014648438,0.09401357289114365,0.02016900637871238,-22.906951785070177,0.11106915404547646,0.1100265387523871,-22.906951785070177
15.400356769561768,4.908504962921143,4.940234184265137,18.907255172729492,0.09610310880421165,0.02515908862446352,-22.928996287098318,0.11131862812476978,0.10957073761478231,-22.928996287098318
15.500376224517822,4.908348560333252,4.937932014465332,18.801870346069336,0.09809086038536684,0.029967826922902018,-22.520333780403263,0.11611571263270282,0.11042010599968854,-22.520333780403263
15.600464582443237,4.908238410949707,4.935708045959473,18.699565887451172,0.10047757465550061,0.03473770108232149,-22.161037496347696,0.1144186116386372,0.12416181066627985,-22.161037496347696
15.70036005973816,4.908174514770508,4.933993816375732,18.618349075317383,0.10252503592583924,0.04087079955730741,-22.09602154542852,0.11573846938277832,0.13059913125353262,-22.09602154542852
15.800323963165283,4.908145427703857,4.931672096252441,18.501123428344727,0.10458232115809726,0.047491211467558185,-22.23501937171691,0.12453612971842531,0.15541922718490575,-22.23501937171691
