time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
2.7002596855163574,5.01270866394043,5.003658294677734,17.268312454223633,-0.06883222895285161,0.08978658587515224,-20.60875033453313,-0.05242954304441838,0.08833072154675925,-20.494306517144654
2.8002476692199707,5.012561321258545,5.003389835357666,17.205080032348633,-0.06566439234531066,0.09713801776671868,-20.39603029614519,-0.05032182893671866,0.08885943591824574,-20.39603029614519
2.9002327919006348,5.012050628662109,5.003088474273682,17.072555541992188,-0.062484974661098217,0.10210425803781724,-20.32071351067257,-0.04310254995064877,0.08492535971004589,-20.28057079269396
3.000185012817383,5.011731147766113,5.003057956695557,17.009235382080078,-0.059449302037712586,0.10319304792693094,-20.192288631748063,-0.0397263370158063,0.08205371815244167,-20.192288631748063
3.100231885910034,5.0112128257751465,5.003121376037598,16.918825149536133,-0.05204051978272428,0.10039486023257252,-20.146494410321854,-0.029943572608509328,0.07189859438080592,-20.055751822859015
3.200249433517456,5.010534763336182,5.003337383270264,16.813335418701172,-0.042905821305552275,0.09563925616166744,-20.00290457113509,-0.02780141005806147,0.06920528962813499,-20.00290457113509
3.300311326980591,5.009782314300537,5.00372314453125,16.704776763916016,-0.03496351176447311,0.08740091260281108,-19.908512317725855,-0.02049222419324348,0.0674829656923226,-19.810152676506434
3.4002509117126465,5.009157657623291,5.004148960113525,16.620338439941406,-0.027831607011070795,0.08102685189537152,-19.747483180373504,-0.019253698193873348,0.07046733887705159,-19.646613295255626
3.5002641677856445,5.008285999298096,5.004858493804932,16.51172637939453,-0.02138143686558198,0.07777217895056353,-19.646613295255626,-0.021068667835746346,0.06863463375111767,-19.56610356133208
3.600268602371216,5.00746488571167,5.005641937255859,16.415228843688965,-0.01718836072649229,0.07560126188481568,-19.49519773168163,-0.013419633341086978,0.06739566041127443,-19.46727785289645
3.7002766132354736,5.006593227386475,5.006596565246582,16.31578540802002,-0.014894945780403112,0.07314853043703544,-19.404390529638366,-0.012194882684641861,0.06531309887121761,-19.323057905632638
3.800269842147827,5.005548477172852,5.007853984832764,16.201388359069824,-0.009013775013024259,0.07020956042672553,-19.323057905632638,-0.01199591015458612,0.05917390422928914,-19.206786623051187
3.9002370834350586,5.004141807556152,5.009604454040527,16.059965133666992,-0.006469360050177896,0.06748336785854579,-19.116356208819756,-0.01728744391586101,0.05346687778813308,-19.057193301092788
4.0002524852752686,5.003655433654785,5.010210990905762,16.014894485473633,-0.005937696175991507,0.06052508179949901,-19.057193301092788,-0.018791972275564284,0.05364923194897386,-18.99785784669143
4.1002583503723145,5.001880168914795,5.012387752532959,15.864874839782715,-0.007873706289705547,0.055097131544966704,-18.932463004563417,-0.021664574103034795,0.05232626299511356,-18.85184279814458
4.200262069702148,5.001067161560059,5.013375282287598,15.801923751831055,-0.01156379639764003,0.0520356404610205,-18.756863863199428,-0.020895511564325453,0.05159364172055536,-18.756863863199428
4.300275564193726,4.999838829040527,5.014854431152344,15.712050437927246,-0.013721317470953322,0.04905664339055385,-18.67981748760103,-0.021017246561762626,0.046850142295446595,-18.59855833011868
4.400269508361816,4.998432636260986,5.016517162322998,15.616230010986328,-0.013564632133643615,0.046313080413613796,-18.522503916359803,-0.021633338158947524,0.04411181521148144,-18.522503916359803
4.500295877456665,4.996744632720947,5.018478870391846,15.508562088012695,-0.015675066490973784,0.04188447553482154,-18.4797583849362,-0.016395289037909322,0.03784596327212153,-18.36899779440141
4.600255727767944,4.9952392578125,5.020228385925293,15.415937423706055,-0.016952891118613457,0.03880426428479506,-18.31832554147328,-0.004232845731189094,0.029704695135870374,-18.204507955474778
4.700271844863892,4.993618965148926,5.022116661071777,15.317421913146973,-0.012008058108934381,0.032681543948823166,-18.16462615657689,0.0016867449640924903,0.017093405562031982,-18.123818586812824
4.80034327507019,4.99171781539917,5.024322509765625,15.200993537902832,-0.0045600218496288526,0.024108423646862755,-18.123818586812824,0.0026772089922779685,0.008801577231883684,-17.999324391726613
4.900287389755249,4.9902496337890625,5.026007175445557,15.108461380004883,0.0016770019160591962,0.015074005502058696,-17.941213147235935,0.014765537030394071,-0.005794716442676595,-17.87396278248388
5.000361442565918,4.987950325012207,5.028666973114014,14.953217506408691,0.007961091557042875,0.0015020750696724018,-17.819678207101983,0.0205341199007254,-0.01044595200224041,-17.761177073683786
5.1002724170684814,4.98749303817749,5.029206275939941,14.920283317565918,0.017185236047012237,-0.011104855575562683,-17.691931404202904,0.02209454439576497,-0.011151175787484924,-17.691931404202904
5.200301647186279,4.986187934875488,5.030781269073486,14.82175064086914,0.024734991615496832,-0.019582000115857073,-17.646104402081473,0.021936780356121233,-0.008870338545209577,-17.588800927041838
5.3002564907073975,4.98496675491333,5.032294750213623,14.723188400268555,0.028136167239314825,-0.023534283807279382,-17.506661605513166,0.02013745528908295,-0.012381035135889285,-17.437025645402
5.400268316268921,4.9836883544921875,5.033902645111084,14.612685203552246,0.030177192028864472,-0.024303021682006327,-17.437025645402,0.02354097585349635,-0.01553340265571368,-17.34970156557454
5.500307559967041,4.982832431793213,5.034997463226318,14.532035827636719,0.02988539943043943,-0.025726229524112215,-17.2480198451373,0.027112594586710337,-0.024749766208674195,-17.170597254691323
5.60024881362915,4.981703758239746,5.036489009857178,14.409513473510742,0.030803375731333196,-0.02978452571965871,-17.106746834275906,0.03313183094277594,-0.028414736827611975,-17.106746834275906
5.700266599655151,4.98102331161499,5.037456035614014,14.316840171813965,0.03640926505201546,-0.03626553299746299,-17.024548187606538,0.040628504033432655,-0.03765390939425384,-16.927570765084482
5.800262689590454,4.9804840087890625,5.038297176361084,14.221193313598633,0.04177096985431431,-0.04246651204178592,-16.896979702271445,0.038599232432813047,-0.03987868270180339,-16.81869785711661
5.900252103805542,4.980062961578369,5.039069652557373,14.113605499267578,0.046492712282086374,-0.048688907913197924,-16.81869785711661,0.03779617398822133,-0.037302162495075564,-16.75465969731281
6.000225305557251,4.979807376861572,5.039875507354736,13.964194297790527,0.04716565139850841,-0.05140246777148779,-16.672091277919577,0.03831382958965168,-0.035536198535700336,-16.60270654078792
6.100266933441162,4.979816913604736,5.040080547332764,13.913369178771973,0.046066010482403816,-0.05011155444689947,-16.60270654078792,0.04101799527568417,-0.03622383149818198,-16.536457096890146
6.20024299621582,4.979936599731445,5.04033088684082,13.83263111114502,0.045732152784929224,-0.04827945506204579,-16.43139205710495,0.041859069687414596,-0.03710350727972589,-16.340929115105922
6.300261497497559,4.980305194854736,5.040536880493164,13.718935012817383,0.04884854032220136,-0.04740612123908409,-16.34092911510593,0.04006246431030824,-0.03647013723771497,-16.263491798675044
6.400219202041626,4.980692386627197,5.040579795837402,13.63811206817627,0.048446895173663046,-0.04625780867737643,-16.164913107146102,0.034085456749594734,-0.03546514240831655,-16.111122206472746
6.500250816345215,4.981464862823486,5.040477275848389,13.51231861114502,0.0465301509187153,-0.04445928830130784,-16.111122206472746,0.03142708794720139,-0.03618979165089531,-16.04606543494099
6.600290060043335,4.9821624755859375,5.040277004241943,13.416438102722168,0.04196669622792135,-0.04256863255430879,-15.976248347380608,0.02713333655470329,-0.031116094856042054,-15.891437391707461
6.700256824493408,4.982853889465332,5.040036678314209,13.332389831542969,0.03530324847389722,-0.03999493247335018,-15.819548645037262,0.026793690155563432,-0.02395590509958101,-15.750136447118432
6.800259113311768,4.9839277267456055,5.039637565612793,13.21846866607666,0.029430260751301587,-0.03530008663942391,-15.750136447118432,0.03029591170320156,-0.02223716042497159,-15.675779595287398
6.900259494781494,4.984858989715576,5.039282321929932,13.131484031677246,0.027340271984720704,-0.02970960685499851,-15.59774806332765,0.02689725214047023,-0.021623497264155134,-15.526068629846222
7.000277042388916,4.986311912536621,5.038710594177246,13.011476516723633,0.028157089827457318,-0.025214562413047543,-15.526068629846225,0.030244836008002096,-0.02161919698720549,-15.44778990179261
7.100289344787598,4.987593650817871,5.038195610046387,12.918427467346191,0.02659511541646716,-0.02226115665007198,-15.334991076208274,0.03249547720059631,-0.022978328028798956,-15.288530060348172
7.200270652770996,4.989068508148193,5.037589073181152,12.822279930114746,0.028035509526200594,-0.021237669129114407,-15.232416708488955,0.02666216623262674,-0.022536150350335404,-15.156714125498468
7.300248622894287,4.9904608726501465,5.037009239196777,12.738065719604492,0.027598861110941536,-0.021457081848641955,-15.108029483605137,0.023758802465901674,-0.020190229696472883,-15.108029483605133
7.40026068687439,4.99271297454834,5.03603982925415,12.60869312286377,0.024477995180803763,-0.019235324983162428,-15.039774455886466,0.015277195570210012,-0.015426943306425578,-14.980278490971127
7.500294923782349,4.99399471282959,5.035455226898193,12.536477088928223,0.02035059274586651,-0.016321812196634394,-14.907280132568108,0.00374742236852299,-0.01472327321366862,-14.865136527768165
7.600404977798462,4.996819019317627,5.033985614776611,12.376843452453613,0.014118597329628951,-0.01228860396203895,-14.773492840582058,-0.000224852783961893,-0.01602065079583781,-14.75688476598289
7.700216293334961,4.998874187469482,5.032740592956543,12.2593994140625,0.003563158869499347,-0.011611114114537092,-14.69909403697898,-0.004787882577738323,-0.01686320302999711,-14.611275410952622
7.800264358520508,4.999706268310547,5.032191276550293,12.211217880249023,-0.0044668728701395995,-0.012227791084566371,-14.55522983090735,-0.013029446777212073,-0.012836509071384228,-14.445836040457724
7.900244474411011,5.001343727111816,5.03101921081543,12.114887237548828,-0.0102105392037969,-0.01177742536065164,-14.36761268749092,-0.012854723872429474,-0.012033134133936585,-14.36761268749092
8.000231981277466,5.002949237823486,5.029743671417236,12.018547058105469,-0.016794977629793865,-0.009684399836061688,-14.312406259080863,-0.014440109447779292,-0.011818063692793146,-14.239824076319454
8.10025930404663,5.005606651306152,5.027337551116943,11.85585880279541,-0.021696914855258778,-0.008548281168633053,-14.166339306696656,-0.01771520306422847,-0.010936523082891725,-14.106653225171344
8.20032525062561,5.006377220153809,5.026562213897705,11.80770206451416,-0.02514944199458487,-0.008238555191997359,-14.106653225171344,-0.019085425881239182,-0.009094215478019585,-14.004024488482544
8.300260543823242,5.007608890533447,5.025240421295166,11.72945785522461,-0.02654817532722301,-0.007539026223315769,-13.920340606783299,-0.02101434788946932,-0.0065762415261367835,-13.838684685630763
8.400257349014282,5.009247779846191,5.023285865783691,11.62112808227539,-0.027986036046789897,-0.005351182042648513,-13.838684685630763,-0.024922910693253364,-0.0043686879634163844,-13.79289206096281
8.500256061553955,5.010772705078125,5.021215915679932,11.51287841796875,-0.028997092516867,-0.0037403588059520643,-13.702740494923567,-0.030563393938525252,0.0035705621910553376,-13.612886222944047
8.600297212600708,5.012044906616211,5.019259929656982,11.413676261901855,-0.03299877731201057,0.0003800871666717534,-13.556007842095639,-0.03552081535582907,0.010248774244137948,-13.556007842095639
8.700279951095581,5.013144016265869,5.017354488372803,11.317514419555664,-0.03926860313493855,0.008864952669335182,-13.474374994940183,-0.036874796836032786,0.02169001809653004,-13.39373256159871
8.800274848937988,5.014127254486084,5.015417575836182,11.218361854553223,-0.04163674653541186,0.015997824162316005,-13.319003865751746,-0.03711854041613183,0.026044777805767083,-13.319003865751746
8.900296449661255,5.014918327331543,5.013588905334473,11.12231159210205,-0.043960480772964744,0.026187559039383235,-13.24824959934149,-0.04405395336334994,0.03491617346455467,-13.15882756692995
9.000250101089478,5.015581130981445,5.011656284332275,11.017385482788086,-0.04739206473709578,0.03404776589472016,-13.076806952886455,-0.04185818951667741,0.037236800114953006,-13.076806952886459
9.100296258926392,5.016035556793213,5.009696006774902,10.906522750854492,-0.048869411904272554,0.04181857662241079,-13.016362408361305,-0.04872893887173291,0.04118844255301912,-12.926751914745012
9.200242042541504,5.016225814819336,5.008246898651123,10.819780349731445,-0.05037466943532255,0.046241669081444316,-12.85452235120338,-0.04656368147088763,0.04487974128790828,-12.854522351203379
9.300276756286621,5.016293525695801,5.006555080413818,10.7093505859375,-0.05226748635542395,0.05183984537683357,-12.782342826147932,-0.041346980078579065,0.05328340441084212,-12.683179586892933
9.400243043899536,5.016242980957031,5.005475997924805,10.631929397583008,-0.05155367866219142,0.05627098634100576,-12.635403393336205,-0.03297650151747433,0.05462933959606531,-12.553460064456559
9.500242471694946,5.016043663024902,5.004073143005371,10.521916389465332,-0.04505097021751246,0.06174895780389807,-12.553460064456559,-0.0326503062617034,0.053035202470906206,-12.487336345981236
9.600250959396362,5.01580286026001,5.003143310546875,10.441739082336426,-0.039951193060371336,0.06412089330413898,-12.4041102085316,-0.033136172331791336,0.05436090259621018,-12.310748531737438
9.70025634765625,5.015291690826416,5.001946926116943,10.32598876953125,-0.036442726729874524,0.0634771655736847,-12.310748531737438,-0.033860535618591925,0.05502512863500186,-12.249127105347153
9.800263166427612,5.0147833824157715,5.001170635223389,10.240029335021973,-0.03486170645557996,0.06354128759602103,-12.155010022779322,-0.032987831441146476,0.05694964300366934,-12.077915799948789
9.900243520736694,5.0139336585998535,5.000320911407471,10.127484321594238,-0.036006864054998894,0.06419974757492394,-12.077915799948785,-0.03710782220526898,0.05962285082130414,-12.008048535772058
10.000220775604248,5.012609004974365,4.999619007110596,9.991339683532715,-0.03427342168192304,0.06431435418456263,-11.923185686783011,-0.036256908265763776,0.06740057243758457,-11.838143294749607
10.100270748138428,5.011824607849121,4.999431133270264,9.923283576965332,-0.035691873884353666,0.06760659205070632,-11.838143294749605,-0.03114796109130502,0.06865717478321631,-11.778977988755813
10.2003755569458,5.010035991668701,4.999392986297607,9.789847373962402,-0.03588296120088915,0.07141394362997551,-11.705712032778521,-0.02959168849404481,0.07180403451495021,-11.61073459627697
10.300200700759888,5.0091423988342285,4.999509334564209,9.730657577514648,-0.034165964573617716,0.07546897543741067,-11.61073459627697,-0.028827017586564807,0.0700920146096582,-11.531024307284785
10.400216341018677,5.007394790649414,4.999896049499512,9.62408447265625,-0.03088264980516028,0.07728680102922209,-11.455468262697728,-0.02761856565473142,0.06584148568568082,-11.379075011385615
10.500298500061035,5.005694389343262,5.000399112701416,9.529327392578125,-0.029585547870467757,0.07604351637051207,-11.291615830830315,-0.025603572744572922,0.0593328343106263,-11.215741636653243
10.60026216506958,5.003928184509277,5.001000881195068,9.43746280670166,-0.023233930198449132,0.06979349145972014,-11.215741636653243,-0.02188976346677496,0.05699365856505256,-11.172325995976076
10.700277090072632,5.001715660095215,5.001840591430664,9.327611923217773,-0.022671094897285478,0.06528662598877102,-11.115154487857897,-0.012179359662995104,0.048949464803747844,-11.02504332846619
10.800313234329224,4.998960018157959,5.002982139587402,9.19449520111084,-0.020030707532804275,0.05921858251431477,-10.956224211942896,-0.007966330879003891,0.04778367030057851,-10.956224211942896
10.900262594223022,4.997729778289795,5.003515720367432,9.135537147521973,-0.010420577213116691,0.05208867231925766,-10.869137776688815,-0.0016809245446962606,0.0425861404517649,-10.830690868564474
11.000255107879639,4.995699882507324,5.004433631896973,9.038599967956543,-0.002666934253401389,0.045149301940903296,-10.755944308006356,0.003561667733626983,0.03862956381153282,-10.67531171586082
11.100231170654297,4.992912292480469,5.005794525146484,8.903993606567383,0.0017003165402383147,0.03987796008775879,-10.616663105694403,0.009324751776667028,0.03630483846708099,-10.546633885787083
11.200271844863892,4.991685390472412,5.006448745727539,8.842984199523926,0.008508191929446251,0.03530754100022861,-10.546633885787083,0.013489762998580623,0.03578230879484767,-10.471905094189228
11.300299644470215,4.989835262298584,5.007542610168457,8.74755859375,0.014034667379676074,0.032581334596906944,-10.413160748146623,0.01616419810700709,0.03597830227950638,-10.32978385520706
11.400225400924683,4.987941265106201,5.00883674621582,8.644112586975098,0.020718412046324006,0.030713764310417606,-10.26839746721105,0.021394726769152328,0.03565892410703331,-10.195526292229314
11.500263929367065,4.986427307128906,5.010058403015137,8.555598258972168,0.025431913365212007,0.0303938230117016,-10.195526292229314,0.024572333626295517,0.03599843276063641,-10.133423850188244
11.600305318832397,4.984818458557129,5.011602878570557,8.453438758850098,0.028821433379959405,0.030325261026681302,-10.064512368594364,0.028833501655671334,0.03245826311093136,-9.981180594920692
11.700266122817993,4.983767986297607,5.012778282165527,8.380110263824463,0.03202508334768071,0.030571038577717053,-9.981180594920692,0.027883215187721078,0.029876624546556485,-9.916361765340865
11.800262689590454,4.982365608215332,5.014660358428955,8.267969608306885,0.0357290106077197,0.028890943169282708,-9.849219507417224,0.031098708497800054,0.024429543830626343,-9.790344912785411
11.900358438491821,4.981371879577637,5.01630973815918,8.173271179199219,0.03941245425591916,0.023966130878870073,-9.721725200354859,0.03274186658314715,0.022285167295999386,-9.721725200354859
12.000289916992188,4.980724811553955,5.017580509185791,8.101000308990479,0.04080979791682377,0.019577532855132078,-9.64349876460452,0.03423436777669853,0.015505356868120046,-9.575662573836219
12.100253105163574,4.979941368103027,5.019509315490723,7.993478298187256,0.03982082599047497,0.01603819047362947,-9.517060648894644,0.031010484448295905,0.013667648968303858,-9.459527430751375
12.200266361236572,4.979437828063965,5.021164417266846,7.900752544403076,0.040608311365664514,0.01071314851101014,-9.459527430751375,0.0319889233609123,0.011669019169272765,-9.397041939472878
12.300305843353271,4.979107856750488,5.022707462310791,7.811384201049805,0.03866571751704689,0.008347266100641262,-9.318660223186429,0.03357287770926032,0.0033612775431075548,-9.260634681868297
12.400434970855713,4.978947639465332,5.024014949798584,7.730721950531006,0.03685669648571886,0.003650976958859828,-9.197581351183262,0.03130299243769574,0.0006291700589695637,-9.197581351183262
12.50025486946106,4.978920936584473,5.02541971206665,7.637285232543945,0.036068657320247666,-0.002706906969518093,-9.135287451943626,0.03219103293267178,-0.004964643676417246,-9.080534953739145
12.600298881530762,4.979047775268555,5.026677131652832,7.547277450561523,0.035303450580654906,-0.007968586403368859,-9.005090315861722,0.03240895869310467,-0.00603752423239623,-9.005090315861722
12.700297832489014,4.979277610778809,5.027705192565918,7.468403339385986,0.035308504787170514,-0.011889333884787637,-8.880569011486386,0.028970303337815473,-0.005946213206930118,-8.816206770242996
12.800320148468018,4.979677677154541,5.028789043426514,7.377026081085205,0.03211526577007446,-0.012886578825637963,-8.751054644410901,0.02637826604401461,-0.009361319692832382,-8.706755225904953
12.900292158126831,4.980164527893066,5.029672622680664,7.291452884674072,0.030899485584623416,-0.014459507542812562,-8.632356536985188,0.024220717913320478,-0.012144143243414618,-8.575544042830604
13.000247478485107,4.980702877044678,5.030362606048584,7.211586952209473,0.02735653834973283,-0.01675419518368483,-8.513269230103111,0.021636764224989058,-0.015119532328757401,-8.451044540749868
13.100278615951538,4.981465816497803,5.031008243560791,7.114212512969971,0.024508222386762923,-0.019204557263910575,-8.404043588659023,0.019436746709298625,-0.016245471603454575,-8.344701938280624
13.200264692306519,4.982253074645996,5.031396389007568,7.027745723724365,0.02189221511098435,-0.02104202440081527,-8.287756596575512,0.02142363032293737,-0.01663506372076995,-8.276313600114483
13.300293684005737,4.9831223487854,5.0316162109375,6.946716785430908,0.02025133829517103,-0.022231067532005936,-8.216049438518194,0.02371954169307333,-0.015038806882336608,-8.159095786500348
13.40030026435852,4.9848127365112305,5.031714916229248,6.818719387054443,0.020556511002169035,-0.021997854447839683,-8.10421886829823,0.02466984819040441,-0.013945999032921819,-8.054190564589087
13.500245571136475,4.985503196716309,5.031686782836914,6.773797512054443,0.020956373865430925,-0.020400813573997863,-7.995302360558789,0.020807727087796657,-0.01119719505513661,-7.934846532760803
13.600270509719849,4.986895561218262,5.031552791595459,6.69175386428833,0.021180445812408768,-0.0180910058285253,-7.920382646730457,0.02160028571046535,-0.011688357692222873,-7.867482090324369
13.70030951499939,4.988458633422852,5.031309604644775,6.61014461517334,0.019683830538588118,-0.015483174270595349,-7.811710384344188,0.020340448798401134,-0.011760243762598321,-7.769306678126419
13.800271987915039,4.9900336265563965,5.030998229980469,6.5360307693481445,0.018682456969317102,-0.014788919435069887,-7.7023138661089625,0.017109078147712786,-0.010059205186267128,-7.656708432461357
13.90034294128418,4.992210865020752,5.030479431152344,6.4429497718811035,0.017494967932269664,-0.013544473462849661,-7.593063978812199,0.015781189484727953,-0.009315672217065973,-7.585793193057784
14.000256538391113,4.994246482849121,5.029909610748291,6.3625078201293945,0.015104102569432676,-0.011465017578360005,-7.530098167452404,0.012328344891206378,-0.008519085403995597,-7.467258670153968
14.100273132324219,4.996313095092773,5.029266357421875,6.284849166870117,0.011285823067954514,-0.010488236739515006,-7.416683216340327,0.00438010918128473,-0.0049985670362211465,-7.3657248666810595
14.200273036956787,4.99831485748291,5.028598308563232,6.212332248687744,0.0071708944701500184,-0.007841992872124346,-7.310968961615175,0.0007565126714306203,-0.002954574335427118,-7.2662224917712095
14.30027174949646,5.0005669593811035,5.027786731719971,6.13286018371582,0.0021759873221447222,-0.00479007337710466,-7.206745934605026,-0.0007678109122046806,-0.002389638805757599,-7.198944310355578
14.400310039520264,5.003188133239746,5.026752948760986,6.04185676574707,-0.0026253572698203024,-0.0022259917565522016,-7.144466177587018,-0.007347157028358531,-0.00017070240994865316,-7.0905552569786785
14.500251293182373,5.005439758300781,5.025768756866455,5.963233470916748,-0.008007043352838522,-0.0002954444756742036,-7.034482282875155,-0.014571807206862353,0.0019787355127283135,-6.977390836479738
14.600272178649902,5.007495403289795,5.0247802734375,5.889693260192871,-0.014095566091890357,0.001848898762329494,-6.918361070807051,-0.01947638962499365,0.005408957174590334,-6.880763345674829
14.700299978256226,5.00957727432251,5.023684024810791,5.811818599700928,-0.01983420035503817,0.0053154537185052106,-6.826859863312415,-0.023454683812922816,0.008040638621856111,-6.813043803676356
14.800333499908447,5.0115156173706055,5.022550106048584,5.734341144561768,-0.026577409295508884,0.008929541619223307,-6.75581109538043,-0.027515250968619398,0.011302488522029641,-6.707460003336469
14.900254726409912,5.013188362121582,5.021449089050293,5.661911487579346,-0.031062919966097405,0.012329450768379015,-6.654712302765903,-0.0322645435812241,0.013383615109778368,-6.590430923858463
15.000169515609741,5.015068054199219,5.020017147064209,5.571444034576416,-0.035825795876505355,0.015302296179016142,-6.550097074468656,-0.033052099771362364,0.014932789605238028,-6.496704637116163
15.100279808044434,5.016289234161377,5.018927097320557,5.504641532897949,-0.03982565718941827,0.017386453951078323,-6.485936881660483,-0.03712289798966495,0.01705596032090284,-6.431215032329867
15.200263261795044,5.017403602600098,5.017744064331055,5.433543682098389,-0.0407526323454659,0.019018260551573327,-6.382371464808052,-0.03921325415445587,0.02125118544818161,-6.32437527864473
15.300246953964233,5.018527507781982,5.016254901885986,5.3426971435546875,-0.043545676974473896,0.02221135254923945,-6.27611265022495,-0.04049634901347954,0.02392047419763621,-6.22873297595184
15.400253057479858,5.019157886505127,5.015100002288818,5.270596027374268,-0.04636891162151796,0.025915775891357764,-6.219237158463451,-0.0402418743732369,0.02590720149989245,-6.165020743538181
15.500276803970337,5.019606590270996,5.013589859008789,5.172255992889404,-0.04729668328490972,0.0282228247681698,-6.111311146445055,-0.04327309698190884,0.028212399000073773,-6.064808577204186
15.600270509719849,5.019649028778076,5.012916088104248,5.125648021697998,-0.04911411987065696,0.031662329797684206,-6.011971874901397,-0.042542401010191355,0.03178334316916498,-5.962394300500459
