time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
1.8003227710723877,5.022444248199463,5.027823448181152,24.44940948486328,-0.0018062248236099987,-0.05614367745871621,-29.092590134673287,-0.06936047594984363,-0.024936237728960364,-29.092590134673287
1.900303602218628,5.023411750793457,5.026375770568848,24.44942855834961,-0.009141365749126511,-0.05729079785951586,-29.106747763913138,-0.08045194879060702,-0.025049765049518058,-28.8579058261581
2.0002572536468506,5.024261951446533,5.024755954742432,24.44942855834961,-0.01653662763327814,-0.05841587873860235,-28.8579058261581,-0.08048823423365103,-0.023568746348783698,-28.83279096028472
2.1002886295318604,5.0250420570373535,5.022812366485596,24.449491500854492,-0.024216507185454417,-0.05922105588935405,-29.0689625897043,-0.07625720098297784,-0.017267513790391043,-29.0689625897043
2.2002456188201904,5.025554180145264,5.021090984344482,24.449514389038086,-0.03106691529052628,-0.059090600571123045,-29.04096016711076,-0.07770980200532929,-0.01678318385871158,-29.04096016711076
2.3003218173980713,5.025972366333008,5.018925666809082,24.449575424194336,-0.037682801315255886,-0.058799878623199756,-28.962242775923592,-0.08741942321223206,-0.0005508660817943323,-29.002496236152226
2.4003145694732666,5.026129245758057,5.017266750335693,24.449623107910156,-0.044256761692081585,-0.05763536982013438,-29.002496236152226,-0.09565764781310637,0.023771458574374904,-29.06789359872305
2.50026273727417,5.026147365570068,5.015151023864746,24.44969367980957,-0.051081123646209696,-0.05556866783705881,-29.104885163126198,-0.0953471693663106,0.0294263508767747,-29.104885163126198
2.600268602371216,5.026028156280518,5.013391017913818,24.449758529663086,-0.05829132507176665,-0.050507612514252814,-28.956682566790562,-0.07090389521248319,0.047474011110533176,-28.9455029507537
2.7002980709075928,5.025819778442383,5.011765003204346,24.449819564819336,-0.06392195733990151,-0.04478378207359679,-28.9455029507537,-0.06578426252268788,0.05801190540581391,-28.997180442827936
2.8002700805664062,5.02555513381958,5.010303974151611,24.449848175048828,-0.06790232187573375,-0.038267542071179675,-28.99055559434943,-0.06083990864853828,0.058708774682851406,-28.99055559434943
2.900240898132324,5.025184631347656,5.008776664733887,24.449848175048828,-0.07059625366225036,-0.030873356782799552,-29.021375341279448,-0.05797782826861386,0.05860315244711334,-29.021375341279448
3.0002758502960205,5.0246357917785645,5.007138729095459,24.449806213378906,-0.07278254998326893,-0.02378605895896486,-29.09480768479091,-0.06171708455249458,0.06518723086209466,-29.057546432444276
3.10025691986084,5.024123191833496,5.005988597869873,24.449769973754883,-0.07490507753583685,-0.016562605034597336,-29.057546432444276,-0.06253282223327883,0.07011963630062912,-29.106799262657596
3.200270891189575,5.023327827453613,5.004632472991943,24.449769973754883,-0.07706616539121909,-0.009419719789291467,-29.075809761349117,-0.06419116039996098,0.07190600533822522,-29.075809761349117
3.300259590148926,5.022425651550293,5.003457069396973,24.449769973754883,-0.07927128658092976,-0.0019224332377816757,-29.11253543599335,-0.07312785637384689,0.06517759977112814,-29.08795651818459
3.400285243988037,5.021458625793457,5.002431392669678,24.449750900268555,-0.08182860142757911,0.004760835952832089,-29.08795651818459,-0.073307508278738,0.06066873048998822,-28.97520260511876
3.5002479553222656,5.02036714553833,5.001452445983887,24.449691772460938,-0.0844906417026851,0.01093102270558309,-29.021353389322407,-0.07023245498949926,0.061111844447220065,-29.021353389322407
3.6003057956695557,5.018994331359863,5.000421047210693,24.449575424194336,-0.08662956910880555,0.016399796385846235,-29.122903439150864,-0.06566350689212808,0.06543406380763095,-29.122903439150864
3.7002499103546143,5.017418384552002,4.999456882476807,24.449430465698242,-0.08810287459954394,0.022030210693179685,-29.10196573947995,-0.06490397231624812,0.0688701722487437,-29.066058307533407
3.800286293029785,5.015928268432617,4.99869966506958,24.44931411743164,-0.08937130780192183,0.02759773872154945,-29.066058307533407,-0.06559848501594168,0.06988411832071328,-29.05630724937221
3.9003071784973145,5.014125347137451,4.997934341430664,24.44917869567871,-0.09042263869701717,0.032995226319707506,-29.079139524938824,-0.06189966177872108,0.07088542363145489,-29.079139524938824
4.0002899169921875,5.012328147888184,4.997312068939209,24.449098587036133,-0.09101694203295561,0.038304216160816265,-29.096745434260775,-0.05130872372674222,0.07453122569688819,-29.102340178913664
4.100266456604004,5.01051664352417,4.996811389923096,24.449037551879883,-0.09103224398850648,0.04342011329699219,-29.102340178913664,-0.04177398250482245,0.07708817677435142,-28.920579163565915
4.200247049331665,5.008542537689209,4.99641227722168,24.448974609375,-0.09033262103010063,0.04851003902562169,-28.920579163565915,-0.0364176198739905,0.07919713511079873,-28.844281027287124
4.300265550613403,5.006712913513184,4.996179103851318,24.44895362854004,-0.08861645660369659,0.05355919355560359,-28.998175560603915,-0.02309217309888023,0.08425833495536406,-28.998175560603915
4.400271892547607,5.004560947418213,4.996076583862305,24.44888687133789,-0.08502649949484983,0.05902248270855151,-28.886898393434684,-0.016575310425383627,0.0918450234774788,-28.804836231335187
4.500197410583496,5.002623558044434,4.996153354644775,24.448822021484375,-0.08091660752873407,0.06462728512076131,-28.804836231335187,-0.010504107348944025,0.09536542133273684,-28.897390656314016
4.600297451019287,5.000650882720947,4.996405124664307,24.448755264282227,-0.07688476059789198,0.07017557558952009,-28.838652058272512,-0.005367460538208135,0.09595568086754636,-28.838652058272512
4.700295925140381,4.998812675476074,4.996806621551514,24.448633193969727,-0.07185860442931284,0.07578649752299867,-28.938540041661327,0.004154756873771426,0.09913665966252161,-29.004175436325184
4.80027174949646,4.996939659118652,4.997389793395996,24.448514938354492,-0.0662288934949637,0.08127598761467622,-29.004175436325184,0.00856527222641823,0.09971472143228333,-28.962838245176314
4.900253057479858,4.994976997375488,4.998201847076416,24.448408126831055,-0.060652271076678234,0.08648866104486352,-28.962838245176314,0.012608229540145288,0.10060285458009144,-28.944589918109543
5.00029182434082,4.993112564086914,4.999176979064941,24.448278427124023,-0.05486059946294822,0.09140830214055581,-29.05006230312414,0.014256137610119346,0.10070655335831358,-29.05006230312414
5.100265264511108,4.991896152496338,4.999943733215332,24.448190689086914,-0.04874573092013444,0.09608487433404063,-28.843156228152726,0.028823100912664046,0.09479204633406724,-28.853285176497288
5.200250864028931,4.989841938018799,5.001561164855957,24.448034286499023,-0.04196919309834298,0.09952739092195435,-28.853285176497288,0.0338925960308325,0.10421241865284792,-29.04088872859045
5.30024528503418,4.98834228515625,5.003067493438721,24.447912216186523,-0.0349838597993845,0.10300175135253349,-29.04088872859045,0.03597459276012316,0.1091638412563718,-29.11368639106206
5.400261878967285,4.986721992492676,5.005091667175293,24.447771072387695,-0.027825633161858952,0.10713227754829033,-29.036602948960958,0.03787542687396428,0.1111317542657897,-29.036602948960958
5.50025200843811,4.9853901863098145,5.007153034210205,24.447650909423828,-0.02062169234005115,0.11163253658015924,-29.03152179322108,0.04887900108621679,0.10561075894849647,-28.874286619873054
5.600252389907837,4.984227657318115,5.009352684020996,24.44757843017578,-0.01340097082424677,0.11558560894001993,-28.874286619873054,0.056054947568543234,0.10096802017798545,-28.867416175891343
5.70027494430542,4.983237266540527,5.011668682098389,24.447460174560547,-0.005838673997979581,0.11887258697376246,-28.867416175891343,0.06607219457042302,0.07972370364912251,-28.964075923242675
5.8001625537872314,4.982110023498535,5.014910697937012,24.44731330871582,0.0020367282194482645,0.121407199320874,-29.05319959496647,0.06393722573051619,0.08421755604853765,-29.05319959496647
5.900270700454712,4.9811482429504395,5.018094539642334,24.447145462036133,0.010269343445279133,0.12201825635214625,-29.05112983362378,0.020760655356359514,0.15815495724878037,-29.0231360501529
6.000293731689453,4.980177879333496,5.021564960479736,24.446964263916016,0.014858708850773467,0.1271198238741193,-29.0231360501529,0.016071093838347927,0.15412991461471126,-29.018905776818343
6.100299835205078,4.9791412353515625,5.025469779968262,24.446720123291016,0.01804902833794269,0.13455582022288443,-29.01707986284089,0.015520072044857613,0.1330880323258148,-29.01707986284089
6.200252056121826,4.977934837341309,5.030267238616943,24.446439743041992,0.020500758552653844,0.13898258244905776,-29.09362312368708,0.02287717461791061,0.06689333506269435,-29.053634410950238
6.300262212753296,4.976956844329834,5.034290790557861,24.446210861206055,0.023096887804496907,0.1404156241530512,-29.053634410950238,0.024083024759432803,0.05493477637351596,-29.04582659684728
6.40027117729187,4.975709438323975,5.039499282836914,24.445919036865234,0.025905608243639335,0.13766473179934,-29.04582659684728,0.02017414851085242,0.027925485933417704,-29.029370516297057
6.500235557556152,4.974930286407471,5.042840480804443,24.445735931396484,0.02862683545481814,0.13372059364986386,-29.058985469949572,0.025337619424114166,0.02295640044179681,-29.058985469949572
6.600250005722046,4.973592758178711,5.048750877380371,24.445417404174805,0.03126637725900128,0.12665440781000203,-29.05451502214229,0.026229546493964584,0.011044243414942478,-28.930404057733128
6.700241565704346,4.972850799560547,5.052138328552246,24.445234298706055,0.03382501759025956,0.11946553344095899,-28.930404057733128,0.029358344917635115,-0.014497217338274915,-29.021520116189663
6.800251007080078,4.971901893615723,5.056629657745361,24.444990158081055,0.036142751323199926,0.11169288092016025,-29.137861073151463,0.03204482310148293,-0.020710644313321147,-29.137861073151463
6.900254249572754,4.970734596252441,5.062411785125732,24.444604873657227,0.03884455405914689,0.10104532576174269,-28.840147406048263,0.033831372215583855,-0.05467920433233342,-29.117914059802434
7.000256061553955,4.969865798950195,5.066856384277344,24.44428825378418,0.04154833867463577,0.08870503229760539,-29.117914059802434,0.03371674827351434,-0.060958674249350864,-29.131588668852633
7.1002585887908936,4.969048976898193,5.071081638336182,24.444026947021484,0.04398981859317354,0.07567093596892856,-29.131588668852633,0.03060876924877398,-0.06461877913805836,-29.108407180133792
7.200289011001587,4.968099594116211,5.075984954833984,24.443737030029297,0.04620970961302511,0.06261400845279548,-29.055777548423478,0.030466867742081405,-0.06463977067060789,-29.055777548423478
7.300254583358765,4.967405319213867,5.079501628875732,24.443525314331055,0.047904431920177376,0.049812461034155216,-29.06254841529995,0.026262540456993833,-0.07782409282273317,-28.961529813469102
7.400245904922485,4.9664716720581055,5.084035396575928,24.443273544311523,0.049243128334094874,0.03681540129005578,-28.961529813469102,0.022730145639844324,-0.08579531991877687,-29.059328259213395
7.500269889831543,4.965738296508789,5.08740234375,24.443126678466797,0.050182594186302956,0.023981837537744223,-28.82544548154684,0.019679824024441572,-0.08287105468666134,-28.82544548154684
7.600239276885986,4.964858055114746,5.091203689575195,24.443021774291992,0.0503258936624174,0.01130952998161428,-28.853357483459018,0.01874021022691874,-0.07957158581965107,-28.853357483459018
7.700237989425659,4.963833808898926,5.095291614532471,24.44297981262207,0.05027594117073198,-0.0003604238938313294,-29.027945219015272,0.015557500974937355,-0.08568299565788529,-28.831884650692068
7.8002684116363525,4.962656497955322,5.099632263183594,24.44303321838379,0.04988654564180362,-0.010966670988071884,-28.831884650692068,0.019125533258153915,-0.09291099570344041,-28.90004184789902
7.900289297103882,4.961656093597412,5.103068828582764,24.44314956665039,0.049360105885626226,-0.022006023019235762,-29.117614698379242,0.01975284554631429,-0.10602026685327903,-29.117614698379242
8.000306844711304,4.960451126098633,5.106945514678955,24.443344116210938,0.0491900443664035,-0.03443571238209015,-29.01176299982719,0.021359629381494827,-0.1121227073496689,-29.01176299982719
8.100268363952637,4.959483623504639,5.109913349151611,24.44350242614746,0.04910194160575709,-0.04675148643153237,-29.07467742495791,0.02319753412084502,-0.10456859558400922,-29.066962496432396
8.200249910354614,4.958231449127197,5.113605976104736,24.443702697753906,0.049053825984347335,-0.05847724245565564,-29.066962496432396,0.023921442003162596,-0.10257790708941261,-29.056641809108086
8.30024242401123,4.956852436065674,5.117537498474121,24.443891525268555,0.0489862644857884,-0.06859016987414765,-28.984502961330662,0.02276182602131893,-0.09543963021721336,-28.984502961330662
8.400248527526855,4.955594539642334,5.121086120605469,24.444055557250977,0.04879587041164213,-0.07714354089358333,-28.864897159712754,0.029347447945465177,-0.08544151613894435,-28.80181730729358
8.500318765640259,4.95431661605835,5.124645709991455,24.444242477416992,0.04893355546932835,-0.08431149291783417,-28.80181730729358,0.03136286865378235,-0.1006495046553173,-28.930560154819023
8.600292921066284,4.952971458435059,5.128310203552246,24.44443702697754,0.04924074885076215,-0.09076445164216225,-29.075028163121516,0.03344098695004405,-0.10866449686035651,-29.075028163121516
8.700316190719604,4.951652526855469,5.131755352020264,24.44462013244629,0.04986145753504361,-0.09903871221997199,-29.08252633627768,0.02820309992705816,-0.11330220466852214,-29.08252633627768
8.800286293029785,4.950201988220215,5.135419845581055,24.44476318359375,0.04985055140029174,-0.10718158257926555,-29.057972516087784,0.028998137859169937,-0.11366093634764862,-29.083908969218363
8.90025281906128,4.948813438415527,5.138876914978027,24.44488525390625,0.04942365218698704,-0.11473670683971232,-29.083908969218363,0.03326793475976508,-0.11625356889814853,-29.09797823144033
9.00027322769165,4.947424411773682,5.142364501953125,24.444997787475586,0.04936137478152578,-0.12174416518180832,-29.078075214129655,0.03680881454123508,-0.11473538829842678,-29.078075214129655
9.100255727767944,4.945866107940674,5.146342754364014,24.44505500793457,0.05000693291357564,-0.1283037708232376,-28.899318493387998,0.049159969415195626,-0.11488360375063333,-28.858370205096097
9.200237035751343,4.944460391998291,5.150041580200195,24.445043563842773,0.051348344782952665,-0.13427363707411263,-28.858370205096097,0.05949388005261902,-0.11786246576624748,-28.971904489537877
9.300242900848389,4.943249702453613,5.153331279754639,24.444976806640625,0.05297925623749183,-0.1397937310002506,-28.971904489537877,0.06200066273429439,-0.12091171974519455,-29.065035388251335
9.40024471282959,4.941812515258789,5.157357215881348,24.44483757019043,0.055484709684414116,-0.14511311015696898,-28.874894724290808,0.06411782235610719,-0.12355057172700423,-28.874894724290808
9.500251531600952,4.940305233001709,5.16166877746582,24.444625854492188,0.05825030442398572,-0.1505073888742204,-28.906923588008326,0.06028795140338872,-0.13504653729246296,-28.828222800035835
9.600239276885986,4.939240455627441,5.164722919464111,24.444440841674805,0.06095266266184515,-0.1558486736684549,-28.828222800035835,0.05803054525907925,-0.1489037525582102,-28.962090319818074
9.700339317321777,4.937824726104736,5.168749809265137,24.444181442260742,0.06290651644412038,-0.16138714784895394,-28.912743818143355,0.051159766427628206,-0.1483832183552689,-28.912743818143355
9.800230741500854,4.936263084411621,5.173167705535889,24.443899154663086,0.0637727167328835,-0.1677391946137437,-28.91594886052298,0.045306297452532895,-0.14854093985038475,-28.91594886052298
9.900291204452515,4.934887886047363,5.177150726318359,24.443649291992188,0.06393232851650207,-0.17354576403660008,-28.883765884467824,0.06581217313529653,-0.15765027363287842,-29.088042727529768
10.000249862670898,4.933635711669922,5.180928707122803,24.443471908569336,0.06473814182612767,-0.1795335553493597,-29.088042727529768,0.07161740383820003,-0.15711444106407946,-29.04679078463806
10.10025930404663,4.932356834411621,5.184987545013428,24.443334579467773,0.06673659387366451,-0.18515812412111238,-29.089116730462834,0.0758987349141167,-0.16264120556156225,-29.089116730462834
10.200290203094482,4.931095600128174,5.189178466796875,24.443204879760742,0.06956176101676312,-0.19074297104437898,-28.8799318450248,0.07483301844471324,-0.18076302668876298,-28.865070122344708
10.300299406051636,4.929829120635986,5.193483829498291,24.443071365356445,0.07200772394928548,-0.19634264061912615,-28.865070122344708,0.06987772140546156,-0.19606122772495294,-29.077013813735775
10.40024471282959,4.928686141967773,5.197375297546387,24.442943572998047,0.07430061763291124,-0.20265236998691175,-29.128753482735455,0.0683555064410184,-0.20230053651078705,-29.128753482735455
10.500253915786743,4.927502155303955,5.20142936706543,24.44280242919922,0.07575001602639084,-0.21052655769735176,-29.127824905150838,0.06882173958189419,-0.208480174728499,-29.127824905150838
10.60025691986084,4.926466464996338,5.205047607421875,24.44268226623535,0.0770899925931072,-0.2183504656194936,-28.808040372090648,0.07695333359866652,-0.23617249171362253,-29.02297077719784
10.700234651565552,4.9254326820373535,5.208666801452637,24.44234275817871,0.07871525919963898,-0.22676828728106127,-29.02297077719784,0.07577687332158245,-0.24060902749530655,-29.109943655343173
10.800310134887695,4.92413854598999,5.213714599609375,24.43838119506836,0.08055043867422468,-0.23597756533532752,-28.866972553278078,0.06971710600790271,-0.26634764770270625,-28.866972553278078
10.900276184082031,4.923228740692139,5.218240737915039,24.430105209350586,0.08148833370813609,-0.2474426549670838,-29.080438077841105,0.09338681044361863,0.1560586481275683,-28.957736563494677
11.000262022018433,4.922304630279541,5.2233567237854,24.41250228881836,0.08361858329472786,-0.23097238475935628,-28.957736563494677,0.09631349424688906,0.04904310269433321,-28.646560891633033
11.100271224975586,4.921483039855957,5.228001594543457,24.374235153198242,0.08659559548585541,-0.19995387836283177,-28.78983442206953,0.0928257475368266,-0.48117540009280724,-28.78983442206953
11.200268507003784,4.9211225509643555,5.230013370513916,24.323863983154297,0.08928145135659099,-0.23387080405328972,-28.898721138317445,0.09440758144559602,-0.6938472044149995,-28.898721138317445
11.300306558609009,4.92108154296875,5.230435848236084,24.25772476196289,0.09190333217917147,-0.28712289439957056,-28.78081091400583,0.09531842344700969,-0.8523672969523677,-28.81952982554606
11.40024447441101,4.92128324508667,5.229853630065918,24.193466186523438,0.09407138906249435,-0.3571779935181289,-28.81952982554606,0.10750378470828537,-0.693533358996679,-28.788312127352757
11.50021481513977,4.921785831451416,5.228424072265625,24.11063575744629,0.09636425264835832,-0.4195604758031948,-28.61668174106457,0.12035657820336088,-0.6203125397790963,-28.61668174106457
11.600246906280518,4.922641277313232,5.226215839385986,24.015836715698242,0.10097104648114337,-0.45503357390493365,-28.715613070505977,0.1390889324144533,-0.4786808113268677,-28.687985901197603
11.70028018951416,4.923853874206543,5.223419189453125,23.914794921875,0.10642285608397707,-0.48212647948767146,-28.687985901197603,0.13989123269637904,-0.40269782989208025,-28.35161104922199
11.800281286239624,4.925308704376221,5.220456600189209,23.811847686767578,0.11222694568703168,-0.49906071753377573,-28.23942033762068,0.137482742045961,-0.3573219856942593,-28.23942033762068
11.900216341018677,4.926852703094482,5.217710018157959,23.7073917388916,0.11747511644884824,-0.5021971367524543,-28.24029004101854,0.09331293679475738,-0.1728313164657891,-28.169403332500966
12.000248432159424,4.928719997406006,5.214935302734375,23.579730987548828,0.11953348979716477,-0.49092567525265873,-28.169403332500966,0.08301443133947739,-0.13413447415736446,-28.17448282611217
12.100248336791992,4.929962158203125,5.213407039642334,23.491744995117188,0.11967330974983041,-0.47443074681583774,-27.98332206049408,0.06647405516418647,-0.099823924657505,-27.98332206049408
12.200268745422363,4.931419849395752,5.211889743804932,23.384227752685547,0.11694809214218334,-0.4507918589278994,-28.07342637953914,0.05111272819841517,-0.12006601943018325,-27.881615914626867
12.300248861312866,4.93265438079834,5.210813045501709,23.28892707824707,0.1134798791644988,-0.4272770750271258,-27.881615914626867,0.04953737792081814,-0.12453988532690463,-27.789065499247023
12.400236129760742,4.93394660949707,5.209834098815918,23.183780670166016,0.10927644862342994,-0.4071157750216445,-27.677284100260138,0.04853450674195514,-0.13726286264241594,-27.677284100260138
12.5002601146698,4.935473918914795,5.208746433258057,23.04941177368164,0.10491402329616101,-0.38926478449366125,-27.46575884067829,0.04313513533968205,-0.1763378246450591,-27.488055168371705
12.6002676486969,4.9365315437316895,5.207935810089111,22.947174072265625,0.10023247865005933,-0.37324505660837315,-27.376941694318077,0.038890834665388674,-0.19211097636946395,-27.376941694318077
12.700254201889038,4.93734884262085,5.207199573516846,22.860980987548828,0.09517386161609682,-0.362066268346158,-27.349469117013918,0.03239241590937869,-0.22776561884136104,-27.240743000612635
12.800262451171875,4.93820858001709,5.20620584487915,22.758913040161133,0.08979364404052631,-0.3537831560618999,-27.240743000612635,0.02522736149912408,-0.23520749048070577,-27.061313341985862
12.900254726409912,4.93912410736084,5.204617977142334,22.625202178955078,0.08448296895143576,-0.34668206063182005,-26.933485870456877,0.016369050413717723,-0.25984943043602904,-27.015727812269795
13.00025463104248,4.939597129821777,5.20329475402832,22.533109664916992,0.07827207849353976,-0.34217350806516117,-27.015727812269795,0.007203137317442376,-0.26782598566958615,-26.680574171151523
13.100244998931885,4.939963340759277,5.201653957366943,22.434852600097656,0.07182123436137512,-0.33846241744336497,-26.684098288682023,0.004760806540157425,-0.2691215898947732,-26.684098288682023
13.20026683807373,4.9402313232421875,5.199648380279541,22.33052635192871,0.06446922611991204,-0.3356429831833645,-26.73499408769279,0.019316925735377133,-0.27085264684363164,-26.694743004179617
13.300251722335815,4.940454006195068,5.196795463562012,22.20121955871582,0.05765656566546024,-0.33291070959337965,-26.548568967476303,0.023310992352533866,-0.2698394919006155,-26.548568967476303
13.400261163711548,4.9405694007873535,5.194343090057373,22.100549697875977,0.052970237363037194,-0.3299416974802417,-26.602165369886652,0.030866469246171313,-0.2550569742761013,-26.384834350104278
13.500242948532104,4.940638065338135,5.192155838012695,22.015670776367188,0.04925328054967378,-0.32607189348663146,-26.24654959272911,0.034629974233777006,-0.22944170590785973,-26.04438157860876
13.600275039672852,4.940696716308594,5.188874244689941,21.893468856811523,0.046075061039630986,-0.32046607383587195,-26.04438157860876,0.03778082588284892,-0.22423210912541158,-26.115667805943033
13.700266122817993,4.940701484680176,5.186232566833496,21.796546936035156,0.04323171967326048,-0.31326964286487186,-26.02826184633334,0.03846453695523877,-0.19333669415329346,-25.89037587331807
13.800268411636353,4.940626621246338,5.18313455581665,21.681190490722656,0.04124847238314434,-0.3043388126059505,-25.89037587331807,0.03321026320366105,-0.18392776080413675,-25.850814741544568
13.900257110595703,4.94045352935791,5.180428504943848,21.575504302978516,0.0391120949316708,-0.2938162777776937,-25.73724548007415,0.03276291966609701,-0.1509428138942992,-25.553839455423187
14.000263452529907,4.940140724182129,5.177931785583496,21.469860076904297,0.03646910189337717,-0.2813376570280722,-25.58213139219872,0.01873687722776829,-0.1206719434184329,-25.503102996256246
14.10020899772644,4.939728260040283,5.175960540771484,21.377017974853516,0.032883999207763415,-0.2652525994917542,-25.503102996256246,0.01515582519754588,-0.10686859331945708,-25.26947023964968
14.20027780532837,4.939160346984863,5.174189567565918,21.281278610229492,0.029210740201099674,-0.24877525576367598,-25.249784806887575,0.015704207792153646,-0.09412413715374246,-25.27913149590999
14.300245761871338,4.938302040100098,5.172480583190918,21.167255401611328,0.02543735752731889,-0.23148270266587062,-25.236369445947492,0.015750181051030765,-0.08225628715875644,-25.156164431486005
14.400276899337769,4.937540054321289,5.171500205993652,21.081144332885742,0.021976272467171168,-0.21338772673784062,-25.076358951093923,0.027234502219285694,-0.07047202649830808,-25.054835761707853
14.500242710113525,4.936575889587402,5.170711517333984,20.982868194580078,0.01941321092771433,-0.19495128309636214,-25.065089367840958,0.038694423920007104,-0.0695655781446991,-24.901539520112113
14.600244045257568,4.93546199798584,5.17024040222168,20.878692626953125,0.018171102567456833,-0.17669038309922283,-24.901539520112113,0.04190782943902338,-0.07390763853001925,-24.845132174043872
14.700241327285767,4.934325218200684,5.17010498046875,20.780824661254883,0.01770173522261372,-0.15956029834152372,-24.812994023483988,0.039107864108447465,-0.0883927404574898,-24.581969548451205
14.800252437591553,4.932692527770996,5.170331954956055,20.652570724487305,0.01761912668224403,-0.1446338821355191,-24.482676412683333,0.0413348885921323,-0.0945945688188905,-24.460831020594686
14.900235891342163,4.9317307472229,5.170639514923096,20.58247947692871,0.01722237516159406,-0.13165749453259273,-24.4183221284254,0.04293504165314044,-0.09781265815314999,-24.298983701242143
15.000290393829346,4.929818153381348,5.171519756317139,20.451589584350586,0.017005357919718092,-0.1199071128547883,-24.384441464352417,0.04373284637879937,-0.10342958819621906,-24.26121729429149
15.10025954246521,4.928285121917725,5.172426700592041,20.351285934448242,0.01711554476601615,-0.10951654852917993,-24.21703477654627,0.05574119897589469,-0.11757827589086567,-24.139301804381404
15.200250148773193,4.927209854125977,5.173162937164307,20.281461715698242,0.01812045578593641,-0.10134911528717633,-24.172188845712874,0.06865973072195874,-0.12502073581733963,-24.171578653328595
15.300143480300903,4.925192832946777,5.174776554107666,20.14801788330078,0.020634863986256566,-0.0947728807222729,-24.097140084602536,0.07554563242081791,-0.1366554699863487,-24.005851320259058
15.400232076644897,4.923707962036133,5.176180362701416,20.04503059387207,0.02425498600903775,-0.08979133167212947,-23.927354271013183,0.08536519151730992,-0.14283408391319963,-23.836604449734647
15.500251054763794,4.922335624694824,5.177646160125732,19.945186614990234,0.02860139152175935,-0.0862522966419525,-23.732606528253886,0.08867167268842646,-0.14781116798459326,-23.60423207186814
15.600268602371216,4.921257972717285,5.178901195526123,19.863590240478516,0.03325252292904578,-0.08348489734725442,-23.634312602870093,0.08982090222769479,-0.15831367414705166,-23.606548040410175
