time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z
5.200265884399414,4.9949188232421875,5.021173000335693,24.425655364990234,0.07525281993818889,-0.016956284285223843,-28.342467917757897,0.006389206733492081,-0.01932641309836214,-28.342467917757897
5.3002684116363525,4.996840476989746,5.01975679397583,24.42684555053711,0.07253761291798912,-0.019502765523737493,-28.568857177804166,0.0076429201869201435,-0.007275482034097891,-28.63771420329678
5.4002602100372314,4.9983601570129395,5.018527507781982,24.427833557128906,0.06998079714424014,-0.02100007203058021,-28.63771420329678,0.00715814745026222,-0.007004890237640282,-28.61781306869258
5.500303506851196,4.9998955726623535,5.017189979553223,24.428903579711914,0.06743907264734349,-0.022083558922810952,-28.61781306869258,0.007571473194961875,-0.008489484710358042,-28.567104361729367
5.600276231765747,5.001689434051514,5.015536785125732,24.43026351928711,0.06487978320568369,-0.02302578548001081,-28.54951458130636,0.006754896654872944,-0.008638920479561385,-28.54951458130636
5.7002904415130615,5.003145694732666,5.014163494110107,24.431474685668945,0.06231547750294773,-0.024013960207100137,-28.82592970697757,0.005517231055860883,0.015049137809348245,-29.413600666875894
5.800328969955444,5.0046772956848145,5.012698650360107,24.432817459106445,0.05982866422553158,-0.02413733407239693,-29.413600666875894,0.0015541460777956928,0.011621252985972497,-29.548263556858416
5.900277137756348,5.006381511688232,5.011014461517334,24.434371948242188,0.05722207106728602,-0.022690892841955593,-28.759928167248024,-0.01651019909000606,0.017260795737750634,-28.759928167248024
6.000277757644653,5.007876873016357,5.009501934051514,24.435800552368164,0.05256905721361644,-0.02104051831641518,-28.75981997929035,-0.03808534174956435,0.052272788286685135,-29.266633604080607
6.100384473800659,5.009016990661621,5.008339881896973,24.43691635131836,0.046153051739457905,-0.016777985414302414,-29.266633604080607,-0.038890362997929806,0.052228054870618656,-29.250949271672347
6.200289964675903,5.010580539703369,5.006749153137207,24.43844223022461,0.03984387210070172,-0.01196613145695907,-29.250949271672347,-0.039908838307240124,0.05351214843163099,-29.248838243768493
6.300292253494263,5.0118818283081055,5.005465030670166,24.439672470092773,0.0337050200034628,-0.007339206664962628,-29.42984539276766,-0.035418129841374935,0.05736437751158974,-29.42984539276766
6.400322437286377,5.012691020965576,5.004687309265137,24.440425872802734,0.028143163506212834,-0.0024019364051768304,-29.424773165687583,-0.03464697090424185,0.057068389523744045,-29.31749266165613
6.500288248062134,5.01389217376709,5.003561973571777,24.441537857055664,0.02287442627635739,0.0022903163312609567,-29.31749266165613,-0.03557498139412907,0.05647459097704033,-29.323017110493435
6.600335121154785,5.015187740325928,5.002389907836914,24.442739486694336,0.01783291941202356,0.006806861866281929,-29.323017110493435,-0.03562745074819418,0.05760131386222955,-29.396264760453978
6.700423002243042,5.016103744506836,5.001583099365234,24.443613052368164,0.012919261619466663,0.011075925942737428,-29.17583885351126,-0.03967219653768428,0.05741640155927907,-29.17583885351126
6.8003318309783936,5.017038822174072,5.000798225402832,24.444570541381836,0.007832681086408147,0.01524969801938857,-28.393841089471522,-0.040593640516086715,0.06575728080763454,-28.393841089471522
6.90027379989624,5.01804256439209,5.000032901763916,24.445663452148438,0.0028900272522910907,0.020030682631929333,-29.057521659052785,-0.04655986731066708,0.09579479527082047,-29.35802441557066
7.000280380249023,5.018662929534912,4.999606609344482,24.446428298950195,-0.0018100522484193857,0.027327079227371313,-29.35802441557066,-0.04834896218937246,0.0969387734690681,-29.0049884125026
7.100294828414917,5.019145965576172,4.999320983886719,24.4471378326416,-0.00686283128751243,0.034393849921686086,-28.419490503947493,-0.07427635043665148,0.0906867881911646,-28.419490503947493
7.200288772583008,5.019411563873291,4.999202728271484,24.447660446166992,-0.014301322590679646,0.04062824913340101,-29.25105962539351,-0.08572916135692665,0.09354914879923548,-29.259631146939412
7.3002870082855225,5.019636154174805,4.999162673950195,24.44843864440918,-0.022574834000422567,0.04698682941158418,-29.259631146939412,-0.08337385445609069,0.09214292713659056,-29.238734336529774
7.400308609008789,5.019680976867676,4.999209880828857,24.44895362854004,-0.030308925063549274,0.05285011131836579,-28.928125437148932,-0.0810027668089841,0.08269361187668967,-28.928125437148932
7.500304698944092,5.019638538360596,4.999309062957764,24.449520111083984,-0.03718848427730816,0.057369531031262085,-28.399555854368227,-0.06988438463661861,0.0466537389749524,-28.478614029728135
7.600297212600708,5.019526958465576,4.999439716339111,24.45003890991211,-0.04361937424069763,0.06003627670017963,-28.478614029728135,-0.04287663371808392,0.049577459190842,-29.270740915378344
7.700282096862793,5.0193657875061035,4.999599456787109,24.45049476623535,-0.04870974495764633,0.0607075364308866,-29.270740915378344,-0.03755142436804082,0.05066246529672647,-29.14369919289269
7.80033016204834,5.019104957580566,4.999841213226318,24.4510440826416,-0.05093098628969414,0.06158210024837663,-29.40212221636443,-0.03818206795976575,0.0524662540739671,-29.40212221636443
7.900303363800049,5.018822193145752,5.000104904174805,24.4515323638916,-0.05253795244561794,0.06264598066399146,-29.406174689676206,-0.036568901037285606,0.05258204767871888,-29.426547707072334
8.000288009643555,5.018387794494629,5.000534534454346,24.452226638793945,-0.05391171593603509,0.063552539656563,-29.426547707072334,-0.038978750593070544,0.05488063676899735,-29.41616960977312
8.10031509399414,5.017973899841309,5.000948429107666,24.45282745361328,-0.05509358523544364,0.06444299599425352,-29.40823469712611,-0.03528770325906461,0.055968927344275166,-29.40823469712611
8.200305938720703,5.017589569091797,5.001332759857178,24.453369140625,-0.05603047205054145,0.0655663488083399,-29.444628817952136,-0.03455062762879724,0.05577224062743724,-29.392756125807445
8.300315380096436,5.017087459564209,5.001846790313721,24.454069137573242,-0.05732930775895983,0.066335042038499,-29.392756125807445,-0.037478842868328144,0.05355338208341465,-29.470699775356085
8.400275230407715,5.016507148742676,5.002447605133057,24.45486068725586,-0.05795287465610123,0.06725339323598716,-29.41580555222897,-0.03800394302493615,0.05278426411455772,-29.41580555222897
8.50028395652771,5.015702724456787,5.003250598907471,24.455875396728516,-0.058805593950279206,0.06779474361562528,-29.424273203133332,-0.037160978259466404,0.05493259259074357,-29.424273203133332
8.600359201431274,5.014918804168701,5.003986835479736,24.456756591796875,-0.05946756925325537,0.06846497281406085,-29.443991482572027,-0.040345385712249104,0.05046853960000064,-29.119452654966842
8.700309991836548,5.013880729675293,5.004900932312012,24.457746505737305,-0.06012897282040214,0.06886602446586251,-29.119452654966842,-0.048187010015674936,0.053426691621877076,-29.13592154762454
8.80037522315979,5.012842178344727,5.005778789520264,24.458600997924805,-0.060889726739711346,0.06896081188194957,-28.876692305235885,-0.0769215556555416,0.04802926305697941,-28.876692305235885
8.900351524353027,5.0116376876831055,5.006764888763428,24.459482192993164,-0.06502043568757142,0.06876940092072441,-29.206073074480514,-0.07670626703295369,0.050034633418072794,-28.979135836484893
9.000266790390015,5.010356903076172,5.007786750793457,24.460277557373047,-0.06901761873138093,0.06897324381477482,-28.979135836484893,-0.06618294263581959,0.04942389647895862,-28.662588915080637
9.100290536880493,5.00919771194458,5.008699893951416,24.460948944091797,-0.07258747354538111,0.06887387227749335,-29.286521005544937,-0.04254230961555727,0.048943511473844126,-29.286521005544937
9.20031476020813,5.007553577423096,5.009998798370361,24.46183967590332,-0.07265748402932815,0.06862724292728647,-29.145046920422573,-0.034656804284391995,0.05583675323789006,-29.41113418095408
9.300188779830933,5.005823135375977,5.011409759521484,24.46273422241211,-0.07223257830656166,0.06845756949950128,-29.41113418095408,-0.03458515883373536,0.05604308248437562,-29.410598643324057
9.400292873382568,5.004118919372559,5.012857437133789,24.46357536315918,-0.07140766100152754,0.0687919143573306,-29.410598643324057,-0.035216746554894485,0.056101550939272826,-29.42322062720735
9.500343799591064,5.0023016929626465,5.014473915100098,24.464445114135742,-0.07053656432766589,0.06908350936673059,-29.4244168378571,-0.03387266631048291,0.05561000171732111,-29.4244168378571
9.600270986557007,5.000529766082764,5.016083717346191,24.46526336669922,-0.06956249638033006,0.06927386539480027,-29.418122116958394,-0.03422168521075264,0.05128773933160513,-29.423737952206782
9.70026421546936,4.998549461364746,5.017891883850098,24.466115951538086,-0.06858489775859142,0.06943354324084923,-29.423737952206782,-0.03651833460794762,0.047257127924927644,-29.244900161703505
9.800282001495361,4.996716022491455,5.019543170928955,24.466867446899414,-0.06758976977386905,0.06910520777491945,-28.913667446174138,-0.030970814009705805,0.045143773703919976,-28.913667446174138
9.900283336639404,4.994986534118652,5.021063327789307,24.46751594543457,-0.06626261496074366,0.06816408071371731,-28.868279471653402,0.004358816360054085,0.009514790451514266,-28.868279471653402
10.00025725364685,4.992964744567871,5.022769451141357,24.468229293823242,-0.06157223000429434,0.0638380648973646,-29.37996787493636,0.007878616271328909,0.008308056913295836,-29.409658359799206
10.10033655166626,4.9911885261535645,5.024220943450928,24.468839645385742,-0.05664673464370784,0.059376817719153104,-29.409658359799206,0.009530662774578147,0.007726526553581081,-29.410693287317457
10.200320959091187,4.989562034606934,5.025519847869873,24.469404220581055,-0.051962834002955836,0.05528560665979063,-29.429364252632944,0.01326264927437748,0.008329258570971554,-29.429364252632944
10.300291061401367,4.98753023147583,5.027108192443848,24.47007179260254,-0.04694155585288158,0.05136508841926175,-29.421833281637603,0.012751896944506846,0.004883907866544135,-29.16053225824364
10.400306701660156,4.985881805419922,5.028354167938232,24.470638275146484,-0.04210411574749809,0.04761390797445165,-29.16053225824364,0.018009090359722535,0.001909893019589326,-28.57402761055996
10.500309944152832,4.9842987060546875,5.029508113861084,24.47120475769043,-0.03752378602329881,0.04369418801593817,-28.98638676447436,0.03063667035264661,-0.009219776757137588,-28.98638676447436
10.600340843200684,4.98274040222168,5.03056526184082,24.4717960357666,-0.03143238570467403,0.03860942312390194,-28.853980371025116,0.04442504138671044,-0.03807332399188024,-29.02019448933171
10.700278282165527,4.981388568878174,5.031394004821777,24.472389221191406,-0.025005769027671838,0.03292948025142537,-29.02019448933171,0.046368873022874624,-0.041206300399665,-29.25668688060852
10.800289392471313,4.980105876922607,5.032099723815918,24.47298240661621,-0.018165520030173313,0.025612040848494753,-29.219511988522157,0.050559222736275444,-0.04184934281264763,-29.219511988522157
10.900339841842651,4.97871208190918,5.032763481140137,24.473718643188477,-0.011063553318210401,0.01829512042232231,-29.27303734034253,0.051150678598632204,-0.0377956413439513,-29.27303734034253
11.000299453735352,4.977565765380859,5.033220291137695,24.474328994750977,-0.0042481573454068965,0.011731846295541666,-29.408491746328043,0.051880287868296016,-0.03873301978016208,-29.265623722126744
11.100295782089233,4.976616382598877,5.033536434173584,24.474855422973633,0.002468125158359383,0.005606650086605112,-29.265623722126744,0.05320893994445619,-0.03797158319421268,-29.27567736819892
11.200273513793945,4.975550651550293,5.033831596374512,24.475481033325195,0.00867380540559391,-0.00037851780796190016,-29.401205666209204,0.056459865835686074,-0.033605652354462556,-29.401205666209204
11.300302982330322,4.974754333496094,5.033992767333984,24.47598648071289,0.014990066192766818,-0.005548989474206599,-29.366828060481463,0.053979110350030446,-0.03657503359281922,-29.153005606538798
11.400262117385864,4.974141597747803,5.034060001373291,24.47647476196289,0.020705542411808747,-0.010544003739412595,-29.153005606538798,0.056594942072921484,-0.03210682300695833,-29.349645564576434
11.50027871131897,4.973653316497803,5.034020900726318,24.477052688598633,0.026132082510580742,-0.015410109364145082,-28.908579956593925,0.08842228738760127,-0.0349182497928453,-28.908579956593925
11.600266933441162,4.97346305847168,5.033886432647705,24.47752571105957,0.034524000333693836,-0.019827260776875112,-29.305779275886444,0.09681782572887432,-0.03835142088676058,-29.280616363727518
11.700291156768799,4.973453044891357,5.033615589141846,24.478046417236328,0.04295945909016248,-0.02396558619611424,-29.280616363727518,0.09332868267959782,-0.03972684411141714,-29.312053518497635
11.800229787826538,4.973643779754639,5.033196926116943,24.47852325439453,0.05121828647649891,-0.02816768794860029,-29.312053518497635,0.09313155498558778,-0.03963241044909349,-29.320705426947793
11.900300741195679,4.97402286529541,5.032664775848389,24.478893280029297,0.0586727953226666,-0.032226622924228045,-29.288165129104037,0.09169622868903193,-0.040323006200289946,-29.288165129104037
12.000275611877441,4.974553108215332,5.032052993774414,24.4791259765625,0.06552926703736349,-0.03607082453035943,-29.22845505901755,0.09136635155398665,-0.03586845202212796,-29.485445071965593
12.100337028503418,4.975249290466309,5.031347751617432,24.479225158691406,0.07202437732939172,-0.03954614939777596,-29.485445071965593,0.0903767787012324,-0.03547417712649903,-29.44607153174871
12.200311183929443,4.976171016693115,5.030498027801514,24.479198455810547,0.07801543387805242,-0.04245062087083328,-29.44607153174871,0.09114389546504853,-0.03296476489871836,-29.31682891601373
12.300326108932495,4.977272987365723,5.029531002044678,24.479022979736328,0.08351797823643904,-0.045090917432116455,-28.944553369243643,0.0870002048312255,-0.03129070151701718,-28.944553369243643
12.40028977394104,4.978536605834961,5.028432369232178,24.47869110107422,0.08832258471744293,-0.047117033899406024,-29.1031105550175,0.08027166144158127,-0.03837268629654833,-29.1031105550175
12.500293016433716,4.979733943939209,5.027390003204346,24.47826385498047,0.09213896265769035,-0.04962753318939355,-28.5434800871584,0.052719058970054355,-0.03612890943682423,-29.24085210840021
12.60027551651001,4.98146390914917,5.025904655456543,24.477516174316406,0.09376986492599153,-0.052281106866248046,-29.24085210840021,0.05370755862831533,-0.03178132622074248,-29.408959164056355
12.700371742248535,4.982903957366943,5.02468729019165,24.476808547973633,0.09445952729749854,-0.05414151554246709,-29.286284434440223,0.0544357300720959,-0.02998892656625074,-29.286284434440223
12.800336122512817,4.984604835510254,5.023255348205566,24.47590446472168,0.09515509206479529,-0.05523188515496537,-28.54502422343675,0.05510107247011664,-0.012535084140766095,-28.446496550454572
12.900281429290771,4.9868245124816895,5.021399974822998,24.47467041015625,0.09523234453028799,-0.054353738801295834,-28.446496550454572,0.04891069480218224,-0.007675774418152592,-28.554525556923128
13.000198602676392,4.9886794090271,5.019862174987793,24.47357940673828,0.09570718641505399,-0.053580567076412816,-28.554525556923128,0.05170121760243429,0.007019533526533728,-29.26491948328267
13.100281000137329,4.990893363952637,5.018029689788818,24.472230911254883,0.09544865546338399,-0.05228817152652358,-29.27058407730903,0.04569716952461622,0.008006155456850905,-29.27058407730903
13.200263261795044,4.992826461791992,5.016425609588623,24.47100257873535,0.09477623390744734,-0.04947505674229743,-29.098074864797873,0.0070570964311027495,0.010184548142218475,-29.41896537071387
13.30027151107788,4.995022773742676,5.014589786529541,24.469552993774414,0.09334147065636773,-0.04668681412414253,-29.41896537071387,0.008168738199658243,0.010676897428543164,-29.419574491329143
13.4003005027771,4.996859550476074,5.013039588928223,24.468307495117188,0.08886199889612122,-0.043763462776752235,-29.410487873210645,0.00874066811267138,0.010441854959958086,-29.410487873210645
13.500213861465454,4.999205589294434,5.011066913604736,24.466651916503906,0.0846466886806816,-0.04087676289362852,-29.40214448828681,0.0047553800749282615,0.010720514693188576,-29.311366064528155
13.600256204605103,5.001270771026611,5.009350299835205,24.465126037597656,0.08059660622777068,-0.03803421946737445,-29.311366064528155,0.005484350067469279,0.05665951984432027,-29.38948239532401
13.700336694717407,5.003157138824463,5.007796287536621,24.46364974975586,0.07619672531318686,-0.03525140668998943,-29.38948239532401,0.0006878608898119865,0.05891236202673511,-29.37584792504393
13.800241708755493,5.005304336547852,5.006027698516846,24.4619083404541,0.07198571829101914,-0.028169490631358308,-29.19628547841529,-0.04178747606878552,0.052091944064195594,-29.19628547841529
13.900279760360718,5.007055282592773,5.004583835601807,24.4604434967041,0.06339786639592339,-0.021803515201827363,-29.246567170685566,-0.04104105803495095,0.055333826799639496,-29.43320252220853
14.000346660614014,5.008659362792969,5.003259181976318,24.45906639099121,0.05516739411139109,-0.015735275312058896,-29.43320252220853,-0.03908338383204413,0.054053022843658205,-29.42876461536203
14.100346326828003,5.010396957397461,5.001821041107178,24.457565307617188,0.04731734577847446,-0.009567738868955698,-29.40611648417738,-0.036988913707119764,0.057027895214560864,-29.40611648417738
14.200320959091187,5.01182222366333,5.000645637512207,24.456315994262695,0.04017540060682153,-0.0035024722210051794,-29.4250404300883,-0.03730454445972242,0.05736202632530496,-29.343747270681575
14.300302982330322,5.013022422790527,4.999675273895264,24.455230712890625,0.033132933375794045,0.0020219551174644,-29.343747270681575,-0.037740727294321985,0.07179564803303151,-28.548221144250572
14.400324821472168,5.014472007751465,4.998566627502441,24.453922271728516,0.026563539802742554,0.00760417167668041,-28.613337433331083,-0.04568066303511653,0.08073520833267445,-28.613337433331083
14.500292778015137,5.015280723571777,4.998001575469971,24.453197479248047,0.019487928350427907,0.015149910518280218,-29.15343852966661,-0.039487222267526434,0.09681397907011924,-29.142528783144375
14.600320816040039,5.016697406768799,4.997128963470459,24.45187759399414,0.013390859928152267,0.023840988078094896,-29.142528783144375,-0.04556766987517413,0.09749765552988698,-29.28310790673596
14.700308322906494,5.017577171325684,4.996654987335205,24.450971603393555,0.0075126910362998695,0.03212728712306925,-29.28310790673596,-0.06731501357112979,0.09417773967986864,-28.64276452865395
14.800311803817749,5.01834774017334,4.996277809143066,24.4500732421875,0.0013391222455663295,0.04006088321102791,-29.04276117047219,-0.07909222908456837,0.09398778716037803,-29.04276117047219
14.900293350219727,5.0188889503479,4.996042251586914,24.449331283569336,-0.007716650336984518,0.04725007283082614,-29.252565780078598,-0.08543656606665717,0.09409519328058291,-29.240199632406167
15.000304222106934,5.019239902496338,4.995916843414307,24.448654174804688,-0.01710338739707808,0.0539105491567798,-29.240199632406167,-0.08788902654991038,0.092935244569186,-29.254247717602126
15.100287914276123,5.019476890563965,4.995943546295166,24.447877883911133,-0.02582878601416838,0.06035849377713555,-29.248262154097795,-0.08677234006112045,0.09361927869028452,-29.248262154097795
15.200281858444214,5.01954984664917,4.996211051940918,24.447181701660156,-0.03422140512993446,0.06639627661078215,-29.245004795743355,-0.07830988928951843,0.10397973814400618,-29.285591420933194
15.300280332565308,5.019548416137695,4.996527194976807,24.446718215942383,-0.04171456258090631,0.07274221342359923,-29.285591420933194,-0.07736434948872173,0.11545135286862163,-28.286427877603078
15.40036129951477,5.019462585449219,4.997434139251709,24.4457950592041,-0.04842792695693325,0.07903753552172983,-29.307102709526838,-0.03684435588087087,0.13419060228639434,-29.307102709526838
15.500303506851196,5.019350051879883,4.998254299163818,24.445133209228516,-0.050807808635826325,0.08782521356939739,-28.33852360305313,-0.03663528141948902,0.10687614296861803,-28.33852360305313
15.600304126739502,5.01918363571167,4.999379634857178,24.44437026977539,-0.0529791479106228,0.09350818821357655,-29.416519159429953,-0.038822468694404755,0.09564587478049535,-29.248978938934226
